,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
07-062F2_LUNG,0.0,0.0,6.103664e-05,0.0,-0.001281284,0.000110083696,0.0,-0.00023254176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010450308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026159333,0.0042406307,0.0,-0.00015986942,0.0064680804,0.0,0.0,0.0,0.0,-0.00027935722,0.0,0.0,0.0,0.0,0.0,0.00441992,0.0,0.0,0.0,0.0,0.0,0.0021779374,-0.00037597975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012136688,0.0,0.0,0.0,0.0,0.03111662,0.0,-4.232613e-06,-0.0019287491,0.0012109872,-0.00060932734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044967774,0.0,-0.00022569588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015284749,0.0,0.0,0.0009987561,0.0,0.0,0.0,0.0,0.0,0.0,-5.4629483e-05,-6.8855365e-06,0.0,0.0,0.0,0.0,-0.0065093706,-0.0026001271,0.00079341483,0.0,0.0,-0.0015382661,0.0,0.0,0.0,0.0,0.0,0.0010775026,0.0,0.0,0.0,0.0003438558
SC_9024,0.0,0.0,0.06270081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057382084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.443514e-06,0.019156385,0.004284345,0.0,0.0,0.008287703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004993254,0.0,0.0,0.0,-3.0803294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021204704,0.0,0.0,0.0,-0.027183035,0.0,0.0,0.0,0.0,0.0,0.018953558,-0.008119194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007765201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.001791186,0.0,0.0,-0.00015691614,0.0,0.0,6.49818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056073405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24852,0.0,0.0,6.103664e-05,0.0,-0.001281284,0.000110083696,0.0,-0.00018629458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016972289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012824177,0.0042406307,0.0,-0.00016146887,0.0050057066,0.0,0.0,0.0,1.077885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016957424,0.0,0.002583425,0.0,6.5461856e-05,0.0,0.0,0.0,0.0,0.0008444082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012136688,0.0,0.0,0.0,0.00032574407,0.03278857,0.0,0.0,-0.0019287491,0.0009923663,-0.00060932734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016328006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008767098,0.0,0.00067554787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006091676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4629483e-05,-6.8989953e-06,0.0,0.0,0.0,0.0,-0.0065921415,-0.0026001271,0.0007802612,0.0,0.0013758835,-0.0015382661,0.0,-0.00042462087,0.0,0.0,0.0,0.00057162944,0.0,0.0,0.0,0.00034960313
TCGA-ZG-A9LY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030763412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028584065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073392433,0.0,0.0,0.0,0.0,0.01941325,0.0,0.0,-0.0019202644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004442827,0.0,-0.00031824879,0.0,0.0,0.0,0.0,0.0,0.004465763,0.0,0.0,0.0,-6.8191334e-06,-0.0022262642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059299394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015196331,0.0,-0.00018372202,0.0035180023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027699864,-4.615328e-06,0.0,0.0,-0.0019562128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7610584e-05
TCGA-ZG-A9LZ,0.0,0.0,0.0,0.0,-0.00010140801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004805635,0.0,-0.0042281854,-3.914636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005663182,0.0,0.0,0.003955551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014506858,-0.02474376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029488833,-0.006385827,0.0,-0.0002004855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005202365,0.00072147313,0.0,0.0,0.0,0.0034890263,0.0,0.0,0.0,0.005480697,0.0,0.0,-0.00024786778,0.0,4.166326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010831582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-05-3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007924163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008263956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2750284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9012,0.0,0.0,0.04987257,-0.00014367643,-0.005436483,0.0,0.0,0.00024378013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026164057,0.0,-0.0007515078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019707475,-0.0040137693,0.0,0.0037418783,0.0,0.0,0.0,0.0,-0.0007375182,0.0,0.00017698432,0.0,0.007613037,0.004284345,-0.004435678,0.0,0.00040330566,0.0,0.0,-0.0002514446,-0.0013259812,-0.00087983295,0.0,0.0,0.0,0.0003425623,0.0,0.0,-0.0036520583,0.00032845137,-0.002271338,-0.00047807116,-0.000101910395,0.0,0.0,-0.0060118446,-0.02272233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048641684,0.0,0.0,0.00042572038,0.0,0.0030541634,0.0,0.00020718272,0.034593984,0.0,0.0,0.0,-0.001489128,0.005972814,0.0,-4.5312627e-05,-0.025994172,-0.0001390226,0.0,0.0,0.0,0.0022397395,0.013510767,0.008854774,0.0,0.0,0.0,0.0,0.0,-0.004462633,-0.011581853,0.0,0.0,0.0,0.0,0.0,-0.00012739321,0.0078866845,0.0,0.0070830206,0.012479713,0.0,0.0,-4.1122675e-07,0.0,0.0,0.0007400223,0.0,-4.1645595e-05,0.0,0.0,0.0,0.0,0.0,0.00063534104,1.7855916e-06,0.0040202043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025879329,2.349372e-05,0.012002124,0.0013771026,0.0,0.0,0.0,0.0,0.0,-0.005714247,-0.00042530146,0.0,0.0,0.0,0.0,0.0,-0.00023169596,0.0,0.0,0.0,-0.00010036534
TCGA-YJ-A8SW,0.0,0.0,6.1607585e-05,0.0,-0.0012744863,0.00026650768,0.0,2.5240919e-05,0.0035482824,0.0,0.0005638035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022263714,0.00028967412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5013206e-05,0.0,0.0,0.0,0.0,0.0,-0.0046214177,0.0,0.0,2.9919132e-05,-7.1357645e-05,-0.0015514897,0.0012099153,0.0,-0.00017247646,0.0040379832,0.0,0.0,0.0,0.0,0.00045474846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034377456,0.0,-0.0017897544,0.0,0.0,0.0,0.0020371093,0.0,0.0,0.0,-0.00021533317,0.0,0.0,0.0,-0.0026467233,0.0,0.0,-0.012598109,0.0,0.00021941352,0.0,0.00041917682,0.03082325,0.0,0.0,-0.0019641856,0.0003171221,-0.00061213464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067788997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017817621,-0.00036234967,0.00091595855,3.4119716e-05,0.0,0.0,0.0,0.0,0.0043504494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021869261,0.0,0.0,0.0,0.0,0.001396591,-6.975338e-06,0.0,0.0,-0.0055520497,0.0,-0.006532781,-0.0025983183,0.0007795775,0.0,-0.0009923412,-0.0020826545,-0.0027537546,0.0,0.0,0.0,0.0,0.0006721002,0.0,-0.0010830745,0.0,-0.0036146326
AAPC-STID0000021556-Tumor-SM-3RVW9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004796863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008263956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019661628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016732527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046929732,0.0,0.0,-0.00085751567,0.0,0.0,0.022811888,0.0,0.0,0.0,0.0,-0.023693912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6557386e-05,0.0050653927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029330764,-0.0008926887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036207454,0.0,0.0,0.000526095,0.0,0.0,0.0,-0.006757219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016695551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012069579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
