,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-EJ-A46B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.609888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475645,0.0,0.0,0.021797715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098393e-06,-0.03826773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058810995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024333093,0.0,0.0,0.0,0.0,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036597162,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005682394,-0.003516256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020554399,0.0,0.0,-0.12058149,0.0,0.0,0.0
TCGA-EJ-5494,0.0017996522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032327586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018977505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98-328K_PERITONEUM,-0.0027881586,0.0,1.3386696e-06,7.9787686e-05,0.0,0.0,0.0072704125,0.0,0.0,0.00020210014,-0.00084240944,0.0,0.0,0.0,-0.0052186972,0.0,0.0,-0.008505031,0.0052568302,0.0,0.0016674581,0.0,0.0,0.0,5.350092e-05,0.0,0.010212341,0.0,-0.0006695669,0.0,0.0,-0.012217839,0.0,0.0,0.0,0.0,0.0019511904,0.0036173523,0.0,-0.00073157734,0.0,0.0,0.0,0.0,0.014564734,-4.7788853e-05,0.0,0.0,0.0,0.0,0.00065758167,0.0,0.0,0.0,0.0,0.0004567561,0.0,0.0,0.0,0.00073585357,-0.010390055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054363227,-0.0034917507,-0.0028314495,0.0,0.0,-0.0009322202,0.0,-0.004534875,-0.00033274989,4.2928936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017652397,0.0,0.0,0.0019975866,-0.0017228364,0.0021180164,0.0,0.008383418,-0.018741794,0.0013379785,0.0,-0.003393772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.987741e-05,0.00019192204,0.0,0.0,0.0,0.00039837227,0.0,0.0,0.0,0.0,0.0,-3.334492e-06,6.6875664e-06,-0.005758759,0.00067812024,0.0,0.0,-0.0014564878,0.0,0.0,0.0,0.006937385,0.00020658696,9.0504254e-05,0.005062677,0.0,0.0,0.0,-9.596921e-07,0.0,0.0,0.0,0.0,-0.0014221213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011981938,0.0,-0.0025022465,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-053-Tumor-SM-3NC6P,0.0,0.0,0.0,-0.00022612754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007225406,0.0,-8.057814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,-0.0002999222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017415541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009547424,0.0,0.0,0.00085108826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046380717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017693326,0.0,0.0,0.0,0.0017662168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9789532e-06,-0.0034428176,0.0,0.0058025587,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010200-Tumor-SM-2XU1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055138883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430282e-05,0.0,0.0,0.0007474627,0.0,0.00035142343,0.0,0.0,0.0,0.0093854675,0.00017111293,0.0,-0.00024753404,0.0,0.0,0.01412287,-1.6927432e-06,0.0,0.0,0.0017313447,5.195319e-06,0.0,0.00430922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030800726,3.1046365e-09,0.0,0.008672787,0.0,-1.7449704e-05,-0.0014928544,0.0061975485,0.0060486114,0.0,0.0,0.0,0.0,0.0,-0.00059960753,0.0,0.0,0.00026903106,0.0,0.0,-0.0016919854,0.0,-6.708988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00051684194,-1.8131719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031616478,0.0,-3.198726e-06,0.0,0.0,0.001352412,0.0,0.0009478755,0.0,0.0,0.0,9.6519536e-05,-0.00016456301,0.00050630426,-9.472792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014837885,0.0,0.0,0.0,0.0,2.7999167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063682925,0.0,-0.0010396099,0.00066196773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475645,0.0,0.0,0.023176124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098393e-06,0.0,0.0,0.0,0.0,0.00016799409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005682394,-0.003402408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002036726,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-051-Tumor-SM-3NC6N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068454596,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,-0.031369887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,0.0040164352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003021047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5686694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009405622,0.0,-0.016843984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057462417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185081e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.0022184716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-021-Tumor-SM-3NC63,0.0039000858,0.0,0.0,6.149032e-05,0.0,0.0011914412,0.0044471724,0.0003268806,0.0,0.0,0.0,3.0169533e-06,0.0,0.0,0.0,0.0,0.0011729968,0.002944253,0.0,-0.012624299,0.017725218,0.0,0.0017195883,0.0,-0.00069568644,0.0,0.010504614,0.005578664,-0.0056977756,-0.00032464563,0.0,-0.0025647348,0.0,-2.28692e-05,0.00012025913,0.0,0.0,-0.00016438232,0.00011022234,0.0006914096,0.00018751962,0.0,0.0,0.0011169788,0.0,-9.819752e-05,0.011119428,0.0,0.0,0.0,0.0,0.0005053161,0.0,0.003631838,-0.0014226002,-0.00058374304,0.017664906,0.013313865,0.0,0.00013939994,0.0,-0.0009753198,-0.0004081489,-6.133405e-05,0.0,-0.00061268883,0.0,0.004733013,-0.003233972,-0.0014651166,0.0,0.0,0.0029220989,0.0,-0.005271657,-0.00031345914,-0.00015159763,0.0,0.0008040736,0.0,1.0558282e-06,0.005572353,0.0030646995,0.0,0.0,-0.0056983656,0.0,0.0027267695,0.0,0.0,0.0,0.0,-0.00020908548,-3.4125937e-05,-0.002741886,-0.013898307,4.537543e-06,0.0,0.0053087636,0.0,0.0,0.0,0.0,0.0,0.00016312051,0.0,0.0,0.0,0.0,-0.005166727,-0.0012242979,-7.2181414e-05,0.0,-0.00015916897,-0.0005654949,0.00011076909,0.017400753,0.0,0.0,-0.00046981056,0.0,0.0,9.446502e-05,-0.003675023,0.0,0.0,0.0,0.0052615753,0.0,0.001700853,0.0,0.0060373168,-0.0025131104,0.0,0.00062230555,0.0,0.0,0.0,0.0,0.0,-0.0005401995,0.0,-0.0026988287,0.0,0.0,0.0,-0.0019179675,-0.0029250828,0.0,0.0,0.0,0.00073477236,0.00018263882,0.0011768258,0.0,0.0,0.0,0.0,0.0028492506
AAPC-STID0000010880-Tumor-SM-2XU1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003971993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
