,0
BCL10_mut,0.0
NCOA1_mut,0.00040180673066165357
TNFAIP3_mut,0.0004572054300735643
AKT1_mut,0.00021943220206544403
TET2_mut,0.0008934935027233976
VHL_mut,0.00035434833664113965
CHIC2_mut,0.0
BCL2_mut,0.0004300079289543561
RAD21_mut,0.0007296709064108097
LARP4B_mut,0.0005228578383224643
FNBP1_mut,0.0005212412470267892
EPHA7_mut,0.0004004852406386946
KLF4_mut,0.0008828253845950723
FAM46C_mut,2.0959112533339527e-05
FAT1_mut,0.002490580029132333
HOOK3_mut,4.316937434528728e-06
ACVR2A_mut,0.0009164225030380051
BRD4_mut,0.0003623977055092989
GLI1_mut,0.0012554075912138663
BRCA2_mut,0.0016386485230459346
GOPC_mut,0.0
PRDM16_mut,0.0003078319217536162
DDB2_mut,0.0
GNAS_mut,0.010622840422532647
FOXO3_mut,0.00030142888639985116
EIF3E_mut,5.5808786386162526e-05
AKT2_mut,0.0001235187888504808
CARD11_mut,0.001952138525508254
STAT3_mut,0.0003434882590567361
NBN_mut,0.00012078467160158562
PDGFRA_mut,0.0003042030818733522
FGFR2_mut,3.016598226011394e-05
CDK6_mut,0.0033108207531136586
TGFBR2_mut,0.000268892498263807
PAX3_mut,0.0006109490623170701
RET_mut,5.7916977479701096e-05
ARID2_mut,0.00023975877691247575
DAXX_mut,4.391884860470714e-05
PDGFRB_mut,0.0005161635008618043
NCOA4_mut,4.862115319499469e-05
SDHA_mut,0.0
PBX1_mut,0.0001421146029827161
CD74_mut,0.000868580265465852
MSH2_mut,0.000509459806708648
WRN_mut,0.0003393596011820854
SDHC_mut,0.0001917653253751017
SBDS_mut,6.611936896819691e-06
FGFR3_mut,0.00024397097059287277
FEV_mut,0.0004810275358683647
SRC_mut,0.00023656442260809005
BAP1_mut,0.0003301635960208385
NR4A3_mut,0.0006531690729523215
RUNX1_mut,0.0017104460827417304
CASP3_mut,0.0013962141185817636
NSD1_mut,0.0008956416413785976
LMO2_mut,3.38878336553219e-05
NFKBIE_mut,0.0008429915325452409
FLT4_mut,0.0004280604556819046
IDH1_mut,0.002665018634312369
FH_mut,0.00016699623861239518
XPC_mut,3.665297465932998e-05
CUL3_mut,0.0023383696866587696
NOTCH2_mut,0.0004906885460636257
CXCR4_mut,0.00017495479891957473
STAG1_mut,0.00021489475719471267
TNC_mut,0.0004717672096481854
PLAG1_mut,0.0001122847897550348
HRAS_mut,0.000271537577162595
FANCF_mut,0.00011752543368114045
NFKB2_mut,7.114912357972875e-06
WWTR1_mut,0.0014855604481518203
FOXP1_mut,0.00012166129056571271
RUNX1T1_mut,0.0006750511707186779
S100A7_mut,0.0
DNMT3A_mut,0.0016146240865685755
SLC34A2_mut,0.000874423827470462
SMAD2_mut,0.00016267915340625397
FANCG_mut,0.0003046588259879023
LEF1_mut,6.682902183866183e-06
GNAQ_mut,0.0005999932531124245
GATA3_mut,5.3149408648303485e-05
BCLAF1_mut,0.0015314370119804846
TSC2_mut,0.0011841246476629206
MTOR_mut,0.0035496839923566882
FUBP1_mut,0.0011185471463724258
ERBB2_mut,0.0002970671002832724
HSP90AB1_mut,6.206554913313242e-05
TAL1_mut,0.0009571657705601526
KIT_mut,0.0038593565848054267
KLF6_mut,0.0003951791685567429
MITF_mut,2.2753433878058973e-05
TERT_mut,1.6260887919898557e-05
MACC1_mut,0.00016634640266402836
HOXD13_mut,0.0021211456551802226
STIL_mut,0.0006871455517257312
LMNA_mut,0.00028052746469724816
SPEN_mut,0.0015150509308383445
RAC1_mut,0.0
CTNND2_mut,0.0012786458807219812
PPARG_mut,0.0
ACSL3_mut,0.00011789320321026063
CREB3L2_mut,0.0012819601337954762
ETV5_mut,0.0001516736569773394
CCND3_mut,3.664113192945531e-05
WHSC1L1_mut,8.904701630770818e-05
MUC4_mut,0.008576768303964151
MSH6_mut,0.0023798609470954686
CCNC_mut,0.00014680103437619715
SMARCB1_mut,0.00016600058502606836
MGMT_mut,9.729599042964606e-05
BMP5_mut,0.0006927629610831367
BRCA1_mut,0.00037225214252227946
RB1_mut,0.004397525915138457
ARHGEF10_mut,0.0006365882637935348
ELF3_mut,0.0006121926318876142
FHIT_mut,4.935832139982645e-05
TP63_mut,0.0015443883552845774
TFRC_mut,0.0
BRAF_mut,0.00020312095885009423
STRN_mut,0.00012298886254154663
CDKN2C_mut,6.0945956889350586e-05
RHOA_mut,0.0005974693027127555
CCR4_mut,0.0008444312007187538
POLQ_mut,0.00041959560121515875
ARID1A_mut,0.0002791447819133205
EXT1_mut,0.00025015659248185066
FANCD2_mut,0.0007326366490865649
TNFRSF14_mut,0.0001345402833719968
FAT3_mut,0.002221168879786944
ERCC3_mut,0.0003066060655969329
DDR2_mut,0.00041444144398788746
TFEB_mut,0.00011347188784685162
SUFU_mut,0.0005940042604197596
CDH1_mut,0.003195040158260815
CTNNA2_mut,0.00033595666500280564
IL6ST_mut,0.0004816468493851757
NCOR1_mut,0.001285922820508005
WT1_mut,0.0025736290715280357
CDC73_mut,6.84299758598328e-05
ETV1_mut,0.0005705542422374036
ZNF479_mut,0.0010338441174043633
GRM3_mut,0.003925483782244753
TFG_mut,0.00025666374053977335
RBM15_mut,2.1442474750070598e-05
RAF1_mut,0.0036931270451056337
MAPK1_mut,0.0
SIX2_mut,0.0
ERBB3_mut,0.0004041591415158936
IKZF1_mut,0.0010716279129104956
POU2AF1_mut,2.2944906596824734e-06
SLC45A3_mut,0.0002456494242573862
A1CF_mut,0.0009170518077961917
PAX7_mut,0.000537498564425882
LPP_mut,0.00017684595512185202
PTCH1_mut,0.0004514171057966947
NCKIPSD_mut,0.0
POT1_mut,0.0004054104736817929
CDKN1A_mut,2.6447747587278794e-05
JAK1_mut,0.0008957525435259253
NF2_mut,6.999899437971394e-06
ERBB4_mut,0.00012181080534430435
MAP3K1_mut,0.00042295362071271994
MNX1_mut,2.6431033518762047e-05
PMS1_mut,0.0004910159519711691
AKT3_mut,0.00011509265349263283
HIP1_mut,0.0002337475843489267
MYOD1_mut,0.00106083529357073
ETV6_mut,5.30386752016626e-05
PIK3CB_mut,0.0022893816764878385
IDH2_mut,0.0006090832222314072
CDH17_mut,0.0006288941607292788
KEAP1_mut,0.000552385347937846
IRF4_mut,9.826065122586911e-05
BLM_mut,0.0009007057431358407
MYD88_mut,8.90793950319917e-05
RPL5_mut,0.00018054304276323994
POU5F1_mut,1.8634677344969158e-06
