,0
BCL10_mut,0.0
NCOA1_mut,0.0010657594163189566
TNFAIP3_mut,0.0001213566014096993
AKT1_mut,0.0005481547120875268
TET2_mut,0.0010088892103669936
VHL_mut,0.00018375463953425124
CHIC2_mut,3.6540948101101493e-06
BCL2_mut,0.00048193056746133144
RAD21_mut,0.00040740235555195454
LARP4B_mut,0.00012388711962832576
FNBP1_mut,0.0006708817945888422
EPHA7_mut,0.0007393916490972493
KLF4_mut,0.0007454632053359066
FAM46C_mut,3.463421049204536e-05
FAT1_mut,0.0015729485031969988
HOOK3_mut,3.9237647768203215e-07
ACVR2A_mut,0.0009557045640584944
BRD4_mut,0.0003283030950258271
GLI1_mut,0.002751090499673467
BRCA2_mut,0.0035585753364228106
GOPC_mut,0.0
PRDM16_mut,0.0002894580961455878
DDB2_mut,0.0
GNAS_mut,0.005951725462648089
FOXO3_mut,0.0001408622596985244
EIF3E_mut,0.000524611906716379
AKT2_mut,0.00010556634232121139
CARD11_mut,0.0024386260023624186
STAT3_mut,0.0002609290935140294
NBN_mut,0.00040788393625360513
PDGFRA_mut,0.0002482941826563131
FGFR2_mut,3.542793312417442e-05
CDK6_mut,0.004588444441931648
TGFBR2_mut,0.00027723150844403646
PAX3_mut,0.00044612265559879354
RET_mut,6.118276821880529e-05
ARID2_mut,0.00027702959027950744
DAXX_mut,0.00022370104753788325
PDGFRB_mut,4.698915934261757e-05
NCOA4_mut,3.6066977654572366e-05
SDHA_mut,0.0003014363503436239
PBX1_mut,5.256264349557756e-05
CD74_mut,0.0006154706187596378
MSH2_mut,0.00035732832329399484
WRN_mut,0.00043904863988310005
SDHC_mut,0.00027213363128744656
SBDS_mut,2.1641573683569646e-06
FGFR3_mut,0.00014007933937169097
FEV_mut,0.0003689834349598235
SRC_mut,0.0002803919406659638
BAP1_mut,0.0002211607263989518
NR4A3_mut,0.0001946779804139476
RUNX1_mut,0.00011815565433025827
CASP3_mut,0.0015619687550639614
NSD1_mut,0.0016585557134489
LMO2_mut,0.0002697306914944373
NFKBIE_mut,0.0013818995779509727
FLT4_mut,0.0009758286443909408
IDH1_mut,0.0023720638082736635
FH_mut,0.00017144467095094048
XPC_mut,9.131484058008374e-05
CUL3_mut,0.003392207124811041
NOTCH2_mut,0.0003428600141785011
CXCR4_mut,0.0002132207394712607
STAG1_mut,0.00017204832191684786
TNC_mut,0.0003154968110006705
PLAG1_mut,4.3852633969510914e-05
HRAS_mut,0.0003182851761174131
FANCF_mut,0.00011489401863574274
NFKB2_mut,0.0001153417369973114
WWTR1_mut,0.0014691516372107444
FOXP1_mut,0.00014595161024965104
RUNX1T1_mut,0.00018107551351381561
S100A7_mut,0.00039391275471382746
DNMT3A_mut,0.0018430555169732593
