,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-EJ-A65M,0.0,0.0,0.0,0.0,0.0,0.001940547,-0.011894526,0.0,0.0,0.0,-0.08290088,0.007967962,0.0027729769,0.0,0.0,0.0,0.0,-0.0017540667,0.0,0.0,0.0,0.0,0.0,-0.012145704,0.0,-0.0072584655,0.0,0.0,0.0011946541,0.0,0.0,0.0,0.0,0.00561756,0.0,0.0,0.0,0.0,0.0,-7.755873e-05,0.0,0.003369943,0.0,0.0,0.00513271,0.03706048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009125524,0.0,0.0,0.0,0.0,0.011215345,0.0,0.0,0.0,0.0,0.0,0.042815458,0.0,0.0,0.00410582,0.0,0.0,0.0,-0.031165276,0.0,0.0,0.0,0.0,0.0,0.0,-6.1964265e-06,0.0,0.0,-0.0020997238,0.0,0.0,0.0,0.018018138,0.0,0.003873405,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021051245,0.0,0.0,0.0,0.052879825,0.0,0.00017650594,0.0,0.0,0.0,0.0,0.0,-0.0013198681,0.0,0.0,-0.0039505884,-0.07620813,0.0,0.0,-0.007143656,-0.038139027,0.0,0.0,0.0,-0.1770286,0.0,-0.0027312855,0.0,0.0,-0.0012780511,0.0,0.0,2.2279287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012204094,0.0,0.0,-0.008103326,0.0,0.05975771,0.027129458,0.0,0.0,0.0,0.0,0.0045019584,0.0025419872,0.0,0.0008248945,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021530-Tumor-SM-3RVW4,0.0,0.0,0.0,0.0,0.0,-0.0013905686,0.0,0.0,0.0,0.0,0.0,0.26730528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003369943,0.0,0.0,0.0012849494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8297027e-06,0.0,0.0,-0.057689134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028988184,0.0,0.0,0.0,0.0,0.0,0.0,-0.016337266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019173826,-0.0026398571,0.0,0.0,0.0,0.0,0.0,0.0,0.008295751,0.0,0.00067994755,0.0,0.0,0.0,-0.00012447513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21069983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017943548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1431545
AAPC-IP_LG-047-Tumor-SM-3NC6J,0.0,0.0,0.0,0.02426589,0.0,0.02765012,0.0,0.0,0.0,0.0,0.0,-0.0021362847,0.00021474714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01572442,0.0,0.0,0.0,-5.2977833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006726124,0.0,0.0,-0.04323572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018031737,0.0,0.0,0.0,0.0,0.0,0.0,-0.016294502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032164868,-0.0019122129,0.02749573,0.0,0.023601718,0.0,0.0,0.0,0.0,0.00066569704,0.0,-0.00038670853,0.023863692,0.0,0.0,-0.00012394077,0.0,0.0,0.0,0.0,0.0,-0.0010656484,0.0,0.0,0.0,0.0,-0.0044679986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112025656,0.0,0.0,0.008196102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004741564,0.0,0.0,0.0,0.0,0.0,0.0,0.00017073,0.07327607,0.0,-0.015280114,-0.0037796288,0.0,0.0,0.0,0.0,0.0,-0.00047065847,0.0,0.007574396,0.0,0.0,0.0,0.0,0.0,0.0
SC_9060,0.0,0.0,0.0,0.2171419,0.0,0.018609796,-0.016235141,0.0,0.0,0.0,0.0,-0.044557586,0.0058472906,0.0,0.0,0.0,0.0,0.004325641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,-0.003541072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040806815,0.0,0.0,0.0,0.0,0.0,0.102861375,0.0,0.0,0.0,0.0,0.005386537,0.0,0.0,0.0,0.024215687,0.0,0.0,0.0,0.0,0.0,0.0,0.23688346,0.0,0.0,0.037785105,0.0,0.0,0.0,0.084719054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033022505,0.0,0.0,0.0,0.011997343,0.0,0.035786487,0.0,0.0,0.0,0.0,0.0,0.0,-0.014058862,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049795765,0.0,0.0,0.0,0.0,0.0,-0.0025946416,0.0,0.0,-0.0005747711,0.0,0.0,0.0003839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05095477,0.0,0.016914845,-0.014724154,0.0,0.0,0.0,0.0,0.0,0.00037855937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1460,0.0,0.0,0.0,0.27474803,0.0,0.018270778,0.0,0.0,0.0,0.0,0.0,0.014544208,0.00023097188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008495307,0.07538214,0.0,0.010580697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013160312,0.0,0.0,0.0,0.0,0.0,0.025915584,0.0,0.0,0.0,0.0,0.0,0.10799883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024215687,0.0,0.0,0.0,0.0,0.0,0.0,0.5613307,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08421746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121800676,0.0,0.035786487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034427814,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00977601,0.0,0.0,0.0,0.0,0.0,0.0,0.003414257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051459372,0.0,0.0,0.024631891,0.0,0.0,0.0,0.0,0.0,0.0017517807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9073,0.0,0.0,0.0,0.8041733,0.0,0.029879926,0.06584468,0.0,0.0,0.0,0.0,0.22902502,-0.0007829243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.13704886,0.0,0.0,0.0,3.4911097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032118985,-1.8962943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051192928,0.0,0.0,0.0,0.2896447,0.0,0.032369006,0.0,0.0,0.008289377,0.0,0.0,0.0,0.595537,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08368548,0.0,0.0,0.0,-0.06405942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656095,0.0,0.69932556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033852313,-0.1953802,0.0,0.0,0.0,0.0,0.0,0.0,0.020042881,0.00026286926,0.23155348,0.0,0.0,0.20096363,0.0,0.0,0.00031934728,0.0,0.0,0.06814818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.959223e-05,0.047670987,0.0,-0.03795632,0.0,0.0,0.0,0.0,0.0,0.0,0.008206933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-009-Tumor-SM-3NC5W,0.0,0.0,0.0,-0.01202917,0.0,-0.018895384,0.0,0.0,0.0,0.0,0.0,0.023542745,-0.005262986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008743426,0.0,0.0,0.0,0.0,0.0025337224,0.0,0.0,0.0,0.0,0.0,-0.06582194,0.0,0.0,0.0,0.0,-6.026311e-05,0.0,0.0,0.0,0.0,0.0,-0.0006585355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012109463,0.0,0.0,0.0,0.0,0.0,0.0,-0.007881539,0.0,0.0006797496,0.0,-0.009002296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02396088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046528024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016591534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15675995,0.0,0.0,0.0,0.0,0.0,0.0,-0.16101842,0.0,9.733934e-05,0.0,0.0,-0.00016026392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012437542,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018224245,0.0,-7.566893e-05,0.0,0.0,0.0,0.0,0.0,0.0
SC_9140,0.0,0.0,0.0,0.82561433,0.0,0.021636695,0.07471573,0.0,0.0,0.0,0.0,0.22616976,0.0126774935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008441041,0.07538214,0.0,0.009986002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013622721,0.0,0.0,-0.008901466,-0.000153664,0.0,-1.8962943e-05,0.0,0.0,0.0,2.877172e-05,0.0,0.0,0.0,0.0,0.0,0.002924465,0.0,0.0,0.21948887,0.0,0.032262117,0.0,0.0,0.0091015855,0.0,0.0,0.0,0.6024216,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08368548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024449048,0.0,0.0,0.0,0.122739494,0.0,0.7582019,0.0,0.0,0.0,0.0,0.0,0.0,0.008254775,0.0063771224,0.0,0.03821126,0.0,0.0,0.033795834,0.0,0.02368767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434837,-0.00977601,0.0,0.0,0.0,0.0,0.0,0.0,0.0027630127,0.00028424186,0.15995349,0.0,0.0,0.17271844,0.0,0.0,0.0,0.0,0.0,0.056893133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479242,0.0,0.14626195,0.033413403,0.0,0.0,0.0,0.0,0.0,-0.010630686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5762,0.0,0.0,0.0,0.0006167412,0.0,0.0,0.07728745,0.0,0.0,0.0,0.0,0.0,-0.00011343126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.64164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041893115,0.0,0.0,0.0,0.0,0.0,0.0,-0.016035914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069009117,0.0,-0.0012339498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13716611,0.0,0.0021009203,0.0,0.0,0.0,0.0,-0.00042255645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006471715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9153,0.0,0.0,0.0,0.8420711,0.0,0.030785123,0.028032908,0.0,0.0,0.0,0.0,0.23382626,0.0045934445,0.0,0.0,0.0,0.025213877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.012075653,0.0,0.0,0.0,-4.9216203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.530923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014441594,0.0,0.28129438,0.0,0.032627262,0.0,0.0,0.0,0.0,0.0,0.0,0.60157907,0.0,0.0,0.037785105,0.0,0.0,0.0,0.07779046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016714206,0.0,0.7579428,0.0,0.0,0.0,0.0,0.0,0.0,-0.006102279,0.0,0.0,0.026499836,0.2044144,0.0,0.020602401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044679986,0.0,0.018024,0.0,0.0,0.0,0.0,0.0,0.0,0.223369,0.0,0.0,0.2810736,0.0,0.0,0.0002731921,0.0,0.0,0.0,0.0,0.0048737144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046356965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.277104e-05,0.0,-0.00088982866,0.0,0.0,0.0,0.0,0.0,0.0
