,0
BCL10_mut,0.08822536192261542
NCOA1_mut,-0.010518136656948819
TNFAIP3_mut,0.24392942338165277
AKT1_mut,0.20276657152019734
TET2_mut,-0.11192170829232137
VHL_mut,-0.2872046643195544
CHIC2_mut,-0.12093076655105134
BCL2_mut,0.0
RAD21_mut,0.2198269689425656
LARP4B_mut,0.12837972007246615
FNBP1_mut,0.26832986335161
EPHA7_mut,0.38635816331543565
KLF4_mut,0.38066274813225387
FAM46C_mut,0.0
FAT1_mut,0.2685228785609982
HOOK3_mut,-0.110552768063315
ACVR2A_mut,-0.20858647295371863
BRD4_mut,0.11563841275421002
GLI1_mut,0.08705685390815875
BRCA2_mut,0.0013328687856732913
GOPC_mut,0.0
PRDM16_mut,-0.46428060459838094
DDB2_mut,0.0
GNAS_mut,1.0187049047047856
FOXO3_mut,-0.12093076655105134
EIF3E_mut,0.3712689930717328
AKT2_mut,0.0
CARD11_mut,0.9620263586386322
STAT3_mut,-0.0024980612935335267
NBN_mut,-0.12093076655105134
PDGFRA_mut,-0.1436546571986444
FGFR2_mut,-0.12093076655105134
CDK6_mut,1.0794210315231942
TGFBR2_mut,0.0
PAX3_mut,0.10619699917660017
RET_mut,-0.14543251031188256
ARID2_mut,-0.347319047569104
DAXX_mut,-0.21777791436179778
PDGFRB_mut,-0.015973087300172134
NCOA4_mut,-0.012910237608885248
SDHA_mut,0.05673824862674465
PBX1_mut,-0.6157893431373613
CD74_mut,0.33960885837032295
MSH2_mut,-0.03314335227538189
WRN_mut,-0.06210298197970522
SDHC_mut,-0.1783289774302706
SBDS_mut,0.0
FGFR3_mut,-0.5414327681742097
FEV_mut,-0.5602667757378677
SRC_mut,-0.010616849366869519
BAP1_mut,-0.06286430838430973
NR4A3_mut,0.16409315945466535
RUNX1_mut,0.7626516694879982
CASP3_mut,0.9783869418148542
NSD1_mut,0.1628308929459385
LMO2_mut,0.0
NFKBIE_mut,0.0
FLT4_mut,0.2654273967643843
IDH1_mut,0.280753567426099
FH_mut,0.13724608041800357
XPC_mut,0.0
CUL3_mut,0.26856797779352687
NOTCH2_mut,-0.1469741660286557
CXCR4_mut,0.06119330168274253
STAG1_mut,-0.18461781732991694
TNC_mut,0.14438297987929138
PLAG1_mut,-0.05555216034580078
HRAS_mut,-0.4690031257057962
FANCF_mut,-0.17184966463901707
NFKB2_mut,0.0
WWTR1_mut,0.7621603570638092
FOXP1_mut,-0.27398411297832054
RUNX1T1_mut,0.04450697800832837
S100A7_mut,0.17766901517779599
DNMT3A_mut,0.37895236661781867
SLC34A2_mut,0.3063203502291896
SMAD2_mut,-0.06927443806078437
FANCG_mut,0.09355854309146354
LEF1_mut,0.0
GNAQ_mut,0.30875181143271135
GATA3_mut,-0.023543767133337744
BCLAF1_mut,0.30511250563552716
TSC2_mut,0.6273842110008148
MTOR_mut,0.821913692638865
FUBP1_mut,0.2225653230607476
ERBB2_mut,-0.10107653062906446
HSP90AB1_mut,0.3697068923538098
TAL1_mut,0.27606306251525514
KIT_mut,0.5164324061118999
KLF6_mut,0.2599870927606846
MITF_mut,0.0
