,0
BCL10_mut,0.00742159826268293
NCOA1_mut,0.3990921661442001
TNFAIP3_mut,0.3617471226499677
AKT1_mut,-0.10508516323430306
TET2_mut,-0.1306414461078814
VHL_mut,-0.311607742485038
CHIC2_mut,-0.1306414461078814
BCL2_mut,0.16962820127124953
RAD21_mut,-0.13341475542474562
LARP4B_mut,0.014742803117091561
FNBP1_mut,0.24323666611863734
EPHA7_mut,0.5111911679083073
KLF4_mut,0.07331116772588916
FAM46C_mut,0.0
FAT1_mut,0.24306233417812517
HOOK3_mut,-0.1408165460950626
ACVR2A_mut,0.01126059923371256
BRD4_mut,0.2442214072691716
GLI1_mut,0.13941396028471953
BRCA2_mut,-0.18419668363031433
GOPC_mut,0.0
PRDM16_mut,-0.5342654325117862
DDB2_mut,0.0
GNAS_mut,1.0811940978792551
FOXO3_mut,-0.1306414461078814
EIF3E_mut,0.36290910560000583
AKT2_mut,0.04368167916426187
CARD11_mut,0.612085794838547
STAT3_mut,-0.01443293207037924
NBN_mut,-0.1306414461078814
PDGFRA_mut,0.06075137153812049
FGFR2_mut,-0.1306414461078814
CDK6_mut,1.0306305214053415
TGFBR2_mut,0.0
PAX3_mut,0.04807972196478935
RET_mut,-0.1306414461078814
ARID2_mut,-0.41705620386882397
DAXX_mut,-0.16879079213910983
PDGFRB_mut,-0.009744053161377886
NCOA4_mut,-0.008669501264372671
SDHA_mut,0.04244224320620263
PBX1_mut,-0.32925478385778284
CD74_mut,0.4041485506034935
MSH2_mut,0.04368167916426187
WRN_mut,0.01126059923371256
SDHC_mut,0.0
SBDS_mut,0.0
FGFR3_mut,-0.16950722792491574
FEV_mut,0.0
SRC_mut,-0.3614049979861681
BAP1_mut,-0.053189407376254
NR4A3_mut,-0.1306414461078814
RUNX1_mut,0.7055906206472589
CASP3_mut,0.9256653398140672
NSD1_mut,0.17639520682440185
LMO2_mut,0.0
NFKBIE_mut,0.7504799323235058
FLT4_mut,0.43543885743852623
IDH1_mut,0.0703770957860882
FH_mut,0.14683922775846994
XPC_mut,-0.18995729250308804
CUL3_mut,0.24322999719072103
NOTCH2_mut,-0.13184552781503034
CXCR4_mut,0.01333035478692882
STAG1_mut,-0.14976245402812463
TNC_mut,0.0997467703545881
PLAG1_mut,0.0
HRAS_mut,-0.4751996393525013
FANCF_mut,0.0
NFKB2_mut,0.0
WWTR1_mut,0.8987684172899592
FOXP1_mut,-0.11102838802246179
RUNX1T1_mut,0.10160277284278774
S100A7_mut,0.17308368931408402
DNMT3A_mut,0.48353217753032174
SLC34A2_mut,0.3083702281804266
SMAD2_mut,0.0
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.22746261681329835
GATA3_mut,-0.03242107993054931
BCLAF1_mut,0.08936866674791735
TSC2_mut,0.5464788315306611
MTOR_mut,0.5467890404467943
FUBP1_mut,0.5153683454287911
ERBB2_mut,-0.0013521770915208287
HSP90AB1_mut,0.5355933697862019
TAL1_mut,0.3055090041433467
KIT_mut,0.9887928223421436
KLF6_mut,0.22746261681329835
MITF_mut,-0.055731073228362196
TERT_mut,-0.02664570766434256
MACC1_mut,-0.4680750875991916
HOXD13_mut,1.2710063510185958
STIL_mut,0.09481340749378298
LMNA_mut,-0.13209465614915483
SPEN_mut,0.32369146661347126
RAC1_mut,0.0
CTNND2_mut,0.16694920011369224
PPARG_mut,0.0
ACSL3_mut,0.0033367797494285633
CREB3L2_mut,0.38076383013015647
ETV5_mut,0.3982166434085054
CCND3_mut,0.0
WHSC1L1_mut,-0.08072650423408735
MUC4_mut,0.7966696747602562
MSH6_mut,0.24303198163377354
CCNC_mut,-0.37866638155097443
SMARCB1_mut,-0.1267972246510682
MGMT_mut,0.0
BMP5_mut,-0.11730635844583925
BRCA1_mut,0.045742467822267166
RB1_mut,1.1184858176231147
ARHGEF10_mut,0.09847033670519087
ELF3_mut,0.3617471226499677
FHIT_mut,0.0
TP63_mut,-0.08489897828561423
TFRC_mut,-0.05275541584905384
BRAF_mut,-0.24369236234153574
STRN_mut,-0.128239606129785
CDKN2C_mut,0.0
RHOA_mut,0.10730381445721571
CCR4_mut,0.0
POLQ_mut,0.05238832450644293
ARID1A_mut,0.1921454535438356
EXT1_mut,0.21361018079854582
FANCD2_mut,-0.04396238657625168
TNFRSF14_mut,0.21693121459203926
FAT3_mut,0.049368053563047506
ERCC3_mut,0.0
DDR2_mut,-0.1757763353134167
TFEB_mut,0.0
SUFU_mut,0.5073158239612893
CDH1_mut,0.041329169220557294
CTNNA2_mut,-0.2678968580187184
IL6ST_mut,-0.21342915878131097
NCOR1_mut,0.0391866361656841
WT1_mut,0.9502661652592468
CDC73_mut,-0.46743321304397534
ETV1_mut,-0.3896965738662379
ZNF479_mut,-0.3959414576039173
GRM3_mut,0.10027947458149747
TFG_mut,-0.4086241060786524
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,-0.1306414461078814
ERBB3_mut,0.24328209231728004
IKZF1_mut,0.7156242425522821
POU2AF1_mut,0.0
SLC45A3_mut,0.06276786006868593
A1CF_mut,-0.05340708893775777
PAX7_mut,0.6299602705989449
LPP_mut,-0.028550307894763365
PTCH1_mut,0.14705736660179755
NCKIPSD_mut,0.0
POT1_mut,0.17472296964995648
CDKN1A_mut,0.0
JAK1_mut,-0.15107451018728812
NF2_mut,0.04244224320620263
ERBB4_mut,-0.1429130291730381
MAP3K1_mut,-0.2535297503518703
MNX1_mut,-0.1306414461078814
PMS1_mut,0.2131303576703914
AKT3_mut,-0.5348420821114053
HIP1_mut,-0.15397018496200435
MYOD1_mut,0.2059656013735881
ETV6_mut,-0.37100132945268327
PIK3CB_mut,-0.1983403716153904
IDH2_mut,0.0
CDH17_mut,0.5181814834439656
KEAP1_mut,-0.2679260633207761
IRF4_mut,-0.3839256234653772
BLM_mut,0.5073158239612893
MYD88_mut,0.2967163377049599
RPL5_mut,-0.1306414461078814
POU5F1_mut,0.0
ECT2L_mut,-0.2590551277583565
IKBKB_mut,0.4717398448636476
NCOA2_mut,-0.1306414461078814
SFPQ_mut,0.0
KIF5B_mut,0.00037409307928327833
U2AF1_mut,0.04762911183023512
PTEN_mut,0.24328078604431824
FCRL4_mut,-0.15662308587278398
RGS7_mut,0.6731604257644658
GMPS_mut,0.4520256377123484
PWWP2A_mut,0.4271289412778348
TAL2_mut,0.0
ARHGAP26_mut,0.722467327657756
BCL6_mut,-0.23960492747633658
FGFR1_mut,-0.24983771292813906
PTPN13_mut,0.00037409307928327833
STK11_mut,-0.1306414461078814
TEC_mut,-0.1306414461078814
POLE_mut,-0.2914060468038958
MDM2_mut,0.0
BCL9L_mut,0.3110136777177478
RAD17_mut,0.00628384038954638
H3F3A_mut,0.3617350228777501
CSF1R_mut,-0.37412717884911867
ACSL6_mut,0.13816972649409728
MET_mut,-0.6744953788081753
CNTNAP2_mut,0.22032065351907806
SF3B1_mut,-0.2394328398647546
CSMD3_mut,0.28006849364400566
TRIM33_mut,-0.4734013563516101
FIP1L1_mut,0.3672821662139856
LRP1B_mut,0.08975324662761303
SFRP4_mut,-0.02666551860355151
ANK1_mut,-0.2706737231568194
EP300_mut,-0.6178447676666678
XPA_mut,-0.3064576693250102
ATP1A1_mut,0.05448796100969383
RPL22_mut,0.0
EGFR_mut,0.04635717612204582
ABL2_mut,-0.029950345969913604
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,-0.04610575801770546
CCND1_mut,0.0
FANCE_mut,0.0
FAM131B_mut,0.2442214072691716
EXT2_mut,-0.015867274331068517
SOX2_mut,0.15992714333432187
APC_mut,0.3037799862433235
HIST1H3B_mut,0.0
CPEB3_mut,-0.1764603786787388
ROBO2_mut,-0.22070491279260157
DCTN1_mut,-0.128239606129785
MLLT4_mut,-0.25016447333114233
CTNND1_mut,-0.11500046946078438
ESR1_mut,0.0
HOXA9_mut,0.0
ID3_mut,0.0
CREBBP_mut,-0.15669938609470102
CTNNB1_mut,-0.05188413981708784
CASP8_mut,-0.1630625260384307
MLLT3_mut,0.01333035478692882
PAX5_mut,-0.25684828263461795
CDK4_mut,0.0
ABL1_mut,0.6186111781201867
BARD1_mut,-0.2675549444290889
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.1306414461078814
EBF1_mut,-0.04775531101680737
ERCC2_mut,0.043511454924353495
FANCA_mut,0.9044247007056173
SET_mut,1.0
TSC1_mut,-0.15747193720610203
CREB1_mut,0.04931351477830517
ABI1_mut,-0.1306414461078814
LCK_mut,-0.02666551860355151
MAP3K13_mut,-0.344068305755301
EPAS1_mut,-0.4086241060786524
XPO1_mut,0.27360219482524417
BCL9_mut,0.46233290157505114
PRDM2_mut,0.8651197919351785
CCND2_mut,0.8058346640431743
TBL1XR1_mut,0.39311223158752595
CYP2C8_mut,-0.0452654833920704
SND1_mut,0.42803472541806814
ATM_mut,-0.4236798559928708
PCM1_mut,0.0
CUX1_mut,-0.05053822244807604
DDX6_mut,0.00742159826268293
KDR_mut,-0.3592171829402911
ERG_mut,-0.042319168818435615
FKBP9_mut,0.2746667569725285
FLT3_mut,0.16876584231447334
RPN1_mut,0.0
KIAA1598_mut,-0.04610575801770546
KIAA1549_mut,0.5145251965184546
PABPC1_mut,-0.08669557683536223
EED_mut,-0.265272916030629
PIK3R1_mut,0.39499696471938184
NFE2L2_mut,-0.1306414461078814
FAM135B_mut,-0.14653683565279713
LATS1_mut,0.10495629892896782
AFF4_mut,0.0
PTPRD_mut,0.7156365551336338
SETDB1_mut,0.7433863044540905
GNA11_mut,0.7481977267714933
MYC_mut,-0.04820825956005556
