,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PROS11496-6115321-SM-6CNQ5,0.0050103306,0.0,0.0,0.0,0.0,0.038968116,0.0,0.010976366,0.0,0.06212817,0.0,0.0,0.0,0.007500729,0.0,-0.0082071675,0.1511401,0.0,0.0,0.0,0.0,-0.0013626906,0.0057126614,0.017432602,-0.018697983,0.0003618565,-0.0015964045,0.009400604,0.0,0.0,0.0,0.0,-0.00061754434,-0.003791464,0.0,-0.0015698161,0.0,-0.0023362401,-0.0015025209,0.001692529,0.002999446,0.0,0.067845784,0.0,0.0,0.0,0.0,-0.008444671,0.0,0.0,-0.00747865,0.040754374,0.0,0.0,-0.047156207,-0.0050246767,0.0001662477,0.0019484697,0.0,-0.0010038668,0.0,0.0,0.0,0.0,0.003015709,0.0,0.0,0.015959198,0.012481987,0.0016847547,0.0,0.0,-6.213641e-05,0.22312802,-0.0071441955,0.0,-3.2801367e-05,0.0,-0.00016736105,0.0,0.0,0.0015031258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010416072,-0.0004984348,0.0007953961,-0.00012034379,0.0,0.0,0.0,0.0,0.00010167002,0.0,0.0,0.0,-0.0013641614,0.0,0.0,0.0,0.053885058,0.0,0.003617556,0.0,0.0,0.021139676,0.0,-0.0020007936,0.027771149,0.0,0.12074992,0.0,0.0,-1.2023743e-05,0.0,0.0,0.0,-0.008482796,0.0,0.0,0.0006304011,0.0,0.0,0.0046853772,0.0,0.0,0.027393278,0.00024750343,-0.0028766145,0.0,0.0,0.006624268,0.0,0.0,0.0003569173,0.0,0.057561636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007595101,0.00043451582,-0.0022285972,-0.00012197767,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013879872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-1421,0.0,0.0,0.0,5.615567e-06,0.0,0.0,0.0,0.010825597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013727204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000495926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069246e-05,0.0,0.0,0.0,0.0,0.0,0.0020984472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027969584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6338,0.0,0.0,0.0,-2.3856005e-06,0.0,-0.0018794771,0.0,0.0033686992,8.870602e-05,-0.0019507497,0.0,0.0,0.0,0.006127014,0.0039407834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009620105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088382565,0.0,0.0,0.0016874317,0.0,0.0,0.0,0.0030056457,0.0,-0.00022637013,-5.7605306e-05,0.0,0.0,0.0,0.00047283512,0.0,0.0,0.0,0.0,0.0,-0.00094043865,0.012346604,0.0,0.0,0.0,0.0,0.00011977273,0.0,0.0,0.0,0.0,0.0,-0.0070931325,0.0,0.0,0.0,0.011590488,0.0,0.0,-0.0005025121,0.0,-0.0048444066,0.0,-0.007729019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009521371,0.0,0.0,0.0,0.0,0.012351922,-0.0004967747,0.0003899951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017029392,-0.0024626085,0.009717561,0.0011339196,0.0020140617,0.014467329,-0.002529436,0.0,0.006277745,0.0,0.0035655352,0.0,0.0,-0.00057125714,0.0,0.0,-0.0011398185,-0.008779754,0.0,0.0,0.0,0.0,0.01823316,0.006431433,0.0,0.0,0.0,-0.0012296914,-0.0015196893,0.0,0.0,0.0,0.0,0.0,-0.0031709021,0.0,0.013675258,-0.00013663762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003830994,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-061-Tumor-SM-3NC6X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050412132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3055963e-05,4.920807e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00181317,0.0,-0.016754847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020448612,0.0,0.0,0.0,-0.010333602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011783576,0.0,0.0,0.0,0.0,0.0,0.0,0.0047807847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L1,0.0,0.0,0.0,0.0,0.0,0.03869899,0.0,0.011601638,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850517,0.0,0.0,0.0,0.0,-0.008327692,0.0,0.0,-0.010516781,0.03992816,0.0,0.0,0.0,0.0,0.00011796952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0017701831,0.0,0.010216412,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017253641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010862702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027453808,-0.0031985478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437199,0.0,-0.0010899489,0.0,0.0,0.0,0.0,0.0,0.0003671986,0.0,0.0437632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9239364e-07,0.00044439945,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L5,0.0,0.0,0.0,0.0,0.0,0.0,-0.023093581,0.012067003,0.0,0.0063140434,0.0,-0.0007804275,0.0,0.0,0.0,0.0,-0.0047348416,0.0,0.0,0.0,-0.0010996378,0.0,0.0,-0.004285504,0.0,0.027363336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017962004,0.0,0.0,0.0005220592,0.0,0.0,0.00035637105,0.0,0.0,0.0,0.0,0.0,0.0031894788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029745584,1.8065355e-05,0.0,0.0,0.0,0.0,0.0,-0.0025859876,0.0,0.0,0.0,0.00022356457,-0.0006521423,0.0,0.0027010648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002613873,0.0,0.0,0.0,0.0,-9.1559275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016379043,0.0015045169,0.0,0.0027109927,0.0,0.0,-0.00077882723,0.0,0.0,0.0,0.0,-0.00018334073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037159566,0.0,0.0018159761,0.0,-0.00026166794,0.0,0.0,0.0,-0.0044020377,0.0,0.0,0.0,0.0,-0.028036736,0.0,0.0,0.013237732,0.0,0.0038327284,0.0,0.0,0.0,0.0,0.0,-0.0023066173,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
MO_1241,0.0,0.0,0.0,0.0,0.0,0.043180052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15237011,0.0,0.0,0.0,0.0,0.0007692012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004125771,0.0,0.0,0.0,0.0,0.0,0.0006499443,0.0,0.0,0.0,0.0,0.0,-0.015837202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009114062,0.0,0.0,0.042758603,0.0,0.2662708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009263618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007909659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13091739,0.0,0.0,0.0005035014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018726386,0.0,0.0,0.0,-0.004786881,0.0,0.0,0.0,0.0,0.014083346,0.0,0.0,0.0,0.0,0.013926992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023283248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OT,-0.0044255047,0.0,0.0,0.0,-0.00071733707,-0.000397685,-0.023102235,0.0,0.0,-0.005413457,0.0,0.00023566466,0.0,0.0013141603,0.0,0.0,0.004160202,0.0,0.0,0.0,0.0014318549,0.0036365043,0.0,-0.0012418457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010625783,0.0,0.0,0.0014275559,0.0,0.0,-0.0017467289,0.0,0.0,-2.015002e-05,0.0,0.0,0.0,0.0,0.0,-0.003345435,0.0,0.0,0.011851152,0.0,0.0017712745,0.0,0.0,0.0,0.0,0.00032065512,-0.00027722356,0.0,0.0,0.0,0.0,0.0,0.0020348437,-0.00044157493,0.0,0.0,-0.00011123047,0.00014326815,0.0,-0.00039742244,5.811051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010333631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001377315,0.0,0.0,0.0,0.0,0.015123316,-0.00024431443,-0.005376612,0.0,-0.007597407,0.0,0.0,0.0,0.0,0.0,-1.8552921e-08,8.956865e-05,-0.0013387373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036734357,0.0,0.0,0.0,0.0002242728,0.0,0.0,0.0,-0.0044020377,0.0,0.0,-0.00016646412,0.0,-0.027827632,-0.000115316434,0.0,-0.0050956286,0.0,-0.0019351764,-0.0027252727,0.0,0.0,0.0,0.0,0.0024048784,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P05-SM-581SL,0.0,0.0,0.0,0.0,0.0,0.0017976831,0.0,0.0,-0.0016004903,0.0,0.0,0.0,0.0,-0.006942339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004274737,0.00994523,0.026901184,0.014418482,0.0,0.0,0.0,0.0,-0.00014384551,0.0,0.0,0.0,0.0032432745,0.0,0.0013879654,0.0,-0.0017831033,0.0,0.0027961158,-0.0028479008,0.0,-0.002114688,0.0,0.0,0.0,0.0,0.0,0.021263791,0.0,0.021198098,0.0,0.0,0.0,0.0,-0.0058281813,0.0,0.0,0.0,5.1183433e-06,0.0,0.0,0.0,0.0,0.0,-0.00042908822,0.0,0.0,0.015536558,0.0010123745,0.0,0.033437718,0.0,-0.004242311,0.0,0.0,6.1816034e-05,0.0,0.0007669901,0.0,0.0,0.00042991198,0.0,0.0,0.0,0.0,0.0,0.0,-0.00093414413,0.0,0.0041257828,0.0005874617,0.0,5.2180192e-05,0.0,0.0,0.0003968945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008742424,0.0,0.0,0.0,-0.0039810734,0.0,0.0,0.0120435925,0.024632799,0.0,0.0003280781,0.0,0.0,0.00012173343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042134646,0.0,0.0,0.0011839818,0.0,-0.003646434,0.0,0.0,0.0,0.0,0.043768257,0.0021559817,0.0,0.0,0.0,0.0,-0.0044716164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7738425e-07,0.0,0.0002473732,0.0,0.0,0.0008404315,0.0,0.0
