,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-EJ-7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P09-1372,-7.653812e-06,2.0952082e-05,0.0008378459,0.0005131132,0.00021155956,-0.00051493023,0.00013001423,-0.00048394056,-3.5426598e-05,0.002101751,0.001726825,0.0006944614,0.00012285121,0.00037158089,1.6928709e-05,-5.2556974e-05,-0.00012320511,6.391261e-05,-4.864608e-05,0.000107487,-0.00013592972,0.00039590243,0.0004737517,1.045775e-05,0.00030995064,-0.00034736923,-5.324276e-06,0.00014143226,-0.00064086675,7.550915e-05,8.8793975e-05,-0.0009037936,0.0012325954,0.000251618,4.0813135e-05,0.00021956585,-0.00038342868,-0.00037044295,8.043358e-05,-4.3726737e-05,-0.00010276107,9.510716e-05,-0.001997875,-0.000573703,-0.0008483356,2.0613817e-05,-0.00022877815,0.0004824074,-0.0001680146,1.444075e-05,-0.0012303,-0.00043003826,-0.0002137543,-2.6589436e-05,-0.0007163601,-3.9927254e-05,9.205478e-05,3.530293e-05,0.00032449455,-0.00047811866,-0.0016291724,-6.8488385e-05,0.00024301659,-0.00080894755,0.00088435237,0.0024823216,-9.2533206e-05,6.3933726e-06,-0.001560099,-5.878961e-05,-3.7051264e-05,6.15371e-05,-2.233458e-05,-0.00012273889,-0.00068588305,-0.0002341123,-0.0007447503,0.0005990339,0.00041236845,-0.00059869397,0.00031887498,-0.00016590698,-0.00019116915,-0.0003988145,0.0005390673,-0.00075645983,0.0003711479,0.0020883703,-1.4887697e-05,0.0010075711,-0.001511618,-0.00117792,0.00027551287,-0.00049705186,1.8370207e-05,-2.8040954e-09,-0.000121187906,-3.617037e-05,0.0017364988,-0.00029546904,0.00033176047,-0.0034634771,2.7057094e-05,-0.00034886244,0.00040393448,-8.006482e-05,0.0002140918,-4.3400905e-05,0.002248846,0.00071209174,0.002505162,-0.0002098991,-0.0009845721,0.0007841874,-9.322793e-05,0.00044886358,-0.0008702448,-2.8895665e-05,6.835973e-05,-0.0012585594,-6.4028827e-06,0.00092586176,-0.00010030215,0.00021012957,-0.00017813998,-5.9932427e-05,-0.00061310094,7.983259e-05,-0.0013255177,-8.321751e-06,0.00089973287,0.0001788259,-7.968778e-05,6.0944253e-06,0.00026171893,-0.00029053207,0.0010406912,-0.0012282814,7.663946e-05,-0.0001026071,7.3068004e-05,9.578968e-05,-0.00023740355,0.0013794464,0.0002366434,-0.0010299718,-5.1804054e-05,-5.675891e-05,0.00070509093,0.00011859403,-0.000310294,-0.00014506216,8.955022e-05,0.0013120602,2.1468065e-06,-0.00041119818,-0.00029252868,0.001466616,-0.00088589574
AAPC-STID0000021608-Tumor-SM-3RVWO,0.0017486096,-0.0021826737,0.0029401935,-0.00013071764,0.0028759202,0.002693798,-0.0004519548,-0.0011883561,0.000115920186,-0.033967517,0.013645909,-0.00086513633,0.00012367626,0.010206748,-0.0026424115,-0.0001840338,0.0036481437,0.0010541042,0.0010246417,0.027476838,-0.0029604833,0.0013940743,-0.00016823888,-9.5299474e-05,-0.0013771052,0.0010135191,0.0006354175,0.0013105856,0.0021147805,0.005024558,0.0002866159,0.0011806105,0.0046522953,-0.0012705184,-0.0024109622,-0.0007763461,-0.0018082625,0.0012800668,-0.0009443442,0.0033560484,0.01386373,-0.00031348536,-0.006031114,-0.0009494562,0.0015261105,0.0032916511,-0.007548991,0.0022416196,-0.00014431955,3.7518388e-05,0.0040079243,0.003208174,0.00013841873,2.3107394e-05,0.0013509836,-0.00022011659,-0.0038586892,0.0016617421,0.0016673378,0.0008579597,-0.019251924,0.00010711665,-0.0019178912,0.0061689313,-0.0069592767,0.007172659,-5.89424e-05,-3.6258043e-05,-0.001672243,-0.0007632591,-0.000320757,-0.0002940354,-0.0011026566,-0.0022160762,0.0010092328,0.0010316701,-0.007208926,-0.007830283,-0.0020422502,0.0014039213,-0.0011851433,-0.00056418066,0.0024369638,0.0035403434,0.0011873187,0.009264973,0.001719768,-0.017011214,-9.704383e-05,0.00028587048,0.003392494,0.005237201,0.0055719097,0.0053013824,0.0017527873,-9.755424e-06,-0.004496503,-0.007255178,-0.007236946,-0.002575968,-0.0012628614,0.005348594,-0.00018041207,9.180653e-05,0.01992448,0.000513041,0.00055882,0.00033301153,-0.00812827,0.0022962997,0.012884895,-0.0011916752,-0.01170903,4.40335e-05,-0.011053236,7.212851e-05,0.0019269071,-4.691332e-05,0.0050223176,0.006312627,-6.8752684e-05,-0.0027791995,-0.00012890316,-0.0037138688,0.00596205,0.0003865151,0.0015129085,-0.00062883506,0.008813864,0.00025678062,0.0042827944,0.00015627006,-0.0032445895,0.009932396,-0.020174794,0.0007246466,0.0053644986,0.0027119974,-0.0077685225,-0.0009275155,0.0005474117,0.016210662,0.0009786012,-8.750985e-06,0.00016154216,-0.011114835,-0.0014073867,2.577871e-05,0.0028610886,-0.0002488919,0.0022090438,-0.0046168184,-0.0033522495,-0.0042160437,-0.00012859653,0.00024079386,-0.0040456573,0.0042828848,0.00059541775
SC_9140,0.007456037,1.6403892e-05,0.027397688,0.017865479,0.009242111,-0.059337717,0.0036566092,-0.030988012,-0.016380142,0.013000736,-0.007989807,0.036954187,-0.04495936,0.047515526,-0.010402091,-0.0032093283,-0.037727416,0.010529213,0.002928515,-0.003782091,-0.016979223,0.03174182,0.014818284,-0.0024692947,0.006747754,-0.036361948,-0.00032049866,0.014831731,-0.026785083,0.0087312,0.0060111512,-0.045073472,0.031799804,0.0009627832,0.023141103,0.0014338712,-0.036924303,-0.023312991,0.026931373,-0.0007465525,0.019113777,-0.000528894,-0.008614733,-0.05139747,-0.013478081,0.0027921137,-0.02980009,-0.030078888,-0.033597328,-0.003758003,-0.01859073,-0.027405081,-0.010826768,9.158752e-06,-0.025623307,-0.0114398105,-0.013101629,1.6921465e-05,-0.025183909,-0.023315145,-0.046112772,0.0041355314,-0.00016979098,-0.027990272,0.030134717,0.039363187,-0.011171078,-0.00033441847,0.022461703,-0.015790042,-0.009933144,0.0025086121,0.0028997094,-0.015468533,-0.029375844,-0.017219236,0.01784802,-0.002091433,0.016699102,-0.009775662,0.015076854,-0.016903926,-0.015044306,-0.034995325,-0.024341624,-0.026055489,0.022635363,-0.014886193,0.0005082736,0.03921688,-0.049660496,-0.030375285,-0.026864411,-0.0044974564,0.009578303,-0.001135349,-0.01265351,-0.03764697,-0.0047323112,-0.048516702,-0.033634666,-0.020060807,0.0055536516,-0.01990727,-0.0010304272,-0.039483774,-0.0015426705,-0.011289337,0.026646523,0.031789456,-0.042054437,-0.034352228,-0.033019703,0.03452404,-0.013301842,0.010612598,-0.05042049,-0.007379398,0.031226447,-0.03760305,0.0031830836,-0.0064037633,-0.0026389698,-0.012785369,-0.049806513,-0.007555605,-0.051503204,-0.023228068,-0.018251624,-0.00010638225,0.02295587,-0.01600832,-0.014623012,-0.029401915,0.0009513463,-0.021613412,0.02183524,-0.03020457,-0.039623074,-0.0067700325,-0.005736389,0.028280716,-0.0066501754,0.0051619806,0.0015032867,-0.02019046,0.01067155,-0.019194461,-0.037171837,0.011002957,0.0065278956,-0.021461476,-0.036356866,0.005830677,-0.0004370848,-0.025599478,-0.020156486,-0.022338273,-0.03568345
PR-3023,3.3640204e-05,-1.5330894e-05,-0.0008666156,-0.0005536054,-0.00034667389,0.0002532362,0.000110336994,0.00075657555,-8.4904736e-05,-0.0079439925,0.0043748654,-0.00040044432,0.00091938686,0.0012425943,-0.00021923787,-0.00034874943,0.0044884775,0.00039842053,-5.8677335e-05,0.001747014,-0.00016494779,-0.0032203216,0.0018225781,-1.9679273e-05,-0.0006951259,0.0013936962,-5.6718887e-05,-0.0004019072,-0.00046673964,0.00032233848,-0.0024372574,0.0016963385,0.0015141991,-2.8321447e-05,0.0017116978,-0.00012383421,-0.00080401124,0.0003436091,0.0006665376,0.002613332,0.000641658,-0.00022702731,-0.0016303401,0.00016407085,0.0027345368,0.000101918406,-0.0004112814,0.0011729349,2.2369453e-05,2.9099017e-05,0.0014383808,0.0015271943,0.00028543847,2.558504e-05,-0.0005906689,9.3097246e-05,-0.0017370407,6.5352244e-05,0.0019059433,3.8273138e-05,-0.0009342705,0.00059779926,-0.0006867123,-0.00022402017,0.0022364703,-0.0019341426,0.0001593259,-5.5149458e-06,-0.0017298121,-5.4911216e-06,-6.538783e-05,-7.345611e-05,6.657026e-05,-0.0007252428,-0.0006192608,0.00018076059,-0.0051076096,-0.0008339512,-0.0002563932,-0.00031684627,0.0025708624,-9.0497706e-05,0.00015439726,0.00076581043,-0.0010083499,0.00092358683,-0.00093319267,-0.003632186,-5.6814195e-05,0.00097115233,0.0019655833,0.0003322079,-0.0016295774,0.003300582,0.00012593112,4.2082817e-07,-4.241451e-05,-0.0004807909,-0.0007485631,-0.00037203534,0.0034475867,0.003900542,3.9921633e-05,-1.8371155e-05,0.0070219934,0.0007075718,-9.5909745e-05,0.00017971575,-0.0005899341,0.001285802,0.0006592976,0.0006976317,-3.4609484e-06,0.00066986465,0.00021244386,4.4401506e-05,0.0011036564,6.2206577e-06,0.00013502764,-0.00022578947,-0.00015113893,-0.0005429069,-5.7388905e-05,-0.00035429109,0.002996163,3.7479575e-05,0.00044858083,-0.0003840168,0.0039103585,8.70178e-06,0.0025773451,-3.6986705e-05,-0.00042859942,0.002279455,-0.0013373067,0.00063042034,-0.00041546495,0.0007244665,-0.0016011364,-0.000113020506,8.106114e-05,0.00013541836,0.00047046982,0.00046236545,0.000189077,0.00347038,-0.0003045821,3.7680922e-05,0.00011921959,0.00010432323,0.00036516925,0.0001040319,-0.00027866324,1.9254623e-05,-8.471981e-06,-0.00015466845,-0.0002455189,-0.001080467,0.0016104114
TCGA-EJ-A7NF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021536-Tumor-SM-3RVW6,0.0001821511,-0.00054816407,-0.0014304646,-0.0011891793,-0.00027926546,0.0019406312,-0.0006484551,0.0014413584,0.00052509963,-0.026615934,0.00923482,-0.0021192431,0.0012124681,-1.2569324e-05,-0.0010079582,-9.782425e-05,0.0063767666,-0.0013191602,-0.00019553457,0.01890207,0.00034830792,-0.0058882334,-0.0024712041,-0.00020020884,-0.00094777276,0.0027950387,6.139427e-05,-0.0011272904,0.0012715437,-0.00238564,-0.0040088682,0.0031263833,-0.0028294767,-0.0006196932,-0.0013199016,-0.0007697232,0.0014497797,0.0009960723,-0.0017662579,0.0042943237,0.0039032372,-0.00027281645,0.0046319794,0.0024765313,0.005306514,-0.00010742534,0.0015416121,0.0025808006,0.00032087057,7.2051975e-05,0.003318883,0.0025950216,0.00054514094,9.027114e-06,0.0032713253,3.6606387e-05,0.0006062758,0.0005527132,0.0017889169,0.00022664439,0.0038876506,3.437385e-05,-0.0016244827,0.0049170502,-0.004448246,-0.0029782013,0.0001846017,-3.5129182e-05,0.0015878992,0.00038598382,-4.672867e-05,-0.00023464797,-0.0007261018,-0.00015485566,0.0013050991,0.0009099306,-0.0043180115,-0.00186841,-0.002195782,0.0017792794,-0.0018493925,0.0003408764,0.0015364876,0.002786461,0.0012897237,0.0071147396,-0.0009672738,-0.0010032357,-1.2109041e-05,-0.0017479826,0.0032062444,0.0039805183,0.0032198261,0.0045256424,-0.00059782184,1.5096693e-07,0.000105036845,-0.0019283203,-9.057047e-06,0.0013285808,0.0027831772,0.005736898,-0.00010200251,0.00058885827,0.0118925255,0.001695586,-1.4794137e-05,0.00033328778,-0.005694964,-0.0014104574,0.012834105,0.0014582853,0.001340522,-0.0031014902,0.0008848081,-0.00059709826,0.00247554,-2.7039285e-05,-0.0013577199,0.0042287447,-0.00023125691,0.003504512,0.00029318023,0.0006885983,0.0071003833,0.00038196606,0.0020807984,3.339552e-05,0.0072953543,-1.0890341e-05,-0.00045708334,0.00085554435,1.7275155e-05,0.003734698,-0.002682213,0.0009236585,0.0007881362,0.0023889306,0.00010691291,0.00047810897,0.0009196173,-0.0003650887,0.0010335826,-0.00093082327,-0.0007545814,0.020554945,-0.00077127723,0.0004720012,0.0022317993,-0.00014207116,-0.0006860571,0.0005988824,0.0012636983,-0.0031106716,-8.1075465e-05,0.0006320803,0.00036213754,0.008359261,0.003135473
TCGA-EJ-7789,-6.853075e-05,2.051552e-05,0.0010926411,0.00042835806,0.00042482914,0.00015689683,0.00046851794,-0.001346195,-0.00064111385,4.9259994e-05,-0.0022662138,0.003344579,-0.00089711795,-0.0003376684,6.41513e-05,-0.0002877374,0.0066993507,0.00055764546,3.6934039e-06,0.0015394547,-0.00050241477,-0.0018410775,0.0017974532,-3.3456792e-05,0.0011365063,-0.001030022,1.9442727e-05,0.00051179284,-0.0015887757,0.0009459884,0.0025078843,-0.0013431255,0.0028717376,0.0002820571,0.0035991222,-0.00018519,-0.0039932397,-0.0002834606,0.0014389821,-0.0015647575,0.0023084623,9.2656024e-05,0.00070787343,-0.0013102713,-0.005037669,-1.7161052e-05,-0.0056018485,0.0006268298,9.280703e-05,-5.9014845e-05,0.0014651868,0.0018335341,-0.00021850674,-2.0880248e-05,-0.0032918607,-0.00028551344,-0.0017242634,6.4292406e-05,0.000759809,0.00011039134,-0.001714125,0.00036289694,0.00029941657,-0.0021019417,0.0024637016,0.005026413,-1.9891873e-05,2.1531661e-05,0.00052682176,-0.0005658195,-0.00014095986,-6.8972045e-06,-0.0010261437,-0.00030132805,0.00058399915,0.00050996064,-0.0034547271,-0.00077083067,0.00050118583,0.0009311545,0.0038555271,-0.00014243553,-0.001267385,-0.0010009164,-0.005623503,-0.003513485,0.00077357015,-0.0029754185,2.7436197e-05,-9.3999224e-05,-0.0027694001,0.0012799102,0.0010183923,0.0010927544,0.00077028724,1.3579775e-05,2.6559744e-06,0.00020089422,-0.0019887818,-0.00043293025,0.0027956346,-0.0045292624,2.8124767e-05,-0.00032706241,0.002985915,-0.00030734236,9.668413e-05,0.000110303066,-0.0007176582,0.001898581,-0.0019902491,-0.0025264376,-0.0018749578,0.00088123523,-0.0012745935,-0.00028104952,0.0004927552,-0.00013063072,-2.3742182e-06,-0.0031350271,0.00012263271,-0.007215705,-0.00017345288,-0.0024650253,-0.004764808,2.554915e-06,-0.0002682773,-0.00017384489,0.0066854088,7.236707e-06,-0.0031325817,-0.0024442766,-0.0002583111,0.0017658941,-0.0013238358,8.868248e-05,0.0023476698,-0.0024668274,-0.0013089688,-0.0020343035,-8.345519e-05,-5.2004816e-05,-0.000563306,0.0014521454,0.00014513604,-0.0044010454,0.0007136358,-0.0003668564,-0.0029832183,0.0005836122,0.00033451233,-0.0024159695,-0.0021318498,0.0019407851,-0.00014760953,-0.00049703504,-0.0009614361,-0.001072414,-0.0035778594
TCGA-YL-A8SL,0.00039270785,-0.00048378555,0.004834038,0.0026384676,0.0024247835,-0.008797369,0.0010306374,-0.0031290248,-0.0040686633,0.0077563766,0.0040641334,0.0029936417,-0.003796511,0.0028487078,-9.725695e-05,0.00010080516,-0.008141769,0.0015545407,0.0008703512,-0.003428491,-0.000851921,0.014528173,0.007153906,0.0001122213,0.0004339293,-0.01003947,-0.0005497639,0.004401855,-0.0038173643,0.0019020849,0.002008197,-0.0048614135,0.00920489,0.0010369761,0.0002837846,-0.00026017844,-0.007815652,-0.00428663,0.0065757716,-0.0006725563,-0.0008353685,6.421211e-05,-0.008768862,-0.005917825,-0.008978032,0.0006598437,-0.009757869,-0.016834132,-0.00018879693,4.0005125e-05,-0.0033214574,-0.0069940006,-9.852891e-05,2.4768024e-05,-0.0032196965,-0.00027603869,-0.0015740962,-5.2656775e-05,-0.005861686,-0.0036775942,-0.021566134,0.0019191409,0.00011034219,-0.014827668,0.010980991,-0.0006467757,-0.000313525,9.187536e-07,-2.1108506e-06,-0.00016644047,-0.0004842211,0.00025489595,0.0019370373,-0.0010550361,-0.007447697,-0.0011385581,0.004323683,-0.00084389164,0.0029876132,0.0010662623,0.000790912,-0.00089246477,-0.001216215,-0.007014694,-0.012483517,-0.008793883,0.0040839906,0.00088777626,-0.000113615235,0.0022652408,-0.0053105187,-0.003706745,-0.018554615,-0.003472382,0.00091894536,9.400903e-06,-0.0020602706,-0.0032308088,-0.0031126782,-0.0036216239,-0.011554812,-0.0025887075,0.0008135448,-0.0034959046,-0.00081977417,-0.0034141892,0.00015047376,-0.00041646865,0.01163311,0.0067462027,-0.03582637,-0.0039332393,-0.0021521365,0.00806904,-0.0014121213,0.0048526386,-0.014602271,-0.00033027076,0.0057832603,-0.00939746,0.00079089124,-0.0009588686,-0.0014302131,0.0012019682,-0.025279216,-0.0017826153,-0.004371675,-0.002589498,-0.00969854,3.7584923e-05,0.007324933,-0.0014268421,-0.0026027337,-0.004099465,0.0007027679,-0.0029328328,0.0036335944,-0.003532192,-0.006093643,-0.0012443666,0.0012434802,0.0013419014,-0.000584591,0.00069420255,0.00145476,-0.013668077,0.00035593368,-0.0021436582,-0.0037672473,0.0015864614,0.0011726485,-0.0005685714,-0.0020527858,-0.0009671929,-0.00015389938,-0.0018377991,-0.0041212644,-0.00080160797,-0.0035452133
TCGA-XK-AAJA,0.0067597306,-0.0020522468,0.016806925,0.0008912093,0.0038778363,-0.0047628963,0.0035699117,-0.015072056,-0.014529892,-0.0039290474,0.0058902767,0.02707279,-0.015631462,0.01349943,-0.0019156887,-0.0037179256,-0.01494642,0.008065551,0.0035927617,0.0030090087,-0.02211885,0.028753357,0.01054735,-0.0016445331,0.003358926,-0.02010998,-0.0003323384,0.012476937,-0.016353343,0.011802763,0.0028633242,-0.018306127,0.026479721,0.0018659139,0.01664741,8.469554e-05,-0.027280893,-0.015101333,0.018704362,-0.0018444072,0.016499607,0.00014410887,0.0031874026,-0.018648284,-0.007022772,0.0016151255,-0.045382924,-0.0035350204,-0.0051743635,-0.00070696906,-0.005972189,-0.010263136,-0.0047374307,5.5741304e-05,-0.013274535,-0.0063988506,-0.013068827,0.0020507823,-0.0048187925,-0.0028266604,-0.03203477,0.0033906973,-0.0007739768,-0.018369135,0.018664595,0.025211403,-0.004496439,0.00017099066,0.018086694,-0.003371808,-0.008399765,0.0032204115,0.0010313606,-0.010796523,-0.0052169757,-0.0003858,0.007480142,-0.0070287506,0.008295805,-0.006919676,0.011606637,-0.007796589,-0.012732912,-0.0144617325,-0.011542205,-0.020537069,0.017921891,-0.026677392,-2.8405193e-06,0.006385968,-0.025411481,-0.0004331605,-0.0060781194,-0.0028374328,0.005337614,0.0020964288,-0.0054940046,-0.04867366,-0.0060422206,-0.027025428,-0.032830287,-0.0071213827,0.0022567546,-0.017799865,0.011604589,-0.019941503,-0.0004529765,-0.0005017851,0.008475855,0.010763312,-0.034893736,-0.026224758,-0.019328874,0.027127799,-0.0074734953,0.0075861393,-0.011238617,-0.005265843,0.015347084,-0.021425225,-0.00021814289,-0.014026305,-0.0011523394,-0.020634647,-0.03793092,-0.002285671,-0.031645145,-0.021402538,0.007922336,0.00044452003,-0.009619254,-0.0140822,-0.004715987,-0.007969717,-0.0023605837,-0.005889233,0.036738038,-0.0043984633,-0.019830236,-0.007764967,-0.0015461757,0.021776382,-0.0011960221,0.01455419,0.0011967279,-0.020333413,0.00767417,-0.013097066,-0.002759286,0.0033390394,0.0011014219,-0.017038483,-0.024069242,0.002898095,-8.347316e-05,-0.019674562,-0.016612481,-0.021946575,-0.030259218
