,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-EJ-5522,0.005987709,0.023461688,0.0024952062,0.026083045,-0.0008645509,-0.009173057,0.0021046868,-0.011107856,0.010203598,0.0038768165,0.024367625,-9.071739e-05,-0.0008588696,0.0050198073,0.003592571,-0.0065717576,0.007825782,0.009224233,0.0011308574,0.020137418,0.0003337934,0.0039272136,0.0032756813,0.023035435,-0.00054117286,0.004831392,0.003697318,0.00014540795,0.026281042,-7.95437e-05,-0.00011578753,-0.011702357,-0.0011304105,0.013934578,0.0030978215,0.024733966,0.00093691284,0.021130124,0.00079544727,0.008293078,-0.0011462881,0.009997555,-0.0025988005,0.00072766334,0.018086182,0.021043304,0.0014238667,0.0029278372,0.0232476,-0.0045249825,0.019575374,0.00019432652,-0.002491162,0.005752102,0.0037169817,0.0012560738,-0.0006784084,0.0027261989,-0.00027401006,0.03854352,0.0044460706,0.0034707193,0.0014033739,0.0025750473,-0.0004625131,0.005558635,-0.001362114,0.0017192139,0.0027637633,0.00025700952,0.015043697,0.0111131165,0.00089154235,0.027454423,0.00590735,-0.00522272,0.0043174904,-0.0032950656,-0.0007920085,0.009093123,-0.008099225,0.0166672,-0.0024062153,0.0046477546,-0.0050043897,0.0010274494,0.0048464676,0.026781239,0.0028312113,-0.0024173507,0.00047829896,-0.00013333066,0.0012800593,0.014593756,-0.0010097467,0.0021874208,-0.0054421118,-0.012184583,0.015521698,0.00033756727,0.000109207096,0.0020943447,-0.0006521715,-0.004965073,-0.012564312,0.008968404,0.011934081,-0.0014439014,0.010548966,0.012328364,0.018727442,0.0071241255,6.438418e-05,0.0059220404,0.0083974665,-0.0041839727,0.002345684,0.012617263,0.0063654887,0.0022244393,-0.0019670099,0.009515365,0.014017495,0.0042572957,0.015614703,0.0026029993,0.011902906,0.0001559311,0.00084918074,-0.0022558128,0.014862429,0.007548396,-0.0018670333,-0.0033446667,-0.0039112833,-0.0009297428,-0.0017234089,0.01977543,-0.00563322,0.0035369452,0.000103200015,0.032612205,0.0017889085,0.015091982,-0.0046389103,0.0012385473,0.03254336,-0.014955034,0.026638342,-0.010754795,0.005967544,-0.0022433854,-0.0044469917,0.0022242628,0.0019458998,-0.0009804793,0.018017778,0.01559244,0.00029295628
TCGA-XJ-A83F,-0.0011216605,0.004537611,-0.00011634404,0.013092882,-0.0009457166,-0.0043273265,-0.00030277568,-0.0050467667,0.004315944,0.002723643,0.0096040545,-0.001020545,-0.00037236666,-0.00022564433,0.0007293422,-0.0030894582,0.0018057232,0.002328654,-0.0001649046,0.0062166136,-0.00039731007,-0.00013217094,-0.0004404952,0.0012434132,-0.00046773118,-0.00055998337,0.0013422526,0.00026505976,0.0044212285,-3.49269e-05,-1.6106305e-05,5.6290774e-06,-0.000109834546,0.0023293348,-0.00068692374,0.010894927,0.0009032647,0.00644356,6.773909e-06,0.0005978671,-0.00150676,0.0031465646,-0.00067369064,0.00023519112,0.005473225,0.004355273,-0.00018965897,0.0013037995,0.0061557875,-0.0016953958,0.0040846225,8.329881e-05,-0.0004228063,0.00089155487,-6.57985e-05,-0.00013322903,0.0002621936,-0.0007854507,-5.8256577e-05,0.009745654,-0.0011695937,0.0016678717,-5.8616e-05,0.00042881983,-0.0003873624,-0.00031299941,-0.00068210403,-0.00067098456,-0.00087923993,-0.000107361644,0.0059606833,0.0019526226,-0.00063704635,0.011695291,-0.0013030951,-0.0013215768,-0.0007027261,-0.0017364852,0.0009375995,0.0039051503,-0.0034761159,0.0019434699,-2.9307434e-05,0.0017033733,-0.0028051862,-0.0008509048,0.00039269484,0.012977747,-0.00065564096,-0.0013113075,-0.0014752268,-0.00068918586,-0.0004807969,0.006651122,-0.0011726723,0.00021286038,-6.381915e-05,-0.0021407101,0.0030091861,5.3837794e-05,-0.0020990772,1.7786082e-05,0.00028764745,-0.0015090007,-0.0042635314,0.002196429,0.00507907,-0.0006815625,0.004416656,0.0031732603,0.009595041,0.0011791383,2.1171506e-06,-5.0512925e-05,0.0010366762,-0.0032575142,-0.0009957942,0.0049229744,0.0015319944,0.0001320682,-0.0002116395,0.0017530498,0.004576299,0.002382029,0.0037597364,-0.0008451495,0.0027184081,-0.00063248066,0.00018204197,-0.001377964,0.0035300623,0.00037301195,-0.00026125877,-0.0009267807,-0.0015708669,-9.852766e-05,0.0044792495,0.0028834804,0.00026420734,0.0015389288,-0.0010749743,0.0077386787,0.00032929477,0.0057414877,-0.001244566,-0.0009588661,0.010671573,0.00044172502,0.009480456,-0.002425159,0.002193647,-0.0010093842,-0.0006713896,0.00032205065,-0.0009036433,-0.00083947537,0.010885975,0.004376841,0.0006958423
PM172,0.0062811626,0.0049660373,-0.0007936148,-0.011932154,0.0080995895,0.009769586,0.013695708,0.018515084,0.00039747838,-0.0066499324,-0.0017904941,-0.0016304434,-0.005008369,0.010199013,0.0027722034,0.010527853,0.0057354853,0.0005882839,0.002136097,-0.0005388497,-0.0047364454,0.0025498697,0.00035999998,0.031841084,0.004014524,0.029949928,0.015624604,-0.00012221697,0.011792342,0.0020664872,-0.00047644763,-0.003187762,-0.00083619123,0.011858465,0.022231199,-0.016446488,-0.004848887,-0.009157497,-0.002312958,0.023801185,0.01414805,-0.0013371977,-0.0057831802,0.0019338361,0.0019369352,0.01048821,-0.0053808354,0.00041523573,0.004860187,0.0029703125,0.018836362,0.0019277242,-0.004001205,0.028046282,0.01631117,-0.0015299883,-0.00030763863,0.0176551,0.0051835217,0.020446824,0.02318032,-0.0008264854,-0.0017663459,-0.0016145968,-0.000117922005,0.016225783,0.0052534747,0.00929814,0.0028288409,0.0001678407,0.0011337012,0.00845203,0.022983024,-0.007302005,0.008083249,-0.0049900715,0.020929152,0.01044902,-0.012777275,0.0069261272,0.019978773,0.014625024,-0.001409369,0.00074128126,0.011288978,0.012291773,0.006349724,-0.009988001,0.025397072,0.008582497,0.015362035,-0.00033618254,-0.0016526254,0.004896794,0.013599924,0.0016264649,-0.012235327,-0.008493056,0.0073973066,-0.000341614,0.015065094,0.005954499,0.0009581829,0.0008481352,0.0064587146,0.006553242,0.002049844,-0.0056387316,0.0017032789,0.0016242663,0.0019939148,0.0050447485,0.0053210594,0.007126555,0.01968446,0.025302999,0.00210328,-0.0013516432,8.430039e-05,-0.005786605,-0.0013294684,-0.0006907033,-0.002914699,-0.0011101728,0.0030948138,0.020395363,0.0027361056,0.01380544,0.00037650653,-0.0052071894,0.004361499,0.0254114,-0.0032586572,-0.00024696754,0.0071631684,-0.0028422098,-0.0031751439,0.014547697,-0.017371215,0.0036927643,0.016677333,0.010976415,0.006002719,-0.0020405229,-0.0011211578,0.014689177,-0.00012547949,-0.015709283,-0.009968016,0.020684741,0.0009948319,0.0031070926,-0.006818594,0.0024649124,0.00080734974,0.016078511,-0.021175409,0.017317683,0.0008154684
TCGA-EJ-A7NH,0.000553874,-0.0041532856,-0.0033069744,-0.008103599,0.0066323085,0.016311212,0.0057580126,0.02340065,-0.006008269,-0.0034498065,-0.005732714,-0.0026439484,-0.0046558455,0.001557685,0.00014820711,0.016926974,-0.0043319357,-0.002284519,-1.9671284e-05,-0.007210393,-0.0028792084,-0.0021840145,-0.0015820289,0.002833971,0.003947182,0.009223503,0.0027266196,-0.00029971503,-0.003491859,0.00037435725,-0.00036384093,0.00066815026,-0.00022978723,0.0017331286,0.008184888,-0.01568138,-0.0046424353,-0.011351086,-0.002902295,0.0036055713,0.011087101,-0.005851451,-0.0019470791,-0.0031678425,-0.0036171402,-0.0022542563,-0.004446369,-0.0006114788,-0.0043772575,0.008146577,-0.0037605388,0.00015635786,-0.0014569319,0.0016668831,-0.00040827328,-0.0018904378,-0.00051889947,0.008844112,0.0012664043,-0.005068469,0.010697037,-0.0031074684,-0.0021909939,-0.0034503385,-0.0036152618,0.00534712,0.0059578167,0.0030770823,-0.0013348914,0.00010606057,-0.0025253587,0.0019014877,0.009974605,-0.01215079,-0.0005251817,0.00046678702,0.00825444,0.007702139,-0.005468509,-0.0015637774,0.020710275,0.0022510516,-0.00064740906,-0.0004039524,0.012615083,0.007787292,0.0013631827,-0.014838109,0.010704581,0.0066843736,0.00885065,-0.0038775664,-0.0031994893,-0.005248418,0.01110105,0.00025535573,-0.0045994166,-0.00035437383,0.0016974371,-0.0002468223,0.012148467,0.0014986749,0.00036395012,0.0014879459,0.01546535,0.0017122439,-0.0029038286,-0.00216644,-0.0035843323,-0.003303164,-0.004618103,-0.00010338744,0.00025406622,0.00061058556,0.0014634908,0.025694525,-0.0016360494,-0.0016199492,-0.0018723052,-0.00631019,-0.00182786,-0.0016468772,-0.009066628,-0.001189971,-0.0012110658,0.006245913,-0.0024588797,0.0066666477,-0.00024854552,-0.002891239,-0.0027240666,0.00933327,-0.0010347912,-0.00017167747,0.011562942,-0.002982437,-0.002695516,0.0024358185,-0.007567061,-0.0007342605,0.009915827,-0.0026599541,0.0007494577,-0.005540545,0.00014685454,0.0062137265,-0.0065657943,-0.02061699,-0.013853933,0.014972637,-0.001658402,0.004867376,-0.0033926868,0.0005139947,-0.0029984752,0.0073632705,-0.012109258,0.00035339323,-0.0021895112
TCGA-V1-A9O5,-0.07195116,0.026419584,-0.046040896,0.07728861,0.017002406,0.014314371,0.009931279,0.020366663,0.0008422507,0.002134546,0.039003443,-0.08351602,-0.045517594,0.005348352,0.00322297,0.011603805,-0.021097904,0.013316839,-0.009536916,0.02038435,-0.05720337,-0.06721769,-0.032805115,0.000781479,0.0024572874,0.0074388585,0.017546674,-0.00034280887,0.017465973,-0.0067874743,0.0007104242,0.0020476133,-0.0048822267,0.020885352,0.0230433,0.04021769,-0.0070266533,-0.0057985787,-0.050409626,0.0050633946,0.012428073,0.016724104,-0.03754637,-0.025838042,0.03057277,0.0050088465,-0.084681466,0.007535554,0.016905045,0.008944823,0.012439307,0.0045366003,-0.012817533,0.029928774,0.0061046253,-0.036191117,0.0012177028,0.013328209,0.0015435938,0.033795755,0.027358152,-0.021918694,-0.059891384,-0.06593215,-0.044748586,0.010952505,0.008947961,0.009271776,-0.07516816,-0.017066317,0.0248587,0.028189588,0.014693453,0.01875438,-0.084197626,-0.005335728,0.0081217075,0.013820542,-0.011386068,0.018951457,0.023805862,0.021036388,-0.0064651025,0.016375504,0.011224092,0.0107482495,0.006616537,0.05897442,0.0144854225,0.017039154,0.01694558,-0.052105922,-0.056905337,0.028532011,0.011759888,0.0058221966,-0.023122452,-0.005041937,0.032045078,-0.00061255303,0.031191487,0.0025733446,0.0017996932,-0.001064946,0.006425339,0.018421482,0.041409552,-0.03330466,0.01474906,0.01562461,0.08562944,0.00283863,0.0011179112,-0.11476446,0.00012529851,0.035329506,-0.091631144,0.01655504,0.00437427,-0.05942594,-0.008178412,0.011288199,-0.024102146,0.010339192,0.030076694,0.014806299,0.0017831256,0.012213726,0.00096704636,-0.04450627,0.06751256,0.010743877,-0.0132380035,-0.0056209625,0.008789989,-0.014491277,0.0534077,0.028454002,-0.030160626,0.017408079,0.016937068,0.039790254,0.000613164,0.012984444,-0.0038771783,0.012077377,0.039800476,0.017457962,0.0187466,0.020839266,0.008527747,0.015517697,-0.0077598207,0.012590826,-0.06337995,0.014814233,0.03176355,0.033482656,-0.009992272
TCGA-J4-A67L,-0.025820404,0.0206579,-0.03024603,0.035058383,0.008315821,0.007272573,0.010992565,0.015021899,0.0018362987,-0.005148761,0.021621061,-0.03702825,-0.024622653,0.0042155297,0.0047610262,0.011620916,-0.00027732714,0.008739471,-0.002236271,0.020408249,-0.027290482,-0.025040401,-0.008703969,0.015280712,0.0020602555,0.010459991,0.0029858847,-5.253416e-05,0.018384391,-7.7510886e-05,-0.00051321735,-0.00088617404,-0.0026756027,0.018427938,0.016195664,0.019154986,-0.0022434301,0.017498666,-0.01889887,0.0062897843,0.009974594,0.004767638,-0.015796334,-0.010616929,0.023930127,0.0144741675,-0.026924366,0.0026009479,0.02005925,0.0063127903,0.0069931145,0.0019410888,-0.007188966,0.0043178275,0.00015517617,-0.012972119,0.0004334521,0.012480863,0.0013060953,0.033943444,0.012436279,-0.0024443008,-0.021316264,-0.03944594,-0.029574834,0.0113790715,0.005964566,0.0076848883,-0.014986075,-0.0027156307,0.010694914,0.01816815,0.014536895,0.03169244,-0.044329833,-0.002628988,0.013810965,0.007666406,-0.0034302298,0.0084008165,0.015715968,0.02120727,-0.0041982853,0.008838982,0.005479085,0.007697787,0.008226373,0.01729902,0.013184576,0.009048543,0.008282219,-0.021447431,-0.017558638,0.009438991,0.014476587,0.0034084471,-0.015777102,-0.009539532,0.017103083,0.00024786012,0.016160784,0.0027535073,0.0024435043,-0.0034676788,0.0036961657,0.011994187,0.016122865,-0.014436475,0.01128794,0.0069837356,0.03741164,0.008725208,0.0006393838,-0.019444985,0.00535102,0.021598503,-0.029801939,0.013243922,0.004931994,-0.032152716,-0.0044259834,0.00761589,0.009974453,0.005621159,0.020923844,0.011584176,0.009375432,0.008180421,0.0009012213,-0.028992835,0.01032679,0.01475165,-0.0056999875,-0.0038541525,0.0076215765,-0.0061774277,0.009101731,0.025297131,-0.02713668,0.0046714484,0.014123236,0.019501368,0.0017460458,0.016231688,-0.0040266337,0.005603928,0.031301703,-0.015634391,0.019413117,0.009053586,0.003694946,0.004600154,-0.01637967,0.0039323787,-0.030960537,0.007993948,0.009828393,0.015779257,-0.013636437
TCGA-FC-A4JI,-0.08420712,0.08459111,-0.06706756,0.118648455,0.00022931593,-0.013592341,0.0059042005,-0.017480502,0.016663853,0.009424068,0.06786686,-0.09218713,-0.06161839,0.0039129253,0.007352272,-0.01224241,0.0030660827,0.038513612,-0.0141494535,0.056933917,-0.08055634,-0.0730711,-0.038927272,0.039209437,-0.0022437873,0.0013733611,0.020341702,0.00020358266,0.063492015,-0.006714125,0.0025130964,-0.000536993,-0.0083367145,0.07072124,0.012755803,0.059971455,0.0039785197,0.056645155,-0.063401766,0.021041375,-0.004319613,0.023913233,-0.048322123,-0.018585779,0.08432849,0.042984277,-0.09044989,0.010252573,0.05440226,-0.007884738,0.05199392,0.0035616308,-0.02116109,0.044295758,0.01560082,-0.040428884,0.0014852318,0.0036635257,0.00018626297,0.12278198,0.009157108,0.0024945398,-0.06746142,-0.07893672,-0.058020476,0.019014828,-0.0015691743,0.004490107,-0.10513619,-0.019485211,0.04085194,0.06402203,0.0045983167,0.07347429,-0.09860289,-0.014870794,0.003119299,-0.0020291193,0.004120819,0.023037503,-0.012718317,0.06490902,-0.015842132,0.02559453,-0.009952021,-0.0010362646,0.026141293,0.07197214,0.0033435184,0.0012904314,0.0005241983,-0.06157488,-0.07460773,0.046182517,0.0007874,0.020488026,-0.03960248,-0.021860123,0.07210982,-0.0015404784,0.0022030466,0.010477974,0.0010969241,-0.009162929,-0.018946946,0.042747337,0.061515037,-0.04334924,0.02598385,0.029764831,0.12639326,0.026367432,0.0006464909,-0.12428091,0.01330364,-0.007347154,-0.10808105,0.023849936,0.009993164,-0.06334,-0.017708367,0.025298443,0.020203266,0.012051587,0.06853376,0.006474565,0.025231386,0.00037297746,0.008852453,-0.05747423,0.08916326,0.015152563,-0.019935237,-0.011763843,-0.006906155,-0.02666845,0.05911744,0.07440635,-0.04394,0.021576766,0.001574266,0.07876837,0.007650937,0.0370222,-0.01127439,-0.0007186873,0.09198882,0.017337356,0.058769397,-0.00954465,0.010924665,-0.0016819565,-0.03657464,0.018667908,-0.083238386,0.00053878484,0.04613709,0.06866278,-0.015853176
PR-05-3440,0.008332938,0.0068308655,0.0044644643,0.005708284,-0.001111092,-0.0046084053,0.00043611272,-0.007702349,0.002930997,0.00032318154,0.0065318234,0.002091212,0.0012983497,0.0022510216,0.0012911693,-0.0044549196,0.0072211334,0.0028664283,0.0012355614,0.009395514,0.001322616,0.0040065837,0.0037674594,0.0149957305,-0.00063810067,0.0015394388,-0.0018570297,0.0002045756,0.009654745,4.292487e-05,1.0266324e-06,-0.0073511205,-0.00036401546,0.00398309,0.0008187911,0.007864222,0.0015543138,0.0120178005,0.0018753494,0.0024888082,-0.00085840205,0.0038216782,0.0006454746,0.0010428955,0.0073696007,0.007761562,0.0021517149,0.0008613752,0.011943508,-0.0033799405,0.0077984887,-0.00021384795,-0.0007983957,0.0013214916,0.001916082,0.001981975,-0.00063632755,0.00010699888,-0.00016264958,0.018377878,-0.0010177334,-0.0007842677,0.0023263518,0.0033917069,0.0014016975,0.0025420396,-0.00059373694,0.0010568735,0.0029056754,5.321606e-05,0.0018496668,0.0029196055,-0.00048978854,0.008364702,0.006068285,-0.0023621265,0.002313951,-0.0037941122,-0.0005953185,0.0037043293,-0.0061128326,0.0045637568,-0.00035066935,0.00057380414,-0.0037202958,-1.2362316e-05,0.0014136707,0.0053250724,0.0007491093,-0.0017374976,-0.0011867223,0.0028328171,0.0019457239,0.005909347,-0.0009931426,0.00083091925,-0.0023556186,-0.0058071953,0.0049069105,8.981254e-05,-0.00018590913,0.0010154748,-0.00073004904,-0.003048714,-0.0076822024,0.0018257488,0.0014998665,0.00010759498,0.004474472,0.0044934885,0.0034261174,0.0035073985,6.786162e-05,0.0054723104,0.0016604755,-0.003608642,0.0032294937,0.0031804105,0.0037931937,0.002667429,-0.00042281204,0.004130373,0.010636369,0.00051202264,0.0057186317,0.0022961055,0.008059474,-0.00040856906,0.00050354254,0.0012458605,0.002254027,0.0015919306,-0.00015182835,-0.0010884893,-0.0023329032,0.00042670034,-0.0063426965,0.0084795235,-0.0018679999,9.891806e-05,-0.0016071404,0.009983634,0.0018204248,0.008220997,-0.002901812,0.0007492347,0.011412171,-0.012727582,0.014078165,-0.008526656,0.0022981851,-0.0019747505,-0.0013381218,-0.00010508942,0.003264659,-0.00079651235,0.00429969,0.003313565,-0.00012942537
TCGA-KC-A7F3,-0.0001708483,0.001539983,-4.7849244e-05,0.0025931061,-0.000121593075,-0.0009999602,0.0001363281,-0.0009004534,0.0011022,0.00044421194,0.002611341,-0.00033875846,-0.00024508729,-7.69181e-06,0.0003964182,-0.0007408911,0.0009567129,0.0009189108,-1.6562612e-05,0.0020552971,-0.00029471406,-6.9124007e-06,-8.446931e-05,0.0010523773,-1.37186325e-05,0.0004024229,0.00044597924,2.47301e-05,0.0018312522,-9.57087e-06,-1.9825706e-05,-0.0002108104,-0.00012953243,0.0012413678,0.0002577797,0.0026927365,0.00017739214,0.0019839497,-0.00022841674,0.00053497514,-8.243979e-05,0.0010669617,-0.000270143,4.167773e-06,0.0017110716,0.0019504273,-0.00010415421,0.00035515713,0.0021591384,-0.00031420728,0.0014245531,5.3043714e-05,-0.00032137876,0.0006829208,0.0001715258,-0.0002181165,-3.9225964e-05,0.00018868099,3.4435989e-06,0.0029355462,0.000113402624,0.00048084228,-6.0308357e-05,-1.6064876e-05,-0.00011648082,0.00039537056,-0.00011694299,7.837688e-05,-9.39787e-05,2.7682081e-05,0.0014461306,0.0008652096,0.00032028244,0.0032833044,-0.00036927615,-0.0005110097,0.0002698937,-0.00011070002,-0.00019144564,0.0011401942,-0.00047702153,0.0012228327,-0.0001473368,0.00054224685,-0.00044609464,-2.5867887e-06,0.00026633864,0.0034120695,0.00029743728,-0.00014473441,-0.00010960007,-0.00024616296,-0.00014614771,0.0014874055,0.000101633785,0.00012693844,-0.00041990637,-0.00094564445,0.0010192859,4.4821234e-05,-8.571827e-05,0.00015611359,0.0001065946,-0.00046610288,-0.0011067305,0.000889837,0.001455755,-0.00034284854,0.0013550663,0.00095984683,0.0024715008,0.00058984203,3.1998908e-07,0.0004989608,0.0005919956,-0.00039569265,-0.0003175504,0.0015117301,0.00063536485,-0.00041364442,-0.0002807784,0.00080082356,0.0020027612,0.000583136,0.0013283816,0.00015894146,0.00094925857,2.1043097e-05,0.00010200362,-0.00070197467,0.0008233426,0.0005945949,-0.00015441143,-0.00039887367,-0.0003913122,-0.00020715481,0.00036189897,0.0015992628,-0.0006814728,0.0003750567,0.0001579114,0.002482112,0.00017796348,0.0016783203,-0.0005215553,4.5637462e-05,0.0038412467,-0.0009775488,0.0031467066,-0.00061885756,0.0006808511,-0.00018641508,-0.0007610468,0.00014963628,-0.00038123777,-2.5349923e-06,0.0023115496,0.0014071502,-9.3213224e-05
24290,-0.03409725,0.08538378,-0.04498072,0.110874504,0.003608473,-0.013119231,0.017207207,-0.014348499,0.014086564,0.005207227,0.06941388,-0.051357027,-0.039869122,0.008856996,0.005641219,-0.009188225,0.008285489,0.03660258,-0.0011274373,0.06075648,-0.052404948,-0.019335825,-0.014931929,0.051252794,-0.0010160744,0.025855845,0.015294704,-0.00014077497,0.06959338,0.0011292219,-0.004527223,-0.015326535,-0.0035277985,0.07595677,0.032967594,0.059722718,0.0021426706,0.052980363,-0.022024037,0.032844048,0.0009878383,0.026050666,-0.039528128,-0.007838571,0.078243315,0.038278606,-0.047697198,0.007298664,0.048135415,-0.00546155,0.038678225,0.003327608,-0.014435617,0.020448929,0.009419836,-0.01873017,0.00026294412,0.017059408,0.0019228294,0.12669364,0.017514693,0.0053388188,-0.027235065,-0.046748217,-0.038673535,0.025327839,-0.0002289956,0.011349175,-0.035560567,-0.0025138147,0.04039685,0.060384102,0.021142015,0.071731955,-0.030897828,-0.013778537,0.028391728,-0.004982635,-0.0006570879,0.027790597,-0.0071005384,0.07522521,-0.015059825,0.026998855,-0.011098385,0.0058855955,0.028988684,0.073621735,0.020971356,-0.00059448945,1.6423684e-05,-0.040784642,-0.031336065,0.047244385,0.007110697,0.0115950825,-0.041511092,-0.028779857,0.06881508,-0.0017904424,0.006180848,0.011228248,0.004797236,-0.008193727,-0.019925794,0.03582479,0.066870734,-0.03001508,0.025104284,0.030269403,0.12055316,0.027225586,0.0050292336,-0.012123089,0.020206805,0.00021950655,-0.040878862,0.027531838,0.008735717,-0.043840066,-0.011603504,0.023130957,0.021862583,0.010882672,0.06192135,0.025564443,0.024231423,0.00509448,0.0040130657,-0.03892213,0.07250423,0.03307593,-0.01139081,-0.008780223,-0.0052391347,-0.021502545,0.041940864,0.07388962,-0.046754807,0.023061328,0.013332046,0.0732873,0.010798588,0.03600472,-0.0113115655,0.007679287,0.09212862,-0.047469094,0.055324834,-0.010982752,0.011317972,-0.0036048046,-0.047969785,0.013469017,-0.051545583,0.0071482034,0.04434754,0.06464156,-0.014569338
