,0
BCL10_mut,9.18789782214775e-06
NCOA1_mut,6.900010400200775e-05
TNFAIP3_mut,0.0006410700101024433
AKT1_mut,0.0008456338080398972
TET2_mut,0.0007512132919416118
VHL_mut,0.00018809572012603963
CHIC2_mut,0.0
BCL2_mut,0.0
RAD21_mut,0.0005225332846872565
LARP4B_mut,5.118148919542425e-05
FNBP1_mut,0.0006164177574262868
EPHA7_mut,0.0005603875621248974
KLF4_mut,0.0007185659093673789
FAM46C_mut,5.0378607763492376e-05
FAT1_mut,0.0016399317719908981
HOOK3_mut,1.0677981889246437e-05
ACVR2A_mut,0.0006882255783014231
BRD4_mut,0.00022605216801669967
GLI1_mut,0.0019336099601552541
BRCA2_mut,0.0020247091715323603
GOPC_mut,3.373525148582871e-05
PRDM16_mut,0.0003694587844047201
DDB2_mut,0.00014658417878243445
GNAS_mut,0.009879542708230998
FOXO3_mut,0.00012494211508903025
EIF3E_mut,0.0007442553884132968
AKT2_mut,0.00015684821483266418
CARD11_mut,0.0032643480289883714
STAT3_mut,0.00024233208108262564
NBN_mut,0.0001447217095474287
PDGFRA_mut,0.00023265464453879554
FGFR2_mut,0.0
CDK6_mut,0.00497042625977437
TGFBR2_mut,0.0006621742195943567
PAX3_mut,0.0005421295961828498
RET_mut,4.703660043413051e-05
ARID2_mut,0.00032796320719098986
DAXX_mut,0.0002417119914804302
PDGFRB_mut,0.0002946832513050682
NCOA4_mut,5.609766364102584e-05
SDHA_mut,7.778849468960893e-05
PBX1_mut,5.8537585108722404e-05
CD74_mut,0.0005279907070468069
MSH2_mut,0.0003594970921904625
WRN_mut,0.00017862919415113132
SDHC_mut,0.00022328946884638337
SBDS_mut,1.6819754154340657e-05
FGFR3_mut,0.00014968324823116938
FEV_mut,0.00025657355938597684
SRC_mut,3.8036165887408065e-05
BAP1_mut,0.00020811420466116534
NR4A3_mut,0.0002102803462904866
RUNX1_mut,0.0015542113470188531
CASP3_mut,0.0014076856212515807
NSD1_mut,0.0010720931124275363
LMO2_mut,0.0
NFKBIE_mut,0.0008349043092684558
FLT4_mut,0.0010563794337210373
IDH1_mut,0.002530498118603698
FH_mut,0.00028547273744939923
XPC_mut,0.0
CUL3_mut,0.002412931249981712
NOTCH2_mut,0.00042394922267192367
CXCR4_mut,0.0004293293207736106
STAG1_mut,0.0004566748844574114
TNC_mut,0.00028642584396185394
PLAG1_mut,0.0
HRAS_mut,0.0003456991632374191
FANCF_mut,6.698920522910128e-05
NFKB2_mut,0.00014044392697991297
WWTR1_mut,0.0017672573640403232
FOXP1_mut,0.00010817642305390417
RUNX1T1_mut,0.0007619382134669397
S100A7_mut,8.994575186496873e-05
DNMT3A_mut,0.001642080122008547
SLC34A2_mut,0.0010750572986392502
SMAD2_mut,0.0003382455550882156
FANCG_mut,0.00021049263383858159
LEF1_mut,1.450864533836178e-05
GNAQ_mut,0.00017601368576307971
GATA3_mut,0.0
BCLAF1_mut,0.0017037232000541216
TSC2_mut,0.0021772665305988034
MTOR_mut,0.0020043004553025865
FUBP1_mut,0.0009130329616281933
ERBB2_mut,0.00020663128468687383
HSP90AB1_mut,0.0012866313709219688
TAL1_mut,0.0008822382141089374
KIT_mut,0.003600002628712444
KLF6_mut,0.00045492005016791316
MITF_mut,0.00015024691760090928
TERT_mut,6.276163524984035e-05
MACC1_mut,0.00027906666444234724
HOXD13_mut,0.002599689595404022
STIL_mut,0.0007088945978778728
LMNA_mut,0.00016295608535503824
SPEN_mut,0.0022048936794974512
RAC1_mut,0.0
CTNND2_mut,0.0006576665496806723
PPARG_mut,0.0
ACSL3_mut,0.00021281974711172627
CREB3L2_mut,0.0005054375225038959
ETV5_mut,0.0004875450675975951
CCND3_mut,2.4908179915179235e-06
WHSC1L1_mut,0.0002953540922545706
MUC4_mut,0.0065763309354325335
MSH6_mut,0.0016755186106795225
CCNC_mut,0.00015280717571506677
SMARCB1_mut,0.00013278542016644809
MGMT_mut,0.0002033986837283825
BMP5_mut,0.0007346299466209122
BRCA1_mut,0.0001523635950849981
RB1_mut,0.0022838316301060624
ARHGEF10_mut,0.0005855940432370091
ELF3_mut,0.0007492936139141569
FHIT_mut,5.106153027981843e-05
TP63_mut,0.0013038449045248632
TFRC_mut,9.590877638937212e-05
BRAF_mut,0.00016856860255312463
STRN_mut,0.0
CDKN2C_mut,3.773153270500625e-05
RHOA_mut,0.0006805437945022585
CCR4_mut,0.0005544150470740728
POLQ_mut,0.00030993178711655265
ARID1A_mut,0.0011115515720540134
EXT1_mut,8.599151903149591e-05
FANCD2_mut,0.0008381814335731554
TNFRSF14_mut,0.00011225070977632996
FAT3_mut,0.002726780161128739
ERCC3_mut,0.00011860101514815814
DDR2_mut,0.00035641370126096215
TFEB_mut,5.345217325025769e-05
SUFU_mut,0.0005728636207576711
CDH1_mut,0.0038401849565681033
CTNNA2_mut,0.0005413150805230317
IL6ST_mut,0.0005935488757420876
NCOR1_mut,0.0015239625607092807
WT1_mut,0.0021421754856266783
CDC73_mut,0.00010085470456337664
ETV1_mut,0.00015940267160453834
ZNF479_mut,0.0007676787823851659
GRM3_mut,0.0021858620610428307
TFG_mut,0.0003538339084085962
RBM15_mut,0.00010164565393985408
RAF1_mut,0.004169074188932078
MAPK1_mut,4.7844308338774846e-05
SIX2_mut,0.0
ERBB3_mut,0.00034416337857676833
IKZF1_mut,0.0009556408036790579
POU2AF1_mut,3.5525233224721426e-05
SLC45A3_mut,0.0003758474699630649
A1CF_mut,0.000560438892599478
PAX7_mut,0.00016285954461778637
LPP_mut,0.0003641842426102445
PTCH1_mut,0.0011627787627608468
NCKIPSD_mut,3.649181432286941e-05
POT1_mut,0.00021809464692568856
CDKN1A_mut,0.00013819935900845804
JAK1_mut,0.000611463564536856
NF2_mut,0.00011080162609833205
ERBB4_mut,0.00034303152957291643
MAP3K1_mut,0.0003434982998898439
MNX1_mut,6.389898498919998e-05
PMS1_mut,0.00036586944380818183
AKT3_mut,0.0
HIP1_mut,0.0003786424272643251
MYOD1_mut,0.0007183251545385877
ETV6_mut,4.230538604741206e-05
PIK3CB_mut,0.0009226086869380649
IDH2_mut,0.0007512701718716818
CDH17_mut,0.002311629136743226
KEAP1_mut,0.0006696592201755913
IRF4_mut,8.943267081117036e-05
BLM_mut,0.0008002495751524068
MYD88_mut,0.0
RPL5_mut,2.774837106616127e-05
POU5F1_mut,7.68008634558148e-05
ECT2L_mut,0.00031168377172299935
IKBKB_mut,0.00182348034000199
NCOA2_mut,0.0005322999471774943
SFPQ_mut,3.6326233426937404e-05
KIF5B_mut,0.00012591846906300733
U2AF1_mut,0.00014167430068214417
PTEN_mut,0.0024734463339102747
FCRL4_mut,7.95918463884187e-05
RGS7_mut,0.0004828149475885078
GMPS_mut,9.461576287513158e-05
PWWP2A_mut,0.002012333762057011
TAL2_mut,0.00010723687437832067
ARHGAP26_mut,0.0008199892855654076
BCL6_mut,0.00014423151555572057
FGFR1_mut,0.0015007305904725903
PTPN13_mut,0.00026908612056422693
STK11_mut,0.0
TEC_mut,0.0003188839829109513
POLE_mut,0.0007729151739321382
MDM2_mut,3.06512887248595e-05
BCL9L_mut,0.00017682044634385836
RAD17_mut,0.00011044907100423046
H3F3A_mut,0.001276923314159181
CSF1R_mut,0.0005371788529579393
ACSL6_mut,0.00014529079315221387
MET_mut,0.0008990335204711928
CNTNAP2_mut,0.0016988479565465944
SF3B1_mut,0.0001943707513189016
CSMD3_mut,0.00524600586572108
TRIM33_mut,0.0003737572621984225
FIP1L1_mut,0.0005254014640097405
LRP1B_mut,0.002536826373404753
SFRP4_mut,3.3082333904510276e-05
ANK1_mut,0.0006835563099377684
EP300_mut,0.00020615668599554773
XPA_mut,0.00014656105887874104
ATP1A1_mut,0.0006255735844587619
RPL22_mut,2.5986773346471742e-05
EGFR_mut,0.0004189409580153554
ABL2_mut,0.0001671215816286511
CCDC6_mut,1.2437904119922475e-06
REL_mut,0.0001684561087451743
WHSC1_mut,0.0006140212468119262
CCND1_mut,0.0
FANCE_mut,0.00010772942480465475
FAM131B_mut,0.000547428797107939
EXT2_mut,0.0015129264756990526
SOX2_mut,0.0002186743105896987
APC_mut,0.004388224525915922
HIST1H3B_mut,0.0014217909732787107
CPEB3_mut,5.239542962516826e-05
ROBO2_mut,0.0007159363138923628
DCTN1_mut,0.0001308438081251274
MLLT4_mut,0.000648952979494476
CTNND1_mut,0.0010629612460874474
ESR1_mut,0.00010961384978734784
HOXA9_mut,3.34215712439957e-05
ID3_mut,4.084444200532515e-05
CREBBP_mut,0.0005149690804212764
CTNNB1_mut,0.001231927119891959
CASP8_mut,0.0002220208996993183
MLLT3_mut,8.698836785153855e-05
PAX5_mut,0.00013313890193715312
CDK4_mut,2.632887036282102e-06
ABL1_mut,0.0011609668822564249
BARD1_mut,0.0003571112204655518
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,3.6927022464614994e-05
EBF1_mut,3.866160866868742e-05
ERCC2_mut,0.00012166135449991716
FANCA_mut,0.002151587660079184
SET_mut,0.004969007131857276
TSC1_mut,0.00016038310298029026
CREB1_mut,0.000367100535022213
ABI1_mut,0.00043759705551044256
LCK_mut,6.467146531800356e-05
MAP3K13_mut,0.0009048782653639822
EPAS1_mut,0.001105494296435767
XPO1_mut,0.0012446724631727645
BCL9_mut,0.0009724782446577887
PRDM2_mut,0.0012967636076925962
CCND2_mut,0.0013230116012182887
TBL1XR1_mut,0.0009489611599931701
CYP2C8_mut,0.00013871158682956044
SND1_mut,0.0020583913736292093
ATM_mut,0.001896830176131614
PCM1_mut,0.00036783759205842077
CUX1_mut,0.0012276232930037681
DDX6_mut,4.240322196456502e-05
KDR_mut,0.0002793752504003461
ERG_mut,0.0006570971560921336
FKBP9_mut,0.00015154938614885064
FLT3_mut,0.0003387733893455522
RPN1_mut,7.566449652702867e-05
KIAA1598_mut,0.00013042401555583805
KIAA1549_mut,0.0021152378699908388
PABPC1_mut,0.00021403193294289262
EED_mut,3.329202926625465e-05
PIK3R1_mut,0.0003090251156522394
NFE2L2_mut,0.0
FAM135B_mut,0.0006091427357013792
LATS1_mut,0.0003662754529059862
AFF4_mut,0.0002590283517447651
PTPRD_mut,0.004377834778851069
SETDB1_mut,0.002353210186509908
GNA11_mut,0.0012884418282528363
MYC_mut,7.083499735674477e-05
NF1_mut,0.0023433217445399564
NRG1_mut,0.001661732160844557
DDX10_mut,7.396602538205937e-05
BRD3_mut,0.0003194374622726117
CACNA1D_mut,0.0009955626136193575
CNBD1_mut,0.00041066334866645576
SMO_mut,4.5042016551569855e-05
TCEA1_mut,7.649895416345788e-05
CNBP_mut,0.0
ASXL2_mut,0.0015912529045014501
CASP9_mut,4.4716132445535926e-05
ZEB1_mut,0.0004382839860827273
MEN1_mut,7.295584462954694e-05
TET1_mut,0.0008574929725131856
MLF1_mut,0.0005868395499993824
ATR_mut,0.000610862787760902
JUN_mut,0.0
SDHB_mut,8.41877631853658e-05
RAP1GDS1_mut,0.0
PMS2_mut,0.0006569576991536246
QKI_mut,2.821108917991566e-05
CIC_mut,0.0017980194685274845
RHOH_mut,0.00011452838944340965
COL3A1_mut,0.00032790173250285787
FOXA1_mut,0.004856846688309585
CHEK2_mut,0.00035123306344103466
CDKN1B_mut,0.0005274284427742595
PHOX2B_mut,0.00016152230624971994
MLH1_mut,0.00027854611812738224
SETD2_mut,0.0009260994688657647
MPL_mut,6.157822018498849e-05
RSPO3_mut,0.00013894032882170077
TLX3_mut,0.0003722061206706143
RNF43_mut,0.00020242622458578393
AXIN1_mut,0.0005185142588217455
NFIB_mut,0.0005695031233504882
TP53_mut,0.029839476551657595
TOP1_mut,3.2667596436719096e-05
RSPO2_mut,1.8141841206555268e-05
CLP1_mut,0.00030294481590376646
FBXW7_mut,0.00024236398799190053
EPS15_mut,0.00013836859587651178
PAX8_mut,0.00023813255087861698
PDE4DIP_mut,0.004119252108380756
UBR5_mut,0.0008166441049514491
PTPRK_mut,0.00015518542658912637
EIF4A2_mut,4.535391630703137e-05
WNK2_mut,0.0021840444089480547
FANCC_mut,3.428773817732412e-05
OMD_mut,0.0
SMAD3_mut,9.519999163321718e-05
NUP214_mut,0.00025076842290746275
PSIP1_mut,0.0
GATA2_mut,0.002420852438385769
DEK_mut,1.0689060678413251e-05
SKI_mut,0.0002631681479647115
SYK_mut,0.0002482468590657925
FBLN2_mut,0.0018270085354307837
CSF3R_mut,0.000883796057368267
MAML2_mut,0.000535871114022241
KRAS_mut,0.001861233231865243
FAT4_mut,0.003904373923421154
ROS1_mut,0.0008365979645029556
ATIC_mut,3.2004499671920885e-05
EPHA3_mut,0.0006911153512827935
MUTYH_mut,2.739798956503503e-05
TMPRSS2_mut,0.0008967830929226306
PREX2_mut,0.0062435108082850585
ITK_mut,0.00014470313214727968
ARID1B_mut,0.001820441797937822
MECOM_mut,0.0012060853141547746
ARNT_mut,0.00037050829622839833
IL7R_mut,0.00018294008209699409
HOXD11_mut,7.990080865257985e-05
CREB3L1_mut,0.00022284276916542458
PCBP1_mut,0.00013152005945012593
CDK12_mut,0.0015798859082074863
TRRAP_mut,0.00040774549867190097
HNRNPA2B1_mut,0.00018658468380732492
PRF1_mut,7.021366263300607e-05
AKAP9_mut,0.000945688064984464
PTPRC_mut,0.0017032721928720107
NDRG1_mut,0.00012721510159896722
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.0004545320129498211
TPR_mut,0.0008596263844440928
ZBTB16_mut,0.002317218191237316
ELN_mut,0.0003822379084533232
NT5C2_mut,0.0011900981934865103
EML4_mut,0.0005319456144000058
HNF1A_mut,0.0003483248489160035
SGK1_mut,0.00012663992762547
BIRC6_mut,0.002136419947412478
LIFR_mut,0.00029023235866812387
SMARCA4_mut,0.0002767236988675014
PRDM1_mut,0.001665005720243061
PTPN11_mut,0.0009786877518389307
ITGAV_mut,0.0006595527777807845
SMAD4_mut,0.0002621544597648594
ALK_mut,0.0005090875757281334
PPP6C_mut,0.0
ELK4_mut,0.00011912361039658127
MLLT10_mut,0.0002282751934525843
PRRX1_mut,1.6934816476595576e-05
CTCF_mut,0.00079947656596316
PIK3CA_mut,0.0007923615360716451
CDKN2A_mut,5.8904004595043344e-05
NTRK1_mut,0.00029079944142025165
CBL_mut,0.00021668537563822497
CDH10_mut,0.0007587402293917271
ASXL1_mut,0.00026330671541037655
TRIM27_mut,0.0010979480055096143
PBRM1_mut,0.0004164431403001619
VTI1A_mut,0.0
SPOP_mut,0.0023621382028765014
PRCC_mut,0.0004666567607531381
MAP2K4_mut,0.00019683352456613206
AXIN2_mut,4.508426751979506e-05
ARHGEF10L_mut,3.4665038220547056e-05
HEY1_mut,0.0
CCNE1_mut,4.226659881417943e-05
PICALM_mut,9.088568310865221e-07
TRIM24_mut,3.179581236598566e-05
AR_mut,0.03190386714269797
BMPR1A_mut,9.351269456142837e-05
NUMA1_mut,0.0014070884721999063
TCF7L2_mut,7.085749017038462e-05
NTRK3_mut,0.0009693533903785384
LMO1_mut,6.660471352972562e-05
BIRC3_mut,6.376199880241929e-06
RALGDS_mut,0.0002993308677810214
AFF1_mut,0.0030734109613167458
RANBP2_mut,0.0008366669998382972
POLD1_mut,0.002766533721812028
FGFR1OP_mut,0.0
JAK2_mut,1.6269075491013102e-06
MDM4_mut,3.412596440971482e-05
AFF3_mut,0.00047879425095766773
NUP98_mut,0.002728511896091819
EWSR1_mut,0.0006095820377700438
MYCN_mut,3.3356132085379815e-05
N4BP2_mut,6.203550950157445e-05
BCL11A_mut,0.00020914448021384458
HLA-A_mut,0.0
TLX1_mut,9.942682750507154e-05
MAP2K1_mut,0.0008552486283459547
IGF2BP2_mut,4.593026124602638e-05
CAMTA1_mut,0.0008726449920282056
PDCD1LG2_mut,6.532799649763021e-05
MYB_mut,0.00010111676348250165
THRAP3_mut,0.00044885527298445894
CARS_mut,7.564800654507007e-05
EZH2_mut,2.804347169550826e-06
PPM1D_mut,0.0003447331559396641
CBLB_mut,0.0014486762473306047
NOTCH1_mut,0.003120406278283702
BCL10_amp,0.0
NCOA1_amp,0.0001591502130154011
TNFAIP3_amp,0.00016609221266778736
AKT1_amp,0.003085004248905637
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0004708609195726492
BCL2_amp,0.0006424100963090311
RAD21_amp,0.0
LARP4B_amp,0.0013841829717982012
FNBP1_amp,0.000274801763677973
EPHA7_amp,0.00013925718702897564
KLF4_amp,0.000662865760364864
FAM46C_amp,0.000293060447785265
FAT1_amp,0.0
HOOK3_amp,0.002705231188806724
ACVR2A_amp,0.0009427368347135738
BRD4_amp,0.0015915266201785721
GLI1_amp,0.0003263544057048791
BRCA2_amp,0.0
GOPC_amp,0.00050722945438281
PRDM16_amp,0.0001058796400834785
DDB2_amp,0.00030642777591525323
GNAS_amp,0.001764860754790581
FOXO3_amp,0.0004371916610325733
EIF3E_amp,0.0015769775730623881
AKT2_amp,0.0
CARD11_amp,0.0023153096315511506
STAT3_amp,0.0002499518384411013
NBN_amp,0.00126686775012222
PDGFRA_amp,0.00045521701542377657
FGFR2_amp,1.5322238703989463e-06
CDK6_amp,0.00023346978782678266
TGFBR2_amp,0.0
PAX3_amp,0.00010895729107939983
RET_amp,0.00029982538538689843
