,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PR-09-5630,-0.0002776285,0.0009625437,0.0025399406,-0.00033783438,-0.0019097179,-0.018314788,-0.0013468678,-0.00014527794,0.00015295866,0.0014851926,-0.0032039322,0.00063257804,-0.00026777067,-0.0001931124,-0.00020950347,0.00035292492,0.00023550211,-0.00036891116,-0.008341471,-0.0008245242,0.004581643,-0.00035321972,-0.001940329,-6.448264e-05,0.00014684295,0.0045066713,3.9930204e-05,0.004871275,-0.00034168977,0.0051313993,-0.00022997336,-0.004430175,-7.0746144e-05,-0.0023181417,0.001345502,-0.0030856868,0.015461733,-0.000103076716,-0.0031282767,-0.0037107673,-0.0030671062,-0.0047347276,-6.105455e-06,0.0012468981,0.0018857969,0.00077891775,0.006106378,0.00011533663,-0.00071488245,0.0025048326,0.0023596624,0.0056268405,0.0040800734,0.0005152309,0.001195458,-0.0026461482,0.006984155,0.0012811108,-0.009199502,-0.005202272,-0.002605046,0.003681937,-0.0010053689,3.98439e-05,-0.0027040783,0.011206169,-0.00028698693,-0.0026366536,0.01717496,9.503621e-05,3.6221918e-05,0.00035801728,-0.0012034577,-0.0006493235,0.0074101863,-0.0005367359,-0.007608991,-0.003796428,0.0014514112,-0.004066262,-4.7562276e-06,0.0014851955,0.004179788,-0.00029884712,0.00096992526,0.0024420402,-0.008057878,-0.0027959628,-0.00082221895,0.008641537,0.0019451682,6.762043e-05,-0.00033821602,-0.0021633713,0.00033075307,0.0022042037,0.007721004,0.00018984255,-0.0015553313,0.00510786,-0.005202287,0.0069102515,0.008167351,0.0034945633,-7.942778e-05,0.009199225,0.00016956704,0.004566736,-0.006577904,-0.004724906,0.00019897548,-0.00068384374,0.0042607947,0.0005379971,0.010594796,-0.0009909068,0.0075737163,0.0007780453,0.0022511485,-0.0024511742,0.0029907117,0.00037809453,0.004238395,-0.00081151916,0.00045921103,-0.0010602359,-0.0010478141,-3.8212356e-06,-0.0014748021,0.0060797413,-7.4077296e-05,-0.00714516,-0.0018606182,0.0045470535,-0.00725202,-0.0046554627,0.0005470767,-0.0012087484,0.010313648,0.0004303913,0.0014065263,0.0028441546,0.011382675,-0.00030564226,0.0027333968,0.0053889845,-0.0015987987,0.0008333536,0.00053644896,0.0020560853,-8.62706e-05,-0.00061166874,0.004877383,0.00084659277,-0.0017189422,-0.00028721825,0.013013285,-0.008677563,-0.0031405613
AAPC-STID0000021604-Tumor-SM-2XTZU,-9.428936e-05,0.0017677943,-0.0023929738,-0.0014208482,-0.004328517,-0.041491926,-0.0029579897,0.00017305274,-0.0010971847,-0.002293708,-0.0019984639,-0.0028449513,0.0028858313,0.0003601918,-0.0038612152,0.0017410328,-4.0033807e-05,0.00071167265,-0.0007399081,-0.0006388496,-0.0026800465,0.0003264142,0.0012577743,0.0009126612,-0.0027948364,-0.0014891288,-0.0014482724,-0.0021462787,5.0530125e-05,0.021255204,0.0011499346,-0.0034245935,0.00056336337,0.0032869421,-0.0013569167,0.0009027981,-0.011668517,-3.3716635e-05,-0.0057012634,0.006705965,0.0066482006,-0.0036642565,-0.0001328636,-0.0032740152,-0.0016793524,-0.0025052866,-0.0019520547,-0.00014254845,-0.00030704806,0.003918243,-0.003015544,-0.0041620615,-0.0018115949,0.0011292387,0.0044540386,0.0050721746,-0.0031471048,0.001790792,-0.014146382,0.0010594181,0.0018540936,-0.005986364,0.00509989,9.2187795e-05,-0.0040243245,-0.006452906,0.0018043602,-0.004602319,-0.0026866074,-0.0041738786,0.00024287116,9.985053e-05,0.0004567757,0.0015571505,-0.0034353589,0.00023093328,0.008148405,-0.0033767077,-0.002739005,0.00076957437,0.0004268672,-0.0011470465,-0.0040473635,0.0001647779,1.2805382e-05,0.0035231893,0.0017242822,0.0065572113,0.0023652148,0.00605145,0.0028934574,-0.0016556117,-0.00048617795,0.00092601083,0.00011704086,0.0002551181,-0.0005030867,0.00022341369,0.006957449,-0.00376162,-0.013289167,0.019170007,0.003760888,-0.0004127516,0.004083699,-0.004221139,-0.0007594024,-0.0014425468,-6.1559054e-05,-0.00017840194,-0.001757477,0.0022900326,-0.0029849014,-0.00061574683,-0.0047291405,-0.0026441594,-0.00046120127,0.0005462794,-0.0071218098,-0.008431436,0.0010182731,-0.0068884795,-0.0068115923,-0.0027233327,-0.0002593972,-0.0144111095,0.0056431564,-0.0015054505,0.0003540535,-0.007950379,-0.0007398114,-0.010046253,-0.0051152706,-0.0046500224,0.0039595794,0.001640948,-0.00017739591,-0.002861982,0.019840932,0.005616463,0.0016712461,-0.0009031319,-0.00818878,-0.00042975997,-0.0025719581,-0.0023043065,-0.0061624018,0.0008595154,-0.0036842593,-0.0014587931,-4.764255e-06,-0.0022991623,0.0011041164,-0.00032713392,0.011849302,0.0004468856,-0.0017153169,0.008729165,-0.004316748
MO_1232,0.0023072346,-0.01044988,0.039425213,0.013902269,0.021506587,0.011823482,-0.01683242,-0.0014480732,0.0014426375,0.011642829,-0.004279837,0.031166716,-0.016578088,0.0026703316,-0.035311244,0.008555009,0.0013673434,-0.0022913995,-0.026611583,0.007406127,0.00594737,-0.012953425,-0.0006913343,-0.00013770434,-0.011490088,0.019003728,0.0026242938,0.029483821,0.00019541613,0.043625996,0.0062985,0.019736614,0.031515755,0.0021422005,-0.012542839,0.012776645,0.032236744,0.0041583884,0.0058425316,0.0058040237,-0.017582336,-0.026124792,0.0005002186,0.020216834,0.018984256,0.02228232,0.03215628,0.0028770731,-0.0010234687,-0.019374492,0.014435939,0.0027448018,0.009538647,0.030257128,-0.0076130237,-0.029705072,0.038545478,0.0009971521,-0.017034562,-0.007533446,-0.02676637,0.0028776503,0.009933557,-0.004060465,-0.017658336,0.013898228,0.0024520066,0.014883041,0.0075012017,0.053797238,-0.0022805403,0.01755614,-0.0012811491,-0.000119913835,0.026383653,0.041061047,0.011648336,0.004296663,0.010590123,0.0012978622,-0.0031172377,0.031729933,0.012066715,-0.0016410016,0.0005152379,0.016482467,-0.018977458,0.008816998,-0.0050753313,0.04567061,0.024042046,0.007925741,0.002411271,-0.011795002,-0.0013702702,0.027743528,0.025048362,0.013976082,0.0021429972,0.026071146,0.012624628,0.015778836,0.025266524,0.027048588,0.022688935,0.020282276,-0.0031247893,0.011162884,-0.01816469,-0.01612682,-0.005140436,0.019084232,-0.021736378,0.0037251473,0.0044697267,0.017705021,0.023703057,0.0158204,0.0038147839,0.009480975,0.040641293,-0.010490365,0.046761684,-0.0028568078,0.0038134474,0.0027033081,-0.0014776135,0.01386903,-0.0072116912,0.017434979,0.0025867142,-0.017643131,-0.01701902,0.025555331,-0.014107753,-0.006195783,0.020902129,5.5989767e-06,0.0056257066,0.021597723,0.0040281215,0.025015706,0.038464677,0.002397236,0.00037257976,0.02929385,0.04549944,-0.01496769,0.018057339,0.022236474,0.00022711007,0.011729552,0.0062136515,0.008384957,0.016871167,-0.014089647,0.025141032,0.007238686,-0.0077209254
01-087MM_BONE,3.259375e-05,0.00087232544,0.015033515,0.0058023958,0.013900205,0.0114554465,-0.016559388,-0.002198166,0.00018952186,0.0059435624,-0.0039760196,0.020016277,-0.012746072,0.00070095155,-0.03249743,0.007175569,0.0016411874,-0.00058726093,-0.00532876,0.0011104123,0.0053076455,-0.006615781,0.00022945073,-0.00036733612,-0.007781539,0.0038611814,-0.00026136677,0.022662299,0.00090179715,0.03303579,0.0061769034,0.029379133,0.020725766,0.00030647236,-0.011509922,0.009019427,0.011924831,0.00296886,0.006374167,0.0061869067,-0.014358941,-0.020430101,-0.0015070225,0.015110645,0.014661178,0.0064140833,0.027455164,0.0009905277,-0.00053828984,-0.010811115,0.011119017,-0.001393435,0.007701399,0.021872373,-0.0058265887,-0.025671143,0.024844201,0.00033033348,-0.011766978,-0.004192175,-0.02018652,-0.003424854,0.0061992267,-0.0002487723,-0.01620833,0.00289314,0.0022780288,0.009077974,0.0006335367,0.035494905,0.00035400147,0.01398457,-0.002295338,-0.0003209144,0.014395821,0.029080547,0.010118124,0.0011710937,0.010541846,0.0012880876,-0.004567283,0.019173149,0.009570654,-0.0013960999,-0.0014286153,0.011113841,-0.01209642,0.008901741,-0.0027784007,0.0399728,0.017478524,0.0025135542,0.0017567266,-0.007070428,-0.0025328286,0.017204378,0.015966218,0.010711874,-0.0020567973,0.022017356,0.0112164365,0.011866718,0.013851513,0.0204714,0.027195098,0.006752264,-0.0014919623,0.008428031,-0.011041694,-0.014463243,-0.0041150376,0.014695882,-0.02042581,0.0018200208,0.0028647098,0.004538593,0.013078373,0.0070109274,0.0047168876,0.009767993,0.03166113,-0.010568103,0.03775323,0.0027240717,0.0030951295,-0.0013732669,-0.00064148905,0.015973253,-0.005004762,0.010478155,0.0020526743,-0.013449308,-0.004953351,0.024832636,-0.012115626,-0.0065947026,0.014532908,-0.000118843585,0.0104458,0.01951928,0.0032357653,0.0058901496,0.016383136,0.00014274781,0.00501205,0.01593521,0.036975514,-0.0103775505,0.026008904,0.016018862,0.00030460994,0.0058365474,0.004831141,-0.00043521333,0.012252343,-0.0082038725,0.019237252,0.00793999,-0.008106949
TCGA-V1-A9ZI,0.00092185126,0.004797224,0.00022715604,0.0048590726,-0.0011974281,0.011022568,-0.0021749092,0.0007771578,0.00040080003,0.0015327313,-0.0011175072,-0.0024819034,0.002256894,0.00044396266,-9.100717e-05,0.0014997398,-0.00011370123,0.00026116183,0.004011685,0.00064539176,-0.005483187,-0.00039909309,0.0007649066,0.00030196115,-0.0006801742,0.0055056475,-0.0015517881,0.00013909073,0.0014856429,-0.0052875755,0.0004553288,0.008670892,-0.0023618478,0.0017344046,-0.0058551636,0.0026600445,-0.009950862,3.3569565e-06,0.0006732734,-0.0008417707,0.0021452834,-0.0006103967,0.0015043503,-0.00303915,-0.00040462986,-0.0023400788,-0.0015650558,6.70693e-05,8.1775645e-05,-0.0010652847,-0.0013326127,-0.0046984768,-0.0013440598,0.006360816,-0.0024661194,0.005508334,-0.0003552618,-0.0024920069,0.00216357,-0.00047135362,0.0013277975,-0.0040783463,0.0040141866,2.0525433e-05,-0.009366636,-0.008460953,0.0009638554,-0.0077639055,0.004004128,0.0024013582,0.0004696134,-4.4989338e-05,-8.754738e-05,-0.0005514522,-0.0032507149,-0.0027086062,0.0063763442,0.00024339734,-0.001566081,0.0042265262,0.00015930146,-0.0010290145,-0.00064520707,-0.00056015886,-0.00021501681,-0.0011001048,0.00368576,0.0053882906,0.001566354,0.028203083,0.0010629199,0.0010532936,0.002648121,-0.0012664542,-9.940238e-06,0.00064948446,0.011925722,-7.2085684e-05,0.0005170458,0.0036106938,0.017260052,-0.0014944426,-0.0002027019,-0.00037022668,0.007020173,0.011874328,0.0002633711,-0.0009523718,0.0020524357,0.00021404137,-0.0005509134,0.0049889013,-0.0005069674,-0.00012738154,-0.0082138,-0.0022618782,0.004658816,-0.00040573088,-0.008995435,0.0053023654,-0.00038656194,-0.0053169946,-0.004785411,-0.0016736997,0.0006973937,0.005153044,-0.00034805105,-0.0026315565,-0.0017487139,0.01181555,-0.00017823745,0.0018757341,0.0009959758,-0.004361014,0.0066966745,-0.0027891542,0.004001036,0.0022139426,-0.011354259,0.014057893,-0.012966545,-0.0005040731,0.00037422197,-3.325898e-05,-0.0022893755,0.00016256505,0.004341653,0.00014512791,-0.002052957,0.0013780285,-5.657344e-06,-0.0017818745,0.007455348,-0.0002789879,-0.0014434685,-0.0029101283,-0.004365452,-0.0012153343,-0.0015054785
PRAD-STID7520-Tumor-SM-2RXM6,0.0033979681,-0.0040909415,0.005879879,0.011178247,0.019385412,0.009763539,-0.021418054,-0.0006672927,0.00043157826,0.01041225,-0.004885285,0.026860578,-0.009704746,-0.0010355163,-0.024291918,0.006996879,0.0026904636,-0.0004127916,-0.022467595,0.0025522294,-0.0016730526,-0.012145814,0.00013316271,0.00053537934,-0.0117623005,0.021206528,0.0010410473,0.031201286,0.0023336124,0.035196774,0.007362206,0.012687771,0.02598495,0.0019116956,-0.010881582,0.002358331,0.019312482,0.0022543815,0.0039855135,0.0037346864,-0.01214214,-0.025763027,0.0021200883,0.02821119,0.011630564,0.015829882,0.029291889,0.0009149315,-0.00054283784,-0.013295979,0.01286867,0.0049132225,0.0017627075,0.0278629,-0.00657724,-0.026680466,0.038156226,-0.0048676524,-0.014354459,-0.0071274173,-0.028097477,-0.0019210025,0.008176504,0.0005760112,-0.013799707,-0.0029671267,0.0015161034,0.01667869,0.018594643,0.051155362,-0.00023971696,0.010189155,-0.0025906407,0.00045005663,0.02305895,0.03700652,0.010638422,-0.009820833,0.0066006677,0.00025209883,-0.0045618033,0.01830746,0.0071316655,0.0018107195,0.0012117224,0.013045409,-0.009101396,0.005536042,-0.005461275,0.043487325,0.019719781,0.008106022,0.0010078768,-0.00776544,-0.0013054769,0.025109045,0.013398918,0.012371379,-0.012140036,0.02869897,0.0099735595,0.015499455,0.014230821,0.022986243,0.017241893,0.019055275,-0.00020016605,0.010421326,-0.015449758,-0.01588024,-0.001543312,0.016434625,-0.017478995,0.0025411416,-0.004512318,0.013904035,0.017417451,0.009968021,0.0029967066,0.0022781754,0.031974386,-0.008373804,0.048639566,0.00018385232,0.0027387103,-0.0019397403,-0.0017655252,0.009271894,-0.0075654923,0.012064805,0.0026843073,-0.016255341,-0.009755747,0.015538157,-0.0133272195,-0.0058366614,0.018286726,0.0010432075,-0.020210763,0.02403841,0.006483011,0.018822651,0.03129556,0.0014995559,0.0051960684,0.018229658,0.04027723,-0.007587261,0.025361232,0.021859283,-0.00037451624,0.006517978,0.0060787024,0.0041420865,0.0043572364,-0.010316776,0.024754062,-0.011675068,-0.006212977
PRAD-6115398.0-SM-7LGUK,-0.00060553063,0.00037306864,0.04244657,0.01547614,0.023415793,0.010469052,-0.017124038,-0.0013649449,0.0020524825,0.009810425,-0.004368772,0.031351715,-0.015266504,-0.0015327199,-0.031332448,0.0062232786,-0.00015662494,-0.0021598693,-0.039503973,0.014474268,0.012929723,-0.013001482,-0.001613339,0.00017885187,-0.013563043,0.02555191,0.016596785,0.03066934,-0.0007868948,0.043199997,0.0061741695,0.029995171,0.027681207,-0.012580219,-0.009780136,0.014465867,0.04055036,-0.00010654903,0.005875715,0.002147518,-0.016520934,-0.029715732,-0.0023824906,0.035386216,0.018160097,0.02197248,0.032292757,0.0051671844,-0.0029357641,-0.019122144,0.012547315,0.007489423,0.010747901,0.03034168,-0.0057651517,-0.03185125,0.041391727,-0.00023798189,-0.018730441,-0.006009056,-0.029308693,-0.0024434547,0.010716852,0.0010436905,-0.014791757,0.021720797,0.0008834901,0.017330697,0.017123695,0.057164565,7.9606434e-05,0.021466061,-0.004415381,-0.00017348996,0.031401988,0.04301605,0.011630398,-0.009725477,0.008826957,-0.0075683882,-0.0028693296,0.028358888,0.011445802,-0.0002531477,-0.0010379403,0.019202298,-0.018157834,0.009497711,-0.005583373,0.043973632,0.024096329,0.007565104,0.0032726165,-0.011413859,0.0016070943,0.026197901,0.02518354,0.01459986,-0.0058890874,0.026516233,0.014656786,0.016892225,0.024621468,0.027110383,0.032477647,0.02434661,-0.0037529664,0.012510808,-0.018310625,-0.018795459,-0.0045403237,0.0217804,-0.020581145,0.0034933828,0.02241766,0.020928148,0.015674258,0.014911734,0.007277213,0.0052163163,0.039993335,-0.009641523,0.053257752,0.0006264586,0.0060464833,0.002916864,-0.001531607,0.01875417,-0.0057015563,0.023318436,0.0018439116,-0.016836919,-0.02201076,0.0471159,-0.016907979,-0.0073475433,0.019985229,0.00071553595,-0.0043296884,0.024332063,-0.0006929074,0.034179278,0.035561018,0.001766556,0.0063153594,0.023961982,0.044583235,-0.011376654,0.03490369,0.022680826,0.0016102035,0.011975141,0.0096308915,0.01002846,0.02681401,-0.009491616,0.024616543,0.007764728,-0.008019856
SC_9088,0.0006879355,0.0029154327,0.011626221,0.010957832,0.005486446,0.008411252,-0.0076457723,-0.0006923826,-0.00063322636,0.0049399696,-0.00066381175,0.0012880695,-0.0045402613,9.082201e-05,-0.0069872667,0.0018986189,3.1869717e-05,1.3900311e-05,0.0026051577,0.0001276071,-0.00507309,-0.0031594392,0.00042721612,0.0010154701,-0.0019569397,0.0057872157,-0.0014798018,0.0074032317,0.003010776,0.000427877,0.0051945294,0.021802658,0.013273505,0.003130073,-0.010617295,0.0053132707,0.003999381,-0.0003089258,0.0064531723,-0.0021588372,-0.0048664203,-0.0021214285,0.0006283593,-0.0008742421,0.002254057,0.0038026748,0.0035681971,-0.00012241943,-0.00021486571,-0.008348071,0.0022624878,-0.0038868384,0.000873131,0.01581973,-0.0033053232,0.0009372623,0.013488516,-0.00063172565,0.0046285256,-0.00019039544,-0.006885531,-0.0047137113,0.007244427,-0.00017770048,-0.013431039,-0.0062948903,0.0015709663,-0.0022108231,-0.009052472,0.019561302,0.00020524256,0.00056781224,-0.0006405852,-0.0006638374,0.0025598414,0.011913947,0.009206948,0.0074026203,-0.00024157278,0.0030141321,-0.0010088624,0.00054243935,0.0051209717,0.00022813685,0.00068805454,0.0052952487,0.0005757149,0.010337364,0.0013040613,0.026470367,0.0032091604,0.00357869,0.0022731416,-0.0016034251,-0.0007369455,0.006799368,0.018364185,0.0013756491,-0.0023936343,0.008305127,0.014970654,1.0136591e-05,0.0074410858,0.0033652578,0.014382129,0.015942298,-8.166203e-05,0.0009603089,0.001825314,-0.0061878096,-0.0028601757,0.009126026,-0.013197407,-0.00024086336,-0.008316133,-0.0004943702,0.015265106,0.0013787395,-0.0053046215,0.012201994,0.006117095,-0.0057220515,0.011143873,-0.00052947423,0.0009918667,0.0046194713,-0.00046726875,-0.0015585582,-0.0024367773,0.016928855,-0.00030843454,-0.0015848832,0.0007319712,-0.003323389,0.0018505522,-0.0030772523,0.0064947414,-0.0008566814,-0.0037662464,0.016606975,-0.01047928,1.4362737e-05,0.025683913,-9.153724e-07,0.002870615,0.0019544782,0.0047980477,-0.0011649212,0.0007997381,0.013334828,-7.80243e-05,-0.0011215835,0.0067922515,0.00042890228,-0.00039414712,-0.0016335308,0.00033295818,0.002292615,-0.003828915
03-082H1_LIVER,0.0032114475,-0.008100885,0.0484357,0.0116242645,0.02755208,0.0002498376,-0.021128947,0.00063128193,-0.00061054993,0.012802232,-0.0052584717,0.033104513,-0.016426228,-0.0013788074,-0.02902989,0.008159568,0.002112896,-0.00093626673,-0.037169028,0.012952948,0.006119136,-0.0125813335,-0.0017061367,-0.00045001897,-0.015243599,0.025321335,0.029861106,0.028792176,0.00074522634,0.04240284,0.007543713,0.02217357,0.030851072,0.0015325526,-0.011166745,0.011701603,0.041618265,0.009930398,0.007645822,0.004718584,-0.010117951,-0.026642697,0.0017715475,0.035077024,0.016294854,0.02055926,0.03366917,0.0043714056,-0.0022275248,-0.016530285,0.01540467,0.0076842783,0.013323138,0.028627913,-0.002523125,-0.02989772,0.040446963,7.587338e-05,-0.009948561,-0.011481433,-0.02960143,-0.0054523405,0.010957645,0.0030371442,-0.015780602,0.024880921,0.0033537087,0.01928396,0.021067785,0.0569734,0.0041608494,0.021409227,-0.0029196367,0.00053773395,0.033146255,0.04761608,0.010572064,0.0070573506,0.007042933,-0.005047959,-0.005147889,0.031593822,0.013017046,0.0014871256,-0.0028577733,0.015817592,-0.020414043,0.014265461,-0.0066983756,0.048841566,0.023698313,0.010800972,0.003723986,-0.008748688,-0.0011420997,0.029966032,0.024269491,0.0160248,-0.016997166,0.03351895,-0.008165901,0.015933717,0.024995677,0.019730719,0.029637575,0.023603749,-0.0006436727,0.011781485,-0.009511008,-0.018704126,-0.0047274013,0.01620071,-0.019380365,0.0018413704,0.0027390935,0.017976169,0.020009087,0.0128007075,0.0035351014,-9.590758e-05,0.038829785,-0.0063918885,0.055722255,0.004666899,0.0033906114,-0.008907869,0.0003392389,0.021353612,-0.0076924656,0.016337167,0.0030756108,-0.01356139,-0.02848812,0.039514977,-0.017577995,-0.009847187,0.020595824,-0.0035624246,-0.013282562,0.024281971,-0.008114926,0.03481351,0.03730767,0.0027303507,0.009295304,0.030900858,0.03899053,-0.008426158,0.028747454,0.02420093,-0.004124593,0.010613141,0.011335939,0.010427714,0.016410122,-0.01406962,0.02778192,0.0070046713,-0.007145002
P03-2620,-7.91706e-05,-0.00013791288,0.0006746419,-0.0017809113,0.0033855694,-0.014957704,-0.0001443208,-0.0004200907,0.00022363427,-0.0026069349,0.0031370018,-0.0036252004,0.0038477366,0.00043172282,0.0023927493,-0.00053655764,-0.00018498853,0.00070386997,0.0035666625,0.002162883,-0.0034365375,0.0017813366,0.00048146857,7.777645e-05,0.0002003136,-0.0013405317,-0.001392405,-0.0023103093,0.00044508584,-0.0043556476,-0.0030354315,-0.001241871,-0.00047461368,0.0010109678,0.00210343,0.010341379,-0.0116933305,0.0001020122,-0.006695599,0.0045589036,0.0068263714,0.00021831313,-9.683731e-05,-0.0044317776,-0.0018736081,-0.0040664286,-0.0039072596,-0.00033334093,0.0014691482,-0.0039377203,-0.002455882,-0.0051394757,-0.00071138557,-0.0027972662,0.0028481937,0.008026645,-0.0064451247,0.0006485449,-0.006640894,0.0011580115,0.001721628,-0.0030124502,-0.001188359,0.0001848116,-0.0030347886,-0.0072174007,0.00049158436,-0.0063941246,-0.016853495,-0.0037966198,0.0011086653,1.9115985e-05,0.00060492207,0.0009378895,-0.0037336228,-0.00097053195,0.0066703456,0.012302177,-0.0024268066,0.0022111079,-5.78384e-05,-0.0020857314,-0.0045297914,0.0005955751,0.0003254828,-0.0020620844,0.0019802095,0.004095512,0.0016680475,-0.0072725764,-9.430017e-05,0.0026220141,-0.00069652864,0.00093657954,0.00021084605,-0.001534923,-0.0015166067,-0.00054886943,0.009844848,-0.003986153,-0.013714299,0.0017853779,-0.0038730076,-0.0019637693,-0.0021092806,-0.0022609143,7.2243984e-06,-0.0028717723,-0.0010083143,0.004052865,-0.0003146718,-0.0003953322,0.0002151395,-1.3297976e-05,-0.009271896,-0.0029330575,-0.0036099893,-0.0010252434,-0.010723567,-0.006302712,-0.0013193064,-0.0023459469,-0.008166223,0.00020695566,0.0011329235,-0.009452979,0.0032892765,0.0009746025,0.0016317341,-0.007765365,-0.00021335603,0.0038672138,-0.00045940958,-0.005315323,0.004558168,0.0034949956,-0.0004962188,0.0015412727,-0.0032675508,0.00033971042,-0.002829803,-0.0004898428,-0.008831371,-0.00016424555,0.000361667,-0.00177251,-0.0039751343,0.0019455259,-0.0032778846,-0.002879013,2.606961e-05,-0.0029957863,-0.0023083542,0.00080945203,0.0005535251,-0.0012781082,-0.0034846065,0.0012100547,0.0033293138
