,0
BCL10_mut,0.0
NCOA1_mut,0.0012931165082664608
TNFAIP3_mut,0.00047149543926447034
AKT1_mut,0.0005442277977726815
TET2_mut,0.000783785338150027
VHL_mut,0.00021426065715917853
CHIC2_mut,0.0
BCL2_mut,0.0007814866082009121
RAD21_mut,0.0005541357231950485
LARP4B_mut,0.00018038777059259996
FNBP1_mut,0.000318700467818077
EPHA7_mut,0.0010891739831455944
KLF4_mut,0.001070270774880896
FAM46C_mut,0.0
FAT1_mut,0.0018819050979927451
HOOK3_mut,8.308797225384884e-05
ACVR2A_mut,7.575520736144401e-05
BRD4_mut,0.0005394124922204811
GLI1_mut,0.002626369386101953
BRCA2_mut,0.0018825158934631854
GOPC_mut,2.3842645092566285e-05
PRDM16_mut,0.00027792463839751197
DDB2_mut,0.0
GNAS_mut,0.00958536931525782
FOXO3_mut,0.00032432889416754874
EIF3E_mut,0.0011477218400736267
AKT2_mut,0.00030492298254774564
CARD11_mut,0.002894117303821573
STAT3_mut,0.0003083752809425567
NBN_mut,0.000442637765440931
PDGFRA_mut,6.997579512983222e-05
FGFR2_mut,6.0535169100849136e-05
CDK6_mut,0.004205168738753312
TGFBR2_mut,0.0014636733614686297
PAX3_mut,0.0002028976491502606
RET_mut,0.00018166710291573986
ARID2_mut,0.0003618609294132438
DAXX_mut,0.0002539750916303703
PDGFRB_mut,0.0004960186279119867
NCOA4_mut,0.00012629101252058735
SDHA_mut,0.00019060023834744258
PBX1_mut,9.102715741274501e-05
CD74_mut,0.0017364515360372321
MSH2_mut,0.0006063123127670167
WRN_mut,0.0004760067103459681
SDHC_mut,0.00011099340008765039
SBDS_mut,6.458314236273816e-05
FGFR3_mut,0.00017163295432456052
FEV_mut,0.0003812249671046711
SRC_mut,3.929123451834318e-05
BAP1_mut,9.165104551808155e-05
NR4A3_mut,0.0003642571291312071
RUNX1_mut,0.002176073805010687
CASP3_mut,0.0014872163062411286
NSD1_mut,0.002082042095288992
LMO2_mut,7.814586051137805e-05
NFKBIE_mut,0.0011584072853274507
FLT4_mut,0.0008704422850318816
IDH1_mut,0.002979229108743614
FH_mut,0.00010271667548032846
XPC_mut,0.00029102690482207073
CUL3_mut,0.0016268756034391774
NOTCH2_mut,0.0006542214726528716
CXCR4_mut,0.0001517658573561569
STAG1_mut,0.0003569165318583227
TNC_mut,0.00046204902438425765
PLAG1_mut,9.040798474962683e-05
HRAS_mut,0.00030204271742512027
