,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-KK-A59V,0.0,0.0011263118,0.0,0.0,0.0,0.00011188896,-0.001777194,0.0,0.001572951,0.0,0.0,-0.0034294184,0.0,0.0,0.0,1.43329435e-05,0.0016021552,0.006290406,0.0,0.0,0.0,0.0,-0.011269929,0.0,0.0038968935,0.0,-0.0037075714,0.0,0.0,0.017803203,0.0,-0.0036640759,0.0,0.0,0.00013996541,0.0,0.0011163364,0.0,0.0,0.0,0.0,-0.018414794,0.0,0.0,-6.788438e-05,0.0,0.0,0.00024509008,0.0032187256,0.0,0.0,0.017080465,0.0,0.0,-0.0027209276,0.0,0.0,0.0,-0.00470888,0.0,0.0,0.0,-2.6746839e-05,0.0,0.0,0.0,0.0,0.0,-0.00032967306,0.00280036,0.0,0.0,0.0,0.0,0.0,-0.0002599437,0.0,-0.0014948557,0.0,-0.0038117932,0.0,0.0,0.0,0.011763157,0.0032331364,-8.139793e-05,0.0,0.0,0.0,0.0,0.0,0.0011611268,0.0,0.0,-0.0010591355,0.0,0.0,-0.000912092,0.0,0.0,0.0,0.0,-0.0039048083,0.0,0.0,0.0,-5.7465335e-05,0.0,0.0,0.0,0.0,0.0,-0.0038066541,0.0,0.0,0.0006792912,0.009250307,0.0,0.0019977859,0.0,0.0,0.0,-0.0025556765,0.0,0.0,-0.00018763499,-0.00015980421,0.0,0.0,0.0,0.0,0.0,-0.0030772248,0.0,0.0,-0.00029897073,0.0,0.0,0.0014790662,0.0,0.0,0.0,-0.002472954,0.0,0.0005534917,0.0,0.001034228,0.0,-0.0062343925,0.0,-0.00038788002,0.0,4.5615605e-05,0.0,0.002680045,0.0028886683,0.0,0.0,0.0
MO_1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010221028,0.0,0.0,0.0,0.0,0.00036696155,0.0,0.0,0.0,-0.011670142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0821395e-06,0.00014252034,0.0,-0.00015307314,-0.0049231867,0.0,0.0,0.0,0.0,0.0,0.0,-0.024830641,0.0,0.0,0.0,0.0,0.0,0.0012752976,0.0,0.0,0.0,0.0,0.0,-0.0009743305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013045024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.907404e-05,0.0,0.0,-5.8081077e-05,0.0,0.00030041195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012175699,0.0,0.0,0.0,0.0,0.0061491723,0.0,0.0,0.0,0.0025597983,0.0,0.0,0.0,0.0,0.009944477,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025053679,0.0,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,0.0,0.0,0.0,2.2295008e-07,0.0,0.0,0.0
TCGA-KK-A7B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115390.0-SM-7LGUC,0.0,0.000600013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009354279,0.0,0.0,0.0,0.0,0.0004818903,-0.00023596453,-0.008562054,0.0,0.0,0.0,0.0,0.011149972,0.0,-0.0012667798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017855916,0.0,0.0,0.0,0.00013118188,-2.964668e-05,-0.0011965272,-0.0011197515,0.0,0.0,-0.00016163752,0.0,0.0,-0.00058988715,-0.00470888,0.0,0.0,0.0,0.0,0.0,0.0,-0.01966296,0.0,0.0,0.0,0.0,0.0,0.0012752976,0.0,0.0,0.0,0.0,0.0,-0.000999105,0.0,0.0,0.0,0.0,0.0,0.0,-0.005361751,0.0,0.0,0.0,0.0,0.0,0.0049273726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3117306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012131551,0.0,-0.0033543266,0.0,0.0,0.0,-0.000107931926,0.0,0.0061491723,0.0,0.0,-0.0008221162,0.0022962212,0.0,0.0,0.0,0.0,0.008087735,0.0,-0.0044063423,0.0,-0.011531426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013117333,-0.015196502,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053673325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115397.0-SM-7LGUJ,0.0,0.0016200205,0.0,0.0,0.0,-0.0016636163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023580636,0.0,-0.0045267423,0.0,0.0,0.0,0.0,0.0,0.0,0.0028888884,0.0,-0.001655527,0.0,0.014711236,0.0056876414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024962572,0.048537195,0.0,0.0,0.0,0.0,0.0,0.0,0.0030872724,0.0,0.0,0.0,0.0,0.0,-0.0005813381,0.0010620914,0.0,0.0,0.0014214886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004626647,0.0,-0.0018009928,0.0013619139,-0.00011385921,0.0,-0.008229588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005152501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005202255,0.0,0.0,0.0,0.0,0.0,0.0,0.007846866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034620925,0.0,-0.00085195195,0.0,0.0,0.0,-0.000102841426,0.0,-0.0003321334,0.004199005,0.0,0.0,0.021964757,0.0,0.0,0.0,-0.0034008005,0.0,0.0020739902,0.0,0.0,0.0,5.552182e-05,0.0,-0.00093528704,0.0,1.7214901e-06,0.0,9.927056e-05,0.0,0.0017036869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AP,0.0,0.0016970419,6.427212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015911432,0.0,-0.0044016177,0.00071122195,0.000953504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011698432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012861636,0.0,-0.0018781435,0.0,-0.0025883026,0.0,0.0,0.0,0.0,-0.005669986,0.0,-0.0028466329,0.0,0.0,0.0,0.0,0.0,0.0,9.992562e-05,0.0,0.0,0.0,-0.00025819978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001002374,0.0,0.0,0.0,0.0,0.0,0.00068758987,0.0,-0.0018009928,0.0,-0.00011247504,0.0,0.0019368976,0.0,0.0,0.0,0.0,0.0,0.0046511414,0.0,0.0,0.0,-0.003444138,0.000593856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005704191,0.0,0.0,8.9423986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022277872,0.0,0.0,0.0,0.0,0.0,0.0,-2.6808344e-05,0.00077081996,0.0,0.003290596,0.0,0.0012712666,-0.008261501,0.0,0.0,0.021964757,0.0,0.013927815,0.0,0.0,0.0,-0.00026039555,0.0,0.0,0.0,0.00024165305,0.0,-0.00093528704,0.0,0.012902168,0.0,0.0,0.00088521483,0.0021757854,0.0,0.0,0.0,-0.0006096652,0.0,0.0,0.0,-9.811087e-06,0.00357417,0.0,1.4627828e-05,0.0
P09-1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040037823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010094304,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034398245,0.0,0.0,0.0,0.0,-0.01055386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003687062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021865264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021564381,0.0,0.0,0.0,0.0
P01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014259796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031138377,0.0,0.0,0.0,0.003248009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021329112,0.0,0.0,0.0,0.0,0.0039730114,0.0,0.0,0.0,0.0,0.010265182,0.0,0.0,0.0,0.0,-0.0020777804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010829588,0.0,0.0,0.0,0.0,-0.006280445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9ZG,0.0,0.0,0.0,0.0,0.0,0.0003453843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004717901,0.0,0.0,0.0,0.0,0.0,-0.027023068,0.0,-0.00011999344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036213635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.142468e-06,0.0,0.0,0.0,-0.00011247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011857616,4.0879666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019602757,0.0,0.0,-0.00010487723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007436693,0.0,0.00091679464,0.0,0.0,0.0,0.021964757,-7.263826e-05,0.0,0.0,0.0,0.0,-0.0007499985,0.0,0.0,0.0,0.0,0.0,-0.0029559257,0.0,0.0,0.0,0.0,0.0,0.0021757854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
