,0
BCL10_mut,0.0
NCOA1_mut,0.603280176685407
TNFAIP3_mut,0.3067971531488886
AKT1_mut,0.08874891358950127
TET2_mut,-0.07578786963194759
VHL_mut,-0.24471908291808353
CHIC2_mut,-0.13069376129411436
BCL2_mut,0.22795763318226792
RAD21_mut,0.2517611333323079
LARP4B_mut,0.1571107168545909
FNBP1_mut,0.23779416213720594
EPHA7_mut,0.40376692971178274
KLF4_mut,0.6320264512448546
FAM46C_mut,0.0
FAT1_mut,0.2588514055669503
HOOK3_mut,-0.11239136030344483
ACVR2A_mut,-0.11477304644678876
BRD4_mut,0.2342015704243051
GLI1_mut,0.19317631908066726
BRCA2_mut,0.169623924355299
GOPC_mut,0.0
PRDM16_mut,-0.7058903502497116
DDB2_mut,0.0
GNAS_mut,1.3394467536215877
FOXO3_mut,-0.13069376129411436
EIF3E_mut,0.4043385474089945
AKT2_mut,-0.07996633636658645
CARD11_mut,0.9425701360579262
STAT3_mut,0.12431813992958926
NBN_mut,-0.13069376129411436
PDGFRA_mut,-0.0628250954625913
FGFR2_mut,-0.13069376129411436
CDK6_mut,1.077322859108113
TGFBR2_mut,0.0
PAX3_mut,0.05497972511695151
RET_mut,-0.15077374605084837
ARID2_mut,-0.42126594633131026
DAXX_mut,-0.27288875703573473
PDGFRB_mut,0.20338503287896822
NCOA4_mut,-0.08500240046799917
SDHA_mut,0.009839030814108335
PBX1_mut,-0.28956131117609507
CD74_mut,0.36882140683519804
MSH2_mut,-0.0007783766502703302
WRN_mut,-0.044980668437276224
SDHC_mut,-0.231174827624377
SBDS_mut,0.0
FGFR3_mut,-0.07545416893755807
FEV_mut,-0.7187835103124874
SRC_mut,-0.2673206129533008
BAP1_mut,-0.16144936886893838
NR4A3_mut,-0.04954577809249801
RUNX1_mut,0.6891161278596772
CASP3_mut,1.0
NSD1_mut,0.14896741568452732
LMO2_mut,0.0
NFKBIE_mut,0.0
FLT4_mut,0.42120073374284683
IDH1_mut,0.05428954715049472
FH_mut,0.1481714574710889
XPC_mut,-0.22140616154732168
CUL3_mut,0.2589126376532007
NOTCH2_mut,-0.2898253485642666
CXCR4_mut,0.0
STAG1_mut,-0.2150705515129714
TNC_mut,-0.010749177003440274
PLAG1_mut,-0.13695441035650763
HRAS_mut,-0.45894736382189605
FANCF_mut,0.0
NFKB2_mut,0.0
WWTR1_mut,0.8225396341910604
FOXP1_mut,-0.08670165382235095
RUNX1T1_mut,0.05464794844670651
S100A7_mut,0.1405327921082227
DNMT3A_mut,0.35705153173408577
SLC34A2_mut,0.23956324389822956
SMAD2_mut,-0.10296810667128617
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.2602807179774028
GATA3_mut,-0.044980668437276224
BCLAF1_mut,0.15734023446572082
TSC2_mut,0.49549120354991494
MTOR_mut,0.9960907561680934
FUBP1_mut,0.2103342771576377
ERBB2_mut,-0.11203739674015123
HSP90AB1_mut,0.2175083853992401
TAL1_mut,0.2623010293973646
KIT_mut,0.6424161714445388
KLF6_mut,0.15879588857372842
MITF_mut,0.0
TERT_mut,-0.00911749704223331
MACC1_mut,0.0
HOXD13_mut,1.1007790036218275
STIL_mut,-0.02176985670642574
LMNA_mut,-0.30466610751932144
SPEN_mut,0.1508410314948339
RAC1_mut,0.0
CTNND2_mut,0.3044638088993252
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.0
ETV5_mut,0.0
CCND3_mut,-0.13127020765060157
WHSC1L1_mut,-0.7140158382244729
MUC4_mut,0.5858024516896552
MSH6_mut,0.2587956192228855
CCNC_mut,-0.24714363148562934
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.3404829776695977
BRCA1_mut,-0.039352825228786414
RB1_mut,1.0167125646968729
ARHGEF10_mut,0.29342523016693417
ELF3_mut,0.3268771379056226
FHIT_mut,0.0
TP63_mut,0.430150549637082
TFRC_mut,-0.06712887751151483
BRAF_mut,-0.3175030606834454
STRN_mut,-0.013604049009456373
CDKN2C_mut,0.007466505077016182
RHOA_mut,0.23537074193297725
CCR4_mut,0.0
POLQ_mut,-0.01868273868627035
ARID1A_mut,0.37200409148630775
EXT1_mut,0.18096047754933944
FANCD2_mut,0.0033336742323673008
TNFRSF14_mut,0.06969593565223299
FAT3_mut,0.2587525852742958
ERCC3_mut,0.0
DDR2_mut,-0.30466610751932144
TFEB_mut,0.0
SUFU_mut,0.5004640543465857
CDH1_mut,-0.26777093323623413
CTNNA2_mut,-0.41136895664123924
IL6ST_mut,-0.04735378439695903
NCOR1_mut,0.1398567831152096
WT1_mut,0.8693062387058856
CDC73_mut,-0.361508542965032
ETV1_mut,-0.5734099931667112
ZNF479_mut,-0.4492071133946567
GRM3_mut,-0.03770039140633223
TFG_mut,-0.8814109713907929
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,-0.13069376129411436
ERBB3_mut,0.2588471826063796
IKZF1_mut,0.5921986471768692
POU2AF1_mut,0.0
SLC45A3_mut,-0.054952813694553626
A1CF_mut,-0.2142707484536031
PAX7_mut,0.4857256680838906
LPP_mut,0.03207944154314186
PTCH1_mut,-0.06807508818395182
NCKIPSD_mut,-0.1955726003869674
POT1_mut,0.19867570035600102
CDKN1A_mut,-0.1955726003869674
JAK1_mut,0.37429792388302274
NF2_mut,0.009839030814108335
ERBB4_mut,-0.16982118404853833
MAP3K1_mut,-0.3330996307130137
MNX1_mut,-0.13069376129411436
PMS1_mut,-0.044457789048441734
AKT3_mut,-0.41934340252964436
HIP1_mut,-0.14018620576621416
MYOD1_mut,0.37882834599922544
ETV6_mut,0.0
PIK3CB_mut,-0.27450084536447605
IDH2_mut,0.0
CDH17_mut,0.3760692393121878
KEAP1_mut,-0.362968824196938
IRF4_mut,-0.4735259184493201
BLM_mut,0.5004640543465857
MYD88_mut,0.2575880205356382
RPL5_mut,-0.13069376129411436
POU5F1_mut,0.0
ECT2L_mut,-0.24714363148562934
IKBKB_mut,0.4622300831931216
NCOA2_mut,-0.11715325598487818
SFPQ_mut,0.0
KIF5B_mut,-0.497784095410593
U2AF1_mut,-0.0094924444720998
PTEN_mut,0.3431606637047046
FCRL4_mut,-0.07067167177941329
RGS7_mut,0.4990216708268258
GMPS_mut,0.5762430501648934
PWWP2A_mut,0.7786050037042391
TAL2_mut,-0.25029449056178343
ARHGAP26_mut,0.757484032706977
BCL6_mut,-0.464718495705421
FGFR1_mut,-0.176999890624844
PTPN13_mut,0.023371083976394855
STK11_mut,-0.13069376129411436
TEC_mut,-0.13069376129411436
POLE_mut,-0.4386237785782471
MDM2_mut,-0.1955726003869674
BCL9L_mut,0.29256718352851385
RAD17_mut,-0.26628144911787405
H3F3A_mut,1.0755193014430038
CSF1R_mut,-0.4175095434498212
ACSL6_mut,-0.13240354338387766
MET_mut,-0.17064941010397783
CNTNAP2_mut,0.21435534659759586
SF3B1_mut,-0.29687935240600405
CSMD3_mut,0.024369970368556815
