,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-STID0000013788-Tumor-SM-2XU1T,0.0,0.0,0.0,-4.8492766e-05,0.0,-0.043233607,0.0,0.0,0.0,0.0,0.0,0.02067115,0.0028312516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035006188,0.0,-0.059814155,0.0,0.0,0.0,0.0,-0.08252252,0.0,0.0,0.0,0.0,0.0,-0.007482245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019559694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02388591,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018344743,0.0,0.0007240942,0.0,-0.0005057641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037373356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053021773,0.0,0.0,0.0,0.0,0.0,0.0,-0.039837338,0.0,0.0,0.0,0.0,-0.026664069,0.0,0.0,0.0,0.0,0.0,0.0,-0.018886426,0.0,0.0,0.0,0.0,-0.14473657,0.0,0.0,0.0,0.0,0.0,0.0,-0.015783325,0.0,-0.018348167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0553428e-05,0.0,0.0,0.0,0.0,0.0,-7.621136e-05,0.0,0.009755199,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P30-SM-5CQ4V,0.0,0.0,0.0,0.014565911,0.0,0.06315429,0.0,0.0,0.0,0.0,0.0,0.10093157,0.08536087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004265488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025978988,0.0,0.0,-0.0014687714,0.0,0.0,0.0,-0.0018468059,0.0,-0.0075641777,0.0,0.053433754,0.0,0.0,0.0011286344,0.0,0.0,0.0,-0.0025896353,0.0,-0.007598657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022064971,0.0,0.0,0.0,0.0,0.0,-0.005071451,0.0,0.0,0.0,0.0,0.0,0.0,-0.015927192,0.0,0.0,0.0,-0.0062294183,0.028867168,0.01105812,0.0,0.0,0.0,0.0,0.0006166643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006179605,0.0,0.0,0.0,0.0,-0.047006644,0.010515893,0.0,0.0,0.0061265426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023380057,0.062124163,0.0,0.0,0.0,0.0,0.0,4.332499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WI,0.0,0.0,0.0,0.18709505,0.0,-0.0018761563,-0.0027424865,0.0,0.0,0.0,0.0,0.044527028,-0.006156062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069595817,0.0,0.0,0.0,0.009539346,0.00018235671,-0.003456424,0.0,0.0,0.0,0.0,0.0027331861,0.0,0.0,5.016516e-07,0.0,0.0,0.019693509,0.0,0.0,0.004753956,0.0,0.0,0.0,0.0,0.0,0.00022506173,-0.10321786,0.0,0.0,-0.00050898205,-0.00049582415,0.0,0.0,0.0,0.0,0.0,0.0,0.002179836,0.0,0.0,0.019038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008768245,0.0,0.0,0.006826189,0.0,0.0,0.0,-0.033737417,0.0,0.34553623,0.0,0.0,0.0,0.0,0.0,0.0,0.0029063048,6.409748e-05,0.007658962,0.029558484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018985793,0.0,-0.030862866,0.0,-0.02358489,0.0,0.0,0.0,0.0,-0.02037479,0.0,0.08635117,0.0,0.0,0.08184011,0.0,0.0,0.004881672,0.0,0.0,0.0,0.0,0.00018470151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029958776,0.0,-0.004024725,0.012763962,0.0,0.0,0.0,0.0,0.003539108,0.007290307,0.0,0.012996967,0.0,0.0,0.0,0.0,0.0,0.0
SC_9128,-0.0052562575,0.0,-0.010363273,0.3048533,0.0,-0.0029194744,0.0,0.0,0.0,0.0,0.0,-0.022989033,0.053323157,0.0,0.0,0.0,0.0,-1.4384283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660011,0.0,0.0,0.0061308695,0.0,0.0,0.0,0.020323336,0.0,0.00046029,0.0,0.0,0.0,-5.0032417e-05,0.0,0.0,0.0,-4.1814354e-05,0.0,0.0007813249,0.009055729,0.0,0.0,0.0,0.0,-0.00015554477,0.0,0.0,0.006510862,0.0017395791,-0.10029895,0.0,0.0,0.00026958014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041871755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020636215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025824254,0.0,0.0,0.0,-0.033516254,0.0012990502,0.42233703,0.0,0.0,0.0,0.0,0.0,0.0,-0.051643144,0.0,-0.0074525583,-0.0018509094,0.057546142,0.0,-0.0076663573,0.0,0.0,0.0,0.053206068,0.0,-0.01976497,0.0,0.0,0.0,0.0,-0.056983665,0.0,0.0,0.0,0.0,0.0,0.0,0.0784134,0.0,-0.0036432568,0.0,0.0,-0.019895058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005678714,0.0,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.0,0.0015326885,0.0,-0.00043451527,-0.007786028,0.0,0.0,0.0,0.0,0.0,0.008602436,0.0,-0.0027918958,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115400.0-SM-7LGUM,0.0,0.0,0.0,0.42062896,0.0,0.120351285,0.0,0.0,0.0,0.0,0.0,0.1606408,0.047827713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067448,0.0,-0.00043394582,0.0,0.0,0.0,0.0,0.0,0.0,0.23948494,0.0,0.0,0.0004663539,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048774653,0.0,0.52858555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011391036,0.0,0.0,0.0,0.0,0.0,0.0,-0.016661098,0.0,0.087772,0.0,0.0,0.2623416,0.0,0.0,-0.0063505387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004597209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023010464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021605-Tumor-SM-3RVWN,0.00041449352,0.0,0.0,0.0007962071,0.0,-0.0077731907,-0.00017281878,0.0,0.0,0.0,0.0,-0.01724003,-0.013799398,0.0,0.0,0.0,-0.036657594,0.0,-0.0077948263,0.0,0.0,0.0,0.0,-0.0234491,0.0,0.0,0.0,0.0,-0.0017048919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004852179,0.0,-0.00022089567,0.0,0.0,-0.002504536,0.0030586948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09421241,0.0,0.0,-0.0050263037,-0.00031164876,0.0,0.0,0.0,0.0,0.0007422004,0.0,-0.0038243006,6.389286e-05,0.0,-0.0017548467,0.0,0.0,0.0,0.0,0.0,0.0036601634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030635614,0.0,0.0,0.0,-0.015138115,0.0,-0.0049906895,0.0,0.0,0.0,0.0,0.0,0.0,-0.034131937,0.0,0.0075058877,0.0,0.0,-0.026770134,0.0,0.0,-0.0011526969,0.0,0.0,-5.1892478e-08,0.0,0.0,0.0,0.0,0.0,-0.13365932,0.0,0.0,0.000292455,0.004002877,0.0,0.0,-0.015913254,0.0,-0.009053892,0.0,0.0,0.00029120035,-0.013020211,-0.027912553,0.0,0.0,0.0,0.0,-0.0019259868,0.0,0.0,0.0,0.0,0.0,-0.05259276,0.0,0.0,0.02049695,0.0,-0.00050569064,0.017751487,0.025419908,0.0,0.0,0.0,0.0,-0.0007265677,0.0,6.0058237e-06,0.0,0.0,0.0,0.0,0.0,-0.12686606
TCGA-EJ-5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032399204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00061105145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022603193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0659369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002884634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-TK-A8OK,0.0,0.0,0.0,0.099546894,0.0,-0.027641205,5.3416006e-05,0.0,0.0,0.0,0.0,-0.0025237352,-0.0073300614,0.0,0.0,0.0,0.0,1.922721e-06,0.0,0.0,0.0,0.0,-0.0016714142,-0.02807103,0.0,0.0,0.042472757,0.0,0.0026124706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9643306e-05,0.0,0.0,0.0,0.0,0.0,-0.0011310398,-0.01813896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006510785,0.0025552644,-0.057956707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3774672e-05,0.0,0.0,-0.00014415575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00677714,0.0,0.0,0.0,-0.039132368,0.0,0.03465265,0.0,0.0,0.0,0.0,0.0,0.0,0.004573123,0.0,0.0,-0.0018509094,0.07220299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09126572,0.0,0.0,-0.0687711,0.016689701,0.0,0.0,-1.977788e-06,0.0,0.07337322,0.0,0.0,0.041768506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.0,-0.00022205575,0.0,-0.0004974594,-0.0015581059,-0.034401935,0.0,0.0,0.0,0.0,0.00066299865,0.0,0.004184874,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115091-SM-4JC6Y,0.0,0.0,0.0,-0.0051443195,0.0,-0.019461568,5.7142e-05,0.0,0.0,0.0,0.0,0.058060884,0.058518223,9.015325e-05,0.0,0.0,0.0,-6.396744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010882467,0.0,0.0024641168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.019187195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023438651,0.0,0.0,0.0,-0.00046572022,0.0,0.0,0.0,0.0,0.0,0.0,0.012300191,0.0,0.0,0.019334871,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056929504,0.0,0.0,0.0,-0.0047773714,0.0,0.44883597,0.0,0.0,0.0,0.0,0.0,0.0,0.0040480513,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067823894,0.0,0.0,0.0,0.0,0.0,0.04869773,0.0,0.0,0.0058262586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004946433,0.0,-0.000863841,-0.0050543067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003114215,0.0,0.0,0.0,0.0,0.0,0.0
