,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
SI_9157,-0.00018428682,-0.0010075383,0.0012691687,0.0017912629,0.011190805,0.0017255442,0.0047322186,-0.0009381313,0.0011276791,-0.00040083146,0.00321977,-0.00035435008,0.00035603938,0.0017062816,-0.0031378663,-0.00011744676,0.00027202448,-5.563645e-05,0.008724485,-0.0020252578,0.0077717872,0.0009781098,-0.0048105693,-0.0018199781,-0.00048043387,0.0022331437,-0.0014999278,-4.3331773e-05,0.0010533019,0.0059458935,-0.0006457973,-0.0021622344,0.0013169465,0.0012439023,0.0038110528,0.0067182193,0.008002427,-0.010072005,-0.0072368775,0.0049212906,0.0014842546,0.000842793,-0.005288747,0.0021184797,-0.00043351416,-0.0009559456,-0.00038698214,0.0037398653,0.0012069677,-0.013786197,6.689204e-05,0.0021845547,0.001929106,-0.004835848,0.0028291852,0.004327364,0.005308564,-0.00015677874,0.011143323,0.0030531038,0.00054645835,0.0011043992,-0.0009155651,-0.0022659826,0.0003065787,0.009990841,-0.002368252,0.0008910131,-0.001726189,-0.0030229443,-0.00033606857,-0.0018585892,0.00015202852,0.0007842667,-0.003070187,0.0023494114,0.008763903,0.0011681456,-0.000500311,0.00089570676,-0.0003354025,-0.0031516156,-0.0011029978,0.0011637742,0.0064960625,-1.1570421e-05,0.0026994804,0.00059063797,-0.00017881727,0.012075322,0.00044764398,-0.00075052,0.0040528695,0.006340503,0.0010955805,-0.007082985,-0.0001251402,0.0053692064,0.0005387347,-0.002847137,0.0009630692,0.0004593841,0.0066062147,0.0016089983,-0.00664256,-0.001091966,0.0026165273,-0.0008152556,0.0003993031,0.003457691,0.010579812,0.0050044474,0.0006732453,0.0046891505,0.005514638,0.00696257,-0.0044318973,0.0027549411,-0.0074405055,-0.0024393897,-0.00048942055,0.00661166,0.008453601,-0.0039370405,0.0054263645,0.0019717878,0.0042222007,0.0004662159,0.0037265548,0.0052249325,-0.0046248985,-0.0034007651,-0.0043998514,-0.000116929834,-0.0026003255,-0.0010053728,-0.0006187571,2.998764e-05,0.008285413,0.000110309535,-0.0005211537,-6.2227715e-05,0.0055683027,-0.001980109,0.0032540392,0.002667925,0.0011257651,-0.00024647516,-0.0076748375,0.0008631407,0.0022700205,-0.0011438897,0.005822901,-0.0013423521,0.009209677,-0.0059869136,-0.005935703,0.002183791,-0.005282899
TCGA-EJ-5510,-0.001308723,-0.00065045134,0.00032919846,-0.0004706545,0.00033225087,-0.0009753473,0.0017516282,0.00036499393,0.00073698664,-0.00027724556,-0.00060693786,1.5939084e-05,-0.00031994152,6.912602e-05,-0.0005512209,4.857996e-05,-2.5515963e-05,-3.0250068e-05,0.0034425568,0.00030894723,0.0022537394,8.4783824e-05,0.00076292263,9.5970354e-05,-0.0003185163,-2.0158011e-05,-0.0007754404,-1.3082594e-05,-1.1836042e-05,0.0019556417,-0.0023782104,0.0001330353,-4.507839e-05,-2.0395222e-05,-0.0006614037,0.0014390033,0.0018573956,0.00020376967,-0.00019075719,0.003021027,-5.5956207e-06,0.00061826693,0.00055676425,0.0008036412,-0.00093413657,-4.8223075e-05,-0.0036042274,4.4082913e-06,0.00086735154,-0.0022542106,-2.3022316e-05,-0.0020049093,-0.0017406611,-0.0006888067,0.0006325972,2.0937716e-05,0.0016449867,-6.48138e-05,0.0018519225,0.00047437975,0.00031353484,0.00021338793,-0.0013684088,-0.003186647,-0.000102620426,0.0013177261,0.0001274476,4.6814148e-05,-0.0025400014,-0.00022357391,-0.0013130397,-0.0016136542,-2.9075512e-05,-0.0022109426,0.00015804333,0.0003705491,0.0039373846,0.00035628295,-0.00056368974,0.00034104998,0.0005489754,0.00055010355,0.00032264795,0.0006080265,0.00017221393,0.00028042437,-0.00088106573,-0.00011785587,2.4339832e-05,-0.0025601005,-0.0013163438,-0.00011895269,0.0011532827,0.0008425177,-0.00037034068,-0.002394045,0.0008399719,-0.0011293071,-0.0026042291,-0.0005861348,-0.0025402145,0.000564505,0.0018508816,-0.0003927673,0.0010359542,0.00025716293,0.00038579234,-0.000528292,0.00033803788,-0.00034751245,0.0038121066,0.0013322287,-0.0012056606,0.001881151,0.0015674013,0.0006653327,-0.000266313,0.0012527421,-0.0015815904,-0.00085992576,-0.00014432718,0.0020461949,0.0036035005,-9.886087e-05,0.0014051754,0.001140765,-0.0005142721,7.2008865e-05,1.8732619e-05,0.0011319058,-0.00179383,0.0002452272,-0.0005662216,-0.000185873,0.00091661914,-0.0001744694,-0.00021641204,9.732636e-05,0.0018290796,-0.00025900267,-0.0012431302,0.0003655266,-0.0026739268,-1.1020008e-05,0.002229484,-0.0010918853,0.00010311083,-4.1036477e-05,-0.00022998021,0.0005629828,0.0015197613,5.8882477e-05,0.0011400449,-0.0008014707,0.0022952247,0.0010908141,-0.0012013182,0.001313136,0.0003861763
AAPC-IP_LG-073-Tumor-SM-3NC74,-0.0035107608,0.0024962164,-0.000800627,0.0027880906,0.006043634,0.0061557014,0.0022244656,-0.0019972872,-4.2660547e-05,0.0026902077,0.00030687093,-0.0033967686,-0.00049141416,0.0003158013,-0.0019135738,1.4637093e-05,0.0004222124,4.2646385e-05,0.0028397683,-0.0032882248,0.0021257491,-0.000513602,-0.003577897,-0.0017697992,-0.0005378774,0.002255997,0.007416581,-5.078089e-05,0.0010344185,0.0026604235,0.0059414264,-0.0016265847,0.00039911483,0.00047137408,0.00020287879,0.004363882,0.002846616,-0.0044545634,-0.0038147962,0.002857539,-0.00032439307,-0.0017706722,-0.00495637,0.0011943089,0.0023769278,-0.00035934726,0.0018861255,0.0013934177,8.4490275e-05,-0.005245037,0.0002006803,0.006619693,0.007093251,-0.0034953656,0.0010928904,0.0031576592,-0.0021770175,-0.0001333616,0.0055654435,0.0005208588,-0.0005881528,0.0038665992,0.010506638,-0.005410717,-0.0009575881,0.002314821,0.00011054609,0.00026402166,0.0071313344,-0.0009069223,0.0067278882,-0.002077463,6.6372275e-05,3.762667e-05,-0.002553707,0.004713739,0.0036412403,-0.004040096,-0.00049239676,0.0014936756,-0.00076789805,-0.0028060551,-0.0014093464,0.0014301285,0.005346266,-0.0019457729,0.002567919,0.0009761448,-0.000139599,0.010120547,0.010312645,0.0027305991,0.0017457973,0.0042694965,0.0011441513,-0.0066656903,-0.0020508955,0.009152959,-0.0021451872,-0.00040281744,0.007675044,0.0012631338,0.0053319973,0.0013414951,-0.0012490836,-0.002398042,0.00095576415,0.0035927135,-0.0012207142,0.0052910866,0.008320446,0.0016173486,0.008510977,0.0006006298,0.002649981,0.0017705201,-0.001891869,0.00040521615,-0.00296844,0.0056474395,0.00071970513,0.0014762402,0.003323075,-0.001136818,0.0032938677,0.0020815665,-0.0005617789,-0.00010718821,0.00070101605,0.002188635,0.005620196,-0.004339118,-0.0011813375,0.0001480176,-0.004851137,-0.00044241175,-6.657086e-05,-0.00028580075,0.001600408,0.00035312338,-0.00053721323,0.0012990531,0.0020074095,-0.0010828166,-0.0013726762,0.0013799255,0.0011757927,-0.0004053824,-0.0013173537,-0.0013323677,-0.0001819647,-0.001258146,-0.0015691409,-0.0016975253,0.004471483,-0.0063468805,-0.0033927516,-0.00089291966,-0.0047983616
TCGA-EJ-5511,0.014683843,0.0020266902,-0.0019118282,0.0018353044,0.008721621,0.011642766,-0.0063715046,0.0018088889,-0.00048509205,-0.0013789871,0.009072856,0.013080673,0.0054911952,0.0024848592,-0.00020444792,0.008252753,0.00063506834,-9.855634e-05,-0.0065177684,-0.0018942105,-0.0019986825,0.007454604,-0.0053033596,-0.0014804492,5.394158e-05,0.0025931713,0.012563347,3.6326437e-05,0.001200597,-0.001202889,0.013633776,-0.0018121162,-0.0035860445,0.0021568616,0.016133951,0.0034257292,0.0028140738,-0.015198803,0.00075519714,-0.0034601388,0.0039417315,0.0032927804,-0.006555289,0.001989259,0.010881427,-0.00039313184,0.009958313,-0.00506112,-0.0011469822,-0.0071192062,0.00029995816,0.0053554927,0.009851409,-0.0011117187,-0.0014861786,0.0073117614,-0.0018099331,2.7919516e-05,0.0018157171,-0.003074368,-0.0035599757,0.004462635,0.007929578,0.014090402,-0.0012428566,0.0044940026,-0.002067376,0.0005968035,0.013302685,-0.0037759773,0.009860121,0.00070447533,0.00080193044,0.012829147,-0.0024726237,0.0016307001,-0.005264659,0.0008438773,0.014792961,-0.00038040156,-0.0016087557,-0.0063673384,0.0016658809,-0.0009244883,0.0038794004,0.0024582897,0.006759942,0.0004305258,0.0005719632,0.017088851,0.011294424,0.0010176512,0.0011545334,0.0019807837,0.0010791323,-0.008215564,0.0012231562,0.00742851,0.016873218,-0.0019772416,0.009913836,-0.0035457076,0.0018281979,0.004222153,-0.013292391,-0.0037921676,-0.00019518277,0.0008336102,-0.0008742742,8.335974e-05,-0.010811447,-0.00047085492,0.014115441,-0.0017379066,0.0022483773,0.00029873266,-0.0036363916,-0.007809275,-0.004195224,0.00519104,0.0011763575,-0.0020343785,-0.0037255683,-0.0036660933,0.0004611599,-0.0032651555,0.008272733,-0.002715592,0.0050282334,-0.0031945468,0.011076382,-0.0011003927,-0.00011604083,0.0024293177,-0.0066716163,-0.001064197,-3.364832e-05,-0.0004325771,-0.004558148,0.0028505442,0.00056704774,-0.0017179309,-0.0016393473,-0.002376464,-0.0070065963,0.0110900905,0.0007276975,0.0025647134,-0.002983295,-0.00091329624,-0.007098978,-0.004289418,0.0059193345,0.004125745,-0.006891917,-0.006005688,-0.005516044,-0.0016679649,-0.009249563
TCGA-G9-6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-3026,5.1957533e-05,-0.0013696334,0.0013809525,-0.0016150409,0.005320318,-0.0021921853,0.0003241603,-0.00048730127,-0.00024977658,0.0020530452,-0.0032676652,-0.003633304,-0.0014687405,-0.0006284456,0.0016468761,-0.0012329001,-0.00022329857,0.00017549717,0.005591059,0.00015040599,0.0038164598,-0.0013064469,-0.0006398698,-0.0001709285,-0.00014098537,-0.0009658786,-0.002375287,-1.2676501e-06,-0.00021842985,0.0015728578,-0.0026029279,-0.00018953769,0.0017171566,-0.00064221415,-0.0023041796,-0.0011524142,0.0034545125,0.0012999612,-0.0023759217,0.0050205337,-0.00035406524,-0.0017416955,-0.00086316117,-0.00072055747,-0.002348307,-6.837535e-05,-0.0032661,0.002861432,-0.00068160304,-0.0029015879,-5.605948e-05,-0.0009126668,-0.003308499,-0.0017228848,0.0010292272,0.0003629224,-0.0016118308,-0.00016782916,0.0026230419,0.0013887036,0.00013565623,-0.0005408309,-0.0071975025,-0.0051171132,0.00085276255,0.0015842717,0.00057154207,-5.5213743e-05,-0.0017194786,-0.00088630704,-0.0015549172,0.00053923,-0.00010908528,0.0028814059,-4.0758143e-05,-0.0015146054,0.0026073891,0.0019390349,-0.005525055,-0.0014228761,0.0008028795,0.0007588146,0.0004838375,0.0003300381,-0.0002017354,-0.0009013694,-0.0012091559,-0.000491464,-8.163601e-05,0.001224693,-0.0043724114,-0.0013211255,0.0004026873,-0.0020287319,0.000611223,-0.0010057751,0.00036112496,-0.00029539413,-0.00062263093,-0.0011470113,-0.002945127,0.00090796774,0.0042076004,0.00042469162,0.0044830814,0.0002006692,-0.0002517006,-0.00078016,0.0010565601,-0.0011911143,0.009064756,-0.0001634422,-0.0020658248,-0.0017823084,0.001524499,-0.00040116292,-0.00035439327,0.0017050237,0.0009912633,-0.0033757333,-0.00056001736,0.00032552017,0.0026651423,0.0017485783,-0.0012677629,0.0013118038,-0.0013743859,0.00065271073,-0.0013912308,0.0021400524,-0.0019002416,-0.002118199,-0.00015679913,-0.00038826768,9.413447e-06,0.000302997,-5.5468572e-05,0.00012610343,0.004165455,-0.0002690707,0.0013505104,0.000585588,0.0012925264,-6.917644e-05,0.0019815252,-7.883363e-05,-0.00034437713,-0.000613602,0.00088971487,0.00096228684,0.00023879208,0.0013452341,0.0010179856,-0.0003685727,0.0035909193,-0.0011514807,0.0019039654,-0.00084083463,-0.0017986957
AAPC-STID0000021532-Tumor-SM-3RVW5,-0.005460156,0.004055071,-0.0045522423,0.008824284,-0.00029306175,0.008088164,0.0064418297,-0.0037453559,0.001543562,0.010117388,0.002819693,-0.0035816752,0.00046708455,-0.00018698964,-0.0015324333,-0.00092362927,0.0005745762,-0.00018816094,-0.0013154898,-0.002339854,-0.005067599,-0.0010941821,-0.002168418,-0.002008314,7.952213e-05,0.003907096,0.021711174,-4.469912e-05,0.0009353262,-0.0027429636,0.0062157167,-0.0020804987,-0.004909908,-0.00033050636,-0.0032518334,-0.0023712567,-0.01155935,0.002057686,-0.0003231428,0.001137772,-0.0011546025,-0.003142235,-0.0068825698,-0.0010106205,0.0072467555,0.0006947698,0.0021199307,0.0009574695,0.00061207695,0.010889396,0.00028062557,0.014527561,0.016776076,-0.0034040387,0.000689922,0.0031231733,-0.007860975,0.0006965095,0.0037235357,-0.0070921415,0.00024717036,0.010302707,0.024565658,-0.0067612347,-0.0019617355,-0.001553658,0.0010605182,0.00010787018,0.011199424,0.0009787881,0.015267815,-0.0030023889,7.007189e-05,-0.005749236,-0.0013300497,0.00688023,0.0016301153,-0.011346414,0.0066564544,0.006812059,-0.00054567377,-0.0020738402,-0.0030081149,0.0011475675,0.0055743926,-0.0031981722,0.0011434539,0.0026637474,-0.0002077029,-0.00017957765,0.0294748,0.010906126,-0.00095434644,0.0043932674,0.0004918807,-0.011226215,-0.009177924,0.009971276,-0.004287226,0.00087185635,0.0087485,-0.00080435403,-0.00048275274,0.0008131112,0.004662663,-0.0039968453,-5.5065957e-05,0.005927483,-0.0033229108,0.0010161037,-0.0015517392,-0.00038595035,0.013108045,-0.0037007874,0.0071443785,0.0006596041,0.0014704511,-0.0007257464,0.0011115782,0.011852333,0.006206196,0.002535296,0.0009973941,-0.00023444908,-0.0021318838,0.0006372881,-0.0031937272,-0.0027858512,-0.0016488006,0.0024191577,0.017910818,-0.0058230404,0.0004995368,2.2454517e-05,-0.008897547,-0.00020019257,0.00029634277,-0.00028670923,-0.001227906,0.0005615561,-0.0013683246,0.0014207286,-0.0046704053,-0.00024728317,-0.006880962,0.0043532797,0.0023924294,-0.0009350228,-0.0032388861,-0.0022588728,0.0025161952,-0.0042554173,0.0006254649,0.0013502572,0.0046308083,-0.012156495,0.0024513286,-0.0012134974,-0.00044150456
AAPC-STID0000021550-Tumor-SM-2XTYM,-0.0066725337,0.0037063928,-0.003999939,0.005420472,-0.006689013,-0.003450652,0.004360256,-0.003225618,-0.000782957,0.011911306,-0.0031280483,-0.005165983,-0.0014993465,-0.00043920247,-0.0005885663,-0.00092161214,2.017358e-05,3.5020123e-05,-0.0048498963,-0.0028007447,-0.006711321,-0.0014506312,0.003025602,0.00048589378,0.00039027908,0.00024068152,0.013072239,-4.441942e-05,-0.0001978898,-0.0031741199,-0.0011269508,3.6465102e-05,0.00066621474,-0.00092849234,-0.0044152658,-0.0046786047,-0.011063655,0.004545689,0.004802302,-0.001121809,-0.004088508,-0.0029195324,-0.00043550777,-0.0014640919,0.00040053888,-0.00040622146,-0.008939019,0.0024672975,-0.001260725,0.014012933,0.00016330017,0.0077677304,0.0014847552,0.003553199,0.0007337234,-0.004599031,-0.0062429924,0.0005166987,0.00023565946,-0.006763079,-0.0007102761,0.0022146804,0.018925777,-0.010214478,-0.0010514709,-0.008436999,0.0016526121,-0.0005515479,-0.0023439445,0.004889713,0.0044780774,-0.0036985225,-9.405663e-05,-0.004587841,0.0006569286,-0.00049170444,-0.0066120485,-0.0060695373,0.0007971619,0.0040546134,0.0010541708,0.0044036955,0.004529425,9.700704e-05,-0.0037713728,-0.0021586632,-0.0014121793,0.00039718658,-8.794254e-05,-0.0034703584,0.007920339,0.0065260837,0.00016061819,-0.0044664037,-0.0012072577,0.0012123183,-0.005871425,0.00297505,-0.008168289,0.0015872951,-0.00022081549,0.0004978353,-0.00332795,-0.0019115761,0.0078056166,-0.0010924487,-0.00062900165,0.0019776034,-0.0020489206,0.0020724372,-0.00811096,-0.0023610038,0.0049676807,-0.004197787,-0.004021827,-0.009937362,0.0049192254,-0.0012623249,0.0029599501,0.004288469,0.0039736396,-0.0057710633,-0.0017227506,0.0024974106,-0.0036677194,-6.332455e-05,-0.002461367,-0.00073376327,-0.0023160577,-0.0018112598,0.0049053906,-0.0058478015,0.0019895025,-0.00020214896,-0.003153803,0.000115715746,0.001140469,-0.00028084507,-0.0057105883,-0.0003233155,-0.0023293106,0.0017215401,-0.006769942,0.0019889923,-0.002640971,-0.0038698716,0.00024583418,-0.0006959453,0.004077739,-0.0010024398,0.00042690558,0.00063015794,-0.0050643417,-0.0022843252,0.0013536925,-0.0065446384,0.0053815125,-0.0030269942,0.009699424
SC_9054,-0.004923472,0.0010447273,0.0005412426,0.016003262,0.021488447,0.010048964,0.012466375,-0.0044980925,0.005188345,0.013325895,0.016814709,-0.0051579075,-0.0012280131,0.002169093,-0.007210163,-0.001077591,0.00060034805,-0.0002564916,0.015953818,-0.005386782,0.015121149,0.00059722405,-0.0047318153,-0.0059143887,-0.002183647,0.0051180143,0.018752156,-9.3628216e-05,0.0025179046,0.0126465885,0.0020979547,-0.0055138227,0.001404705,0.0036858486,-0.0017522468,0.014832922,0.00827719,-0.025332684,-0.01687803,0.015833309,0.0012877949,-0.0019960334,-0.010841653,0.005023764,0.0034577139,-0.0014766755,-0.003486818,0.0034951791,0.011577443,-0.016172627,0.0010476627,0.009935976,0.0136635285,-0.007870296,0.006020658,0.012866116,0.001181286,-0.00021453861,0.02628889,0.004245406,0.0013906666,0.01069731,0.015679345,-0.0043351976,-0.001995583,0.015754962,-0.009467181,0.0023790898,0.011703016,-0.0030642392,0.0020143674,-0.01657871,0.0006304827,0.0011388008,-0.008422996,0.010862968,0.018640775,-0.0071145324,0.0066687195,0.009216494,0.0002618294,-0.008034769,-0.005115006,0.0025164413,0.015417533,-0.0031833067,0.0032535875,0.0044015627,-0.00049646606,0.01977425,0.011357022,0.003784889,0.008325651,0.021159038,0.0025549089,-0.021332756,-0.009643826,0.011397822,-0.007940622,-0.006533814,0.0058616367,0.0025449742,0.015316585,0.0013420898,-0.0072631724,-0.01304492,0.0073949774,-0.00072915154,-0.0021271668,0.014971906,0.020712318,0.019903673,0.0017009547,0.010169529,0.01610721,0.016386911,-0.006143193,0.005322246,-0.00988394,0.006369291,0.0035130263,0.012795175,0.022379192,-0.008273063,0.010968151,0.008000986,-0.0021227803,0.0004118527,0.00478641,0.016512806,0.008895385,-0.006122754,-0.009415421,-9.8617726e-05,-0.012045327,-0.003512544,-0.0015498189,-7.368311e-05,0.011602802,0.00015671238,-0.007759056,0.00014653716,0.015552474,-0.004743987,0.0056777894,0.011494604,0.0060136383,-0.0010104403,-0.016971366,-6.612267e-05,0.0037531366,-0.008055,0.01595331,-0.0010005791,0.018350078,-0.016468791,-0.012964172,0.0069802506,-0.011720441
03-192B_LUNG,0.012239713,0.0054206694,-0.0038148093,0.027545279,0.024506638,0.030704692,0.01274267,-0.00478371,0.0058012544,0.014268251,0.019954715,0.0019145722,0.0068788044,0.006034743,-0.0075620925,0.008085262,0.0016688207,-0.0024187195,0.014965455,-0.005990464,0.014732397,0.017716339,-0.010848632,-0.008215037,-0.0020697042,0.0058912244,0.042834967,-7.044464e-05,0.0053708623,0.013763743,0.020161707,-0.0065588965,-0.002361147,0.010602953,0.014092328,0.020268416,0.008446078,-0.05015179,-0.022721345,0.01771577,0.0038045251,-0.0011920142,-0.011313162,0.02146012,0.018223006,-0.0014606131,0.0031232168,-0.0010664598,0.0146711385,-0.021519728,0.0025170147,0.018760333,0.03611612,-0.00911434,0.0062857885,0.017242411,-0.0013720307,0.001615531,0.030773673,0.0022842123,-0.0030497208,0.016989835,0.032507267,0.010703389,-0.0025638863,0.018031497,-0.014329428,0.0036212553,0.023848748,-0.005713769,0.026677368,-0.019808946,0.0043175686,0.013326688,-0.013132151,0.015044944,0.019276943,-0.011935483,0.020322258,0.015334976,-0.0027297498,-0.011028186,-0.0050129173,0.0029613238,0.019439867,-0.0029729013,0.009165802,0.010239386,-0.0005802374,0.025280267,0.037837066,0.016743528,0.010267722,0.025193512,0.0022788327,-0.027948149,-0.009994341,0.021014655,-0.0059041856,-0.013385016,0.014137082,0.0018477419,0.01832309,0.003862627,-0.023096599,-0.015468924,0.008578851,0.008270366,-0.0044728774,0.017465113,0.013284807,0.027031912,0.03485161,0.012033389,0.01625326,0.017963676,-0.00856655,0.0031675056,-0.017775716,0.024650678,0.015633814,0.014269609,0.023156999,-0.014723167,0.027511,0.0073307217,0.0067055076,-0.021886716,0.007545963,0.020669494,0.02728153,-0.00686822,-0.012579099,0.0035335298,-0.014818624,-0.006597848,-0.001965566,-0.00017249948,0.011151577,0.006860357,-0.012217849,0.00020040147,0.021588486,-0.0063402695,-0.0015882335,0.0152817415,0.008819602,0.005051435,-0.019915355,-0.0020606066,0.0042222426,-0.017558863,0.01784966,0.0056013283,0.01771999,-0.018267615,-0.018089429,0.0112525495,-0.013663608
