,0
BCL10_mut,0.0
NCOA1_mut,0.000700664231687576
TNFAIP3_mut,0.00037791401781478516
AKT1_mut,0.0005652486720861999
TET2_mut,0.0005515123990494624
VHL_mut,0.0002870097712561878
CHIC2_mut,0.0
BCL2_mut,0.0004597872843398642
RAD21_mut,0.0004048480566516421
LARP4B_mut,0.0001578362079380614
FNBP1_mut,0.0001342075359764171
EPHA7_mut,0.0006686818449263563
KLF4_mut,0.0006174486398295702
FAM46C_mut,2.5482484524244285e-05
FAT1_mut,0.0031520942392801966
HOOK3_mut,1.57969203926825e-06
ACVR2A_mut,0.0007126092085662682
BRD4_mut,0.00037163699548030935
GLI1_mut,0.0017753628711385772
BRCA2_mut,0.0014684053033852643
GOPC_mut,7.931073843847164e-06
PRDM16_mut,6.901792061431195e-05
DDB2_mut,9.658083267763133e-05
GNAS_mut,0.007503521138345038
FOXO3_mut,0.0003558282291954994
EIF3E_mut,0.0011134271537895214
AKT2_mut,0.00013131101206281424
CARD11_mut,0.002334489835514605
STAT3_mut,0.0002081626934578142
NBN_mut,0.00015577735829574082
PDGFRA_mut,0.00018497402677462274
FGFR2_mut,0.0
CDK6_mut,0.001550842163908457
TGFBR2_mut,0.00015891045253451933
PAX3_mut,3.1486210964282085e-05
RET_mut,3.872529778211819e-05
ARID2_mut,0.00043883684075100816
DAXX_mut,0.0002898311156502326
PDGFRB_mut,0.0005448164350247771
NCOA4_mut,1.1982795693808568e-05
SDHA_mut,0.0005117496915236411
PBX1_mut,7.99905013544305e-05
CD74_mut,0.0011621944487870297
MSH2_mut,0.0007048322529090766
WRN_mut,0.0005511466681146282
SDHC_mut,0.00016098527566503438
SBDS_mut,0.0
FGFR3_mut,0.00013206177377326415
FEV_mut,0.0005344727026347579
SRC_mut,9.245725093993955e-05
BAP1_mut,0.00014157027252076923
NR4A3_mut,0.0005238429574317299
RUNX1_mut,0.0016695338999708894
CASP3_mut,0.0
NSD1_mut,0.0017591551443229693
LMO2_mut,0.0001325028365439823
NFKBIE_mut,0.0006092998978562881
FLT4_mut,0.00046323419367774277
IDH1_mut,0.0001096157549010993
FH_mut,0.00030816825479133435
XPC_mut,7.128269324768362e-07
CUL3_mut,0.002297853422402041
