Sample Identifier,Purity,Ploidy
Sample163,0.83,2.82
Sample125,0.1,2.13
Sample13,0.89,2.24
Sample15,0.61,2.07
Sample169,0.59,1.96
Sample203,0.46,2.06
Sample9,0.88,2.02
Sample127,0.41,2.83
Sample116,0.62,2.11
Sample40,0.91,1.73
Sample200,0.67,2.03
Sample18,0.92,1.9
Sample73,0.77,3.33
Sample108,0.89,4.12
Sample38,0.78,2
Sample142,0.62,3.41
Sample82,0.84,4.08
Sample181,0.64,1.98
Sample72,0.78,3.89
Sample27,0.75,1.91
Sample195,0.4,3.67
Sample157,0.81,1.88
Sample140,0.94,1.9
Sample168,0.78,3.52
Sample30,0.46,4.73
