,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-EJ-7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022785042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014505776,0.0,0.0,-0.0015582234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582112,0.0,0.0042565875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7412904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A9TH,0.0,0.0,0.0,-0.007023636,0.0,0.00048651194,0.0004025632,0.0,0.0,0.0,0.0,-0.015772736,0.05776945,0.0,0.0,0.0,0.0,0.00063494587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019682609,0.0,-0.029727126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019557066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004342265,0.0,0.0007793862,0.0,0.0,-0.00028728534,0.03064854,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028823807,0.0,0.0,0.00088060164,0.0,0.0,0.0,0.012254615,0.0,0.0,0.0,-0.004759505,0.0,0.0,-0.003790989,0.0,0.0,0.0030754157,0.0,0.0,0.0,-0.0008974526,0.0,-0.0028094572,0.0,0.0,0.0,0.0,0.0,0.0,8.409647e-07,0.0,0.0015572117,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032162234,0.0,0.0,0.0,-0.019551488,0.0,-0.005118817,0.0,0.0,8.307956e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.023365468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3337665e-05,0.0,0.0024226883,-0.001048984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P08-590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021582494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006841405,0.0,0.0,0.0,8.289216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000013409-Tumor-SM-2XU1R,0.0,0.0,0.0,0.022704134,0.0,-0.00072559906,0.0021689567,0.0,0.0,0.0,-0.01588852,0.06829493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045175906,0.0,0.0,0.0,0.0,0.01439636,0.0023894948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031835025,0.0,0.0118989255,0.033994667,0.0,0.0,-0.0030998623,0.0,0.0,0.0,0.0,0.0,6.92108e-05,0.0003891691,0.0,0.0,-0.0026972776,0.0,0.015649151,0.0,0.0,0.0,0.0,0.0,0.019187074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008485927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010194624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075850375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015425603,-0.00047909762,0.0,0.0,0.0,0.0051776287,0.0,0.002675627,0.0,0.0,0.001574402,0.0,0.0,-0.0013198208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051483933,-0.0012796964,0.0,0.0,0.0,0.0,0.0,-0.0006059592,0.0,-0.011053554,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7318,0.0,0.0,0.0,0.086415194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023355985,0.0,0.0,0.0,0.0,0.0,0.056973312,0.0,0.0,0.0,0.0,-0.0023446195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028998645,0.0,0.0,0.0,0.019035518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037407132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VL,0.0,0.0,0.0,0.011383227,0.0,-0.0015802024,0.0,0.0,0.0,0.0,0.0,0.0695459,0.0013430385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046276012,-0.00090009096,0.0,0.0,-0.022789324,0.0,0.0002686161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051988596,0.0,0.0,0.0,-0.00024841633,0.0,0.0005079083,-0.0032942116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00396415,-0.00019775741,0.0,0.0,-0.0022646834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004358402,0.0,0.0,0.000868185,0.0,0.0,0.0,-0.0005105934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011194992,0.0,0.0,0.0,-0.010847177,0.0,0.01128228,0.0,0.0,0.0,0.0,0.0,0.0,-0.004297368,0.0,-2.9865623e-05,-0.00051088614,0.0014044852,0.0,-0.03396983,0.0,-0.00644945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051346174,0.0,0.0,0.0,-0.0008347449,0.0,0.0,-0.003689074,0.0,-0.0050159493,0.0,0.0,0.018171234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.612673e-05,0.0,0.0,0.0017190607,0.0,0.044909444,-0.014250458,0.0022392552,0.0,0.0,0.0,0.0,0.0035271444,0.0,-0.015243075,0.0,0.0,0.0,0.0,0.0,0.0
SC_9046,0.0,0.0,0.0,0.30141968,0.0,0.05564512,0.0,0.0,0.0,0.0,0.0,0.080820896,0.08901461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003565457,0.0,0.0,0.018162828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012304838,0.0,0.03047412,0.0,0.037493903,0.0,0.0,0.0,0.0,0.0,0.0,0.22086036,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.012579624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.22894189,0.0,-0.003550089,0.0,0.0,0.0,0.0,0.005292157,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027619984,0.0,0.0,0.007949217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032174715,0.0,0.0,-0.0018000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J9-A8CK,0.0,0.0,0.0,-0.007023636,0.0,0.00036529292,0.0,0.0,0.0,0.0,0.0,4.4547833e-05,0.069893695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03066016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028823807,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037718015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028428785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035194089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-Y6-A9XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020495143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003550089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024817692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300872,-0.0018937276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OT,0.0,0.0,0.0,0.0,0.0,0.0004849827,0.00052609295,0.0,0.0,0.0,0.0,-0.01413123,0.00021164908,0.0,0.0,0.0,0.0,0.0012217386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019600194,0.0,-0.04226072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033573348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005949842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107428856,0.0,0.0,-0.0031765765,0.0,0.0,0.0,0.008747673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067916894,0.0,0.0,0.0,-0.0074085337,0.0,0.16401947,0.0,0.0,0.0,0.0,0.0,0.0,0.0014576655,0.0,0.0,0.0,0.0,0.0,-0.031888504,0.0,0.0,0.0,0.0015207554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1284435e-05,0.0,0.0,0.0,0.006263392,0.0,0.021449711,0.0,0.0,-0.0064380984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009646432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017962063,0.0,-0.002864159,-0.016956871,0.0,0.0,0.0,0.0,-0.004222537,1.3547146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
