,0
SP140L,6.506893441566807e-05
PSME4,0.00011434231407856408
SKIV2L2,1.3898567429244346e-06
ERCC3,0.0
KIAA0232,2.5876467051461624e-05
SPHKAP,6.326487581300565e-05
EXTL3,0.0
PANK4,0.0
IKBKE,1.2662925111634944e-06
CCDC85A,8.345179059845037e-05
CHRNA1,1.3028989144708935e-05
MXI1,8.658942707841073e-07
LRPPRC,6.83959833197297e-05
NAP1L4,0.0
WDR70,3.9838978278628285e-05
SOX4,0.00018559627898426728
SF1,0.0
SHISA5,0.0
ROBO2,3.0149039319090536e-06
ANKRD50,0.0
SETD2,0.00012255819204134738
GLI1,0.00038138890041333626
PTK2B,0.0
COPB2,9.575667800280053e-05
SLC19A3,4.7054260665182914e-05
EXOC4,0.0
WDSUB1,0.0
SH3BP5,0.0
PSD2,0.0
CACNA1S,0.0
TOP1,0.0
MACC1,3.913521013222252e-05
FAM69B,2.7043790163759594e-07
FETUB,0.0
RPS6KA2,2.613255900486426e-07
MIOS,1.3451319607810441e-08
ANK1,0.0
FAM131B,4.417761779816081e-05
OR5H1,0.0
IKZF1,0.000147693993303644
TAPT1,6.458351095575064e-06
RAB3C,0.0
UTP11L,0.0
TRIM35,0.0001844667417816903
GBA2,0.00027407509401091617
SCGB2A2,1.6075976230899933e-06
AVL9,0.0
NKTR,8.036484665210692e-05
TTBK1,0.0012344766423000619
SLC22A10,0.0
CCDC69,2.5272745470923826e-05
CHMP5,0.0
GPR55,7.864982278238194e-05
ARFIP2,0.00016243718163371878
AJAP1,0.00024116379158376844
TPD52L3,0.0
MAML2,0.0001596293953419631
SLC25A12,0.0
KCNJ13,0.0
CRYAB,0.0
OTOS,0.0
SFRP1,0.0
BAZ1B,2.961690635120059e-07
GNPDA1,0.0
JMJD4,0.0
GMPPB,0.0
GUCA1A,4.38804273336572e-05
SPARCL1,6.52609479315207e-06
ELL2,6.576128833410386e-05
TSC1,0.0
EPAS1,3.0956870618138824e-07
CDC42EP3,1.9220491438853898e-05
DPYSL3,0.0
SLC25A44,0.0
FAM188A,0.0
RNF122,0.0
SNCAIP,2.064603109675816e-08
MAN1C1,0.0
PARP10,0.0
RNPC3,0.0
TPD52L1,0.0
BZW2,0.0
JMY,0.00033588524918372786
RGS10,0.0
NEK10,0.0
COBLL1,0.0
GOLGA4,0.0001125270423728705
HOXD11,0.0
AFP,8.340728757146842e-05
ATXN1,0.00017187910669170408
MECOM,0.00022595992327335992
HSDL2,0.0
IL21,0.0
OR4X2,0.0
FRG1,0.0
NUDT16,8.75015141792496e-05
MRGPRX1,9.473038841019789e-06
PIGK,0.0
CCDC115,4.318364935543791e-05
TM4SF18,0.0
TTC26,4.320024657134302e-05
ADRBK1,4.069614400933351e-05
PHLDB1,3.2123857782439436e-05
INTS5,4.125498280244855e-05
ZCCHC11,3.582687573766223e-05
ZNF33B,0.00010060315563870518
CPNE9,7.038645594421856e-05
CPEB4,0.00035267162754913824
SASS6,5.238870031179058e-06
CACNA2D2,2.427618458234355e-05
TEAD3,0.00010169438379709204
RNF207,0.0
PTGFRN,3.163194794177671e-08
JAK1,0.00032964110512727823
LZTS2,0.0
SLC25A36,0.0
TDO2,1.191764520578708e-07
INSL6,1.6145877738937673e-05
SORBS3,8.419920704532431e-05
ZDHHC5,0.00016362930554143397
BCL7B,0.00029790246459100175
PAPOLG,0.0
CDKN2C,0.0
LCE4A,0.0
TIGD2,0.0
CNNM1,0.0
COL5A2,0.00020266276765249901
TRMT61B,3.3712627550154974e-05
EIF4E2,0.0
MEF2C,0.00020635000380533205
CLRN1,0.0
DNAJC2,7.533908064597019e-05
INPP5B,0.0002592085066299628
KDM1B,0.0
CSPP1,0.0001103125844110461
ZDHHC18,0.00014769254158497852
GTF2H2C,0.0
SATB1,0.00017034973762717321
GJA9,0.0001516679674900028
DCAF6,0.0002689125899159909
MAN1A2,0.000282037609280321
RAPGEF2,0.00017116308808586903
ACOX3,2.7883496677249507e-05
DFFB,0.0
SNX32,0.0
N4BP3,5.5678108725177364e-05
MAP4K3,0.0
HTR3C,0.0
SLC7A2,0.0
LY6H,0.0
EIF4E3,1.5220627771836087e-08
PSTK,0.0
TCOF1,0.0005216962317283269
ASB10,0.00031279829406380416
KCNK17,0.00016997285866387037
GRK6,0.0
MCPH1,0.00023627550574037336
LMO2,7.335317332249583e-05
NT5C2,0.00039223884976251664
MAP7D1,3.4615911895078376e-05
TRDN,0.00023777520508825144
SHROOM3,0.0
MAMDC4,4.70758566958359e-05
NIPBL,0.0004782963064159802
KDM5B,0.0
PTEN,0.0003037928218363299
ZBTB6,0.0
RPS6KA4,0.0
TRIP12,0.0001092079488065533
SLC16A4,6.271804836155574e-07
INSL4,8.079085265736267e-05
GRAMD1C,0.0
LYAR,0.0
CLVS1,9.321305469501234e-06
LRRC40,0.0
POGZ,7.051779404282405e-05
ISG20L2,0.0
FEN1,6.958483678276172e-05
GREB1,0.00010273905677221737
TTLL10,0.0
FGA,2.559158994035165e-05
ARID4B,7.665454414335657e-05
GABRG2,2.7758459618077215e-08
PNPLA2,0.0
TMEM192,3.098867386999868e-06
LCP2,0.0
TSPAN2,0.0003005093136243194
BRMS1,0.0
SMAD4,8.173055677691619e-05
HTR3B,1.525268535243296e-07
PIK3C3,0.0
RLF,7.572085890407598e-05
RNF123,0.0
SCG2,0.00013241598403810018
ANXA5,9.729531891675727e-05
PIK3C2B,0.0008586842480306887
ESR1,0.0
TMEM17,0.0
UROD,0.0
HOXA9,0.0
TNFRSF8,5.112917501533217e-08
SSBP1,0.0
WDR38,0.0
STX18,0.0
DPYSL2,4.6702437729138216e-05
RREB1,0.0
SRRM1,0.0
SPATA6,6.861061727589378e-05
THAP6,0.0
STAM2,0.0
COL3A1,0.00017831058346473022
DLX5,0.00014483971013608146
AGPAT4,0.00011221942436362866
PEX16,0.0
GBX2,0.0
BOC,0.0005520981559213292
ANKRD13D,0.0
DPYD,1.738148963833153e-08
HPS3,8.456088632315185e-05
NMT2,6.679599664917772e-05
SCRN3,0.0
TPRKB,0.00014928475547768108
TMCC1,0.00015933044358932788
IGFBP3,0.0
FAM149A,0.00012244877363300723
ALK,1.470262842254524e-08
SLMAP,0.00015597478252076378
TMCO6,0.0
EDNRA,0.0
CHRNA6,0.0
NET1,2.613792196626015e-08
SLC16A14,0.0
DEF6,0.0
GHRHR,9.241599388908971e-06
CPSF3,4.621314736325124e-05
PIP5K1A,4.4414493341240254e-05
PSAT1,2.570425850849374e-07
AGPS,0.0
GIGYF1,0.00016355620661488552
RGS20,0.0
ALDH5A1,0.0
EHMT1,0.0001350057164473504
CAMKV,0.0
POM121L12,0.0001329733112041526
PRPF19,5.328097959764965e-05
SMARCA5,8.797164759277505e-05
LRRC56,0.0
OR2D2,4.361726780968112e-05
FAM92A1,0.0
GAS2,0.0
KAT5,4.132376928939677e-05
MTR,0.00010082548700741483
PLK2,0.0
LHFPL2,0.0
GUCY1B3,0.0003313417694529457
NPHP3,0.0
ZNF438,0.0
LY6D,6.919661888116147e-05
HECA,4.8653856447037235e-06
NOL10,0.0
LCORL,1.2862754977258316e-07
MYBPH,6.505051998187808e-08
GTF3C4,0.0010022424422941084
SIM1,0.00015039253890071532
RAG2,0.0
RNF133,0.0
PLD1,3.6829850681764156e-05
VIP,0.0
SEC61B,0.0
POLQ,0.0001044982980986462
RUSC2,0.0
EIF3I,0.00016656159359102398
SMG5,0.00012583510273229379
ZBTB11,6.898246329729499e-05
ASAP2,2.670070996748749e-07
GBF1,2.3357902743290274e-05
NSUN6,0.00011780508591105873
ZNF277,5.0120482559176654e-05
PON2,0.0
BLNK,0.0
LIMS2,0.0
TMEM168,0.0
STOX1,8.954825930064483e-05
IQSEC1,0.0
VILL,8.884588318085769e-07
PPP4R2,0.0
CDH17,2.784205448269968e-05
APC,0.0007510483075265184
CTNNB1,0.00034007307763634883
FBXO24,0.0
OTUB1,2.774546073805878e-07
AUH,0.0
PPP2R3A,0.0
PDGFRA,5.7791726627967244e-05
PRKCQ,0.000764179246210339
AASS,0.00016695670116657769
PRF1,2.106062122576984e-06
SIKE1,6.877575336439976e-05
EIF4G3,9.700246388871212e-05
HMGB4,0.0
TUBGCP2,8.817202776376088e-05
ZNF436,0.0
SLC4A3,0.0001284545950868474
TSPAN17,0.0
CPLX1,0.0
LMLN,0.0
GLUD1,4.567198314410976e-05
TAF1B,0.0
CALU,0.0
TNKS1BP1,0.0014591866587548932
PLXNA2,0.0002251941916965595
ZFAND3,0.0
USP37,2.49938837884331e-07
COQ2,0.0
RIMS3,0.00013737756848750208
KCNA4,0.000256085314269265
PNLIPRP1,0.0
WNT4,0.0
PPIAL4G,0.0
ORAOV1,0.0
TMEM39B,3.1421105027376806e-05
ZFYVE9,0.0
SPDEF,3.912600085922391e-05
PEX7,0.0
AMZ1,0.00031559947624398057
MEGF10,0.00032477752111614107
RNF168,0.0
LEP,0.0
NRBP1,2.394625922023182e-05
IFIH1,3.6771844660194175e-05
IBSP,0.0
NCDN,0.0
SYNPO,9.524506826326749e-05
INPP5F,4.218822967884871e-05
SAP30L,0.0
SELK,2.804695448951212e-05
ARID5B,4.139526837396039e-09
ATG4C,0.0
SAAL1,0.0
UBXN1,0.0
TCTA,0.0
RMI1,4.394871822407772e-05
NBPF14,0.0
SGMS2,7.831162210395105e-08
ALG8,0.0
ZNHIT6,0.0
SEMA3F,0.0
IL17RC,0.0
LPL,1.6407478906331778e-06
S1PR3,0.0003234624295358762
SETMAR,4.33666889923448e-05
SLC45A1,1.1184830436752375e-05
CYP26A1,4.580080965044367e-05
NADK,0.0
GTF2B,4.7831538859271227e-05
CAPN1,0.000692111031075468
SFN,4.662961676665116e-05
IGF2,0.0
RAB33B,0.0
PSRC1,0.0
HPS5,6.506893441566807e-05
SSR2,6.401450440154262e-05
CUZD1,0.0
IP6K1,0.0
LIPT1,0.0
POLR3A,9.980837741776707e-07
ARMS2,0.0
CCHCR1,1.6193682860349526e-05
SLC45A4,0.00044800549774101124
OR4A5,7.499703236928832e-05
OR5A1,2.7884656794958202e-05
ADSS,0.0
IGSF3,6.250595193751026e-05
LNP1,0.0
SCAI,9.536146447620641e-05
STK25,0.0
SPRR2D,0.0
KCNJ11,8.011111038575282e-05
CFLAR,1.7238436593275296e-05
GALNT7,0.00021054644584803827
PHF20L1,0.0
LAMC1,0.0002773902091413946
WDR64,2.2641141432282887e-06
MICAL1,6.684990646539993e-05
FAF2,0.0
RPS3A,6.010873251815514e-05
CHRNB3,0.00024877983124473057
MEN1,1.2094459012774997e-08
CCBL2,0.00018161224885992596
TBC1D14,0.0005462303860749254
E2F3,0.0
VWC2L,0.0
DNAJC4,0.00015713049230195542
PDE7B,0.0
GNAI3,0.0
HDGF,1.4134522872399866e-07
TFAP2D,4.6423442898530086e-05
SEMA6A,0.00023035993446731393
ANGEL2,0.0
NTRK3,0.00012258485017363423
RAPGEF6,3.3028751743457166e-05
AMPD2,0.00010083568149855763
ISOC1,0.0
WDR35,1.780246897461172e-05
ENC1,4.509137971036748e-05
ZNF354A,0.000150063799836887
PTPRF,0.000491095158343026
FAM168B,0.0
PRDM14,0.00027200637297313804
RALB,0.0
STIP1,0.0
ZNF638,0.0007735804507852009
MFN2,1.2143422232770312e-08
PEX13,0.0
ATP13A3,5.803748577425773e-05
COX7C,4.0642968747543896e-05
PRDX1,0.0
FAM76B,0.0
SUSD4,0.00012791317704614137
SYK,2.5240307054540298e-05
TMEM181,7.927631639859746e-05
MANEAL,0.0
EIF2A,0.0
PFKFB4,1.6875291871597555e-08
TAAR8,0.0
DYNLT1,0.0
CDC40,0.0
ERCC8,0.00014436122140947875
OR56B4,0.0
HAUS3,0.0
ALAS1,0.0
SLC4A2,0.0010692761448481579
HNRNPU,0.00023987950797835537
ERMP1,4.424735684106029e-07
AFAP1,0.0
PBXIP1,2.3773170995789786e-07
MRPL19,0.0
GSTA3,0.0
RABEPK,3.2020842650413356e-05
JAK2,0.0
EML3,0.00013003648982900026
SMARCAD1,0.0
KIAA1324L,4.0189940577249575e-05
HRAS,0.0001373572116132476
CCDC6,0.0
PRDM1,0.0002631850026621613
STIL,4.9416336477579044e-05
NOC3L,4.780803867985941e-05
RNF38,0.0002182016191431821
FRMD4A,0.0
POLE,2.6041221413911657e-05
LPIN1,4.6728813639492285e-05
SLC35D2,5.204251079802765e-05
OR6Q1,0.0
SUPT7L,4.537225507239438e-05
TTC13,1.5297663225359128e-07
SMARCA2,3.219091792882093e-05
STAT3,2.4341777597776946e-06
SNX9,0.0
EZH2,0.0
HPGDS,3.73152709359606e-05
ATG16L2,0.0
WEE1,4.329752398585119e-05
CDC42SE2,0.0
FOXP1,4.318460770020109e-05
KDM1A,2.9907532793270504e-08
LDHAL6A,0.0
ZNF513,1.2778340080971658e-05
YIF1A,0.0
DCUN1D5,0.0
ERP44,0.000163357331526457
SCRT1,0.000463078135718626
ITGAV,0.0
ALB,3.808618791197185e-07
RBM4,6.576846474924984e-05
SIGMAR1,0.0
ZCCHC6,0.0003882808858803108
FRAT1,0.0
TTC12,1.9588461544408875e-07
PPP1R10,0.0
ST3GAL6,5.7967068899728786e-05
IMP4,2.764862160662741e-08
MGLL,8.325342873637803e-05
DAG1,0.0002858069252192302
POM121,0.0
MDH1,0.0
GAB1,0.00034495748169144065
LIMCH1,9.818108863352392e-05
LRIG1,1.0445693177968498e-05
NAB1,0.0
RIT1,0.0
ESRP1,3.763871252691438e-05
RNH1,0.0002126848202185091
ASXL1,7.185800336793217e-05
ZFPM2,7.5359757102909e-05
TSTD2,0.0
NEXN,0.0
FSTL1,0.0
CRYGB,0.0
IFT74,0.0
RUFY3,0.0
LCE1A,5.6887993978905516e-08
ISL1,0.0
CWC27,4.276874719832642e-05
CLIC1,8.924203600173337e-07
PTPRJ,0.0003048361415605231
TMED9,3.802087278289583e-09
TRIM27,0.00043785684651796524
SPDYE1,0.0
TRRAP,7.979338643878467e-05
NUB1,0.0
TMEM61,0.00018084007504019193
CXXC5,0.0
FRMD4B,0.0
SMO,0.00028200556658069403
SEC23IP,0.000208875079289065
SEMA5B,0.0
HADHB,0.0
NSD1,0.00016708617340074298
RASGEF1B,4.481090006315651e-05
EXOC3,7.993245759054806e-05
ATP13A2,0.0
CTTN,0.0
PRICKLE2,0.00033011292633594434
ZNF142,0.0001642065224255915
ERI1,0.0
FAM120B,0.0002720776082384482
TIE1,0.0
ASCC1,0.0
FAM26E,5.12693542071119e-05
KIT,0.0001858182194441619
RNF169,4.708355937226152e-05
GABRG1,1.4874443060291237e-06
BTN2A1,0.0
WDTC1,0.0002014835987812962
TRIM34,7.97300593806337e-05
HIPK2,0.00029860249064988603
LGR4,0.0
SLC18A3,3.773567224077755e-08
PPP3CA,0.00014451721337219856
SPR,0.0
LRRC14,2.7392538936702957e-09
PTPDC1,0.0
PLEKHA2,6.927778763786414e-08
RNF208,4.7830445763913453e-05
ZNF143,0.0
PSD4,0.00011003694485417944
ATAD3A,0.0
CALB1,0.0
TRIM36,3.7748658004430994e-08
KPNA1,0.0
ST8SIA4,0.0003735828755729933
ABL1,0.0001318458853841096
RUFY1,0.0002888397432995877
CCDC149,0.0
PTPN3,7.309870387442788e-05
TCP1,0.0
ZBTB3,6.043615087983688e-05
IL7,0.0
NBPF3,9.399826251412478e-05
TMEM64,0.0
CCL24,0.0
LRRC52,2.5026513236795325e-06
ABCC10,0.0
CEP70,4.688569060578741e-05
ADAM15,0.0
SSBP3,0.0
NDUFC2,0.0
FAM45A,0.0
GAK,6.23534187403614e-05
EPDR1,0.0
DZIP3,0.0
RAC1,0.0
MXD1,0.0
LCE1E,0.00013502715407258097
NOP14,0.0
OSMR,0.00036481691996058727
SELP,9.250995532669787e-05
MYOM3,0.0001732595446892171
TATDN3,2.254946947690137e-07
FAM193A,2.1732846976040556e-08
MED10,0.0
EXOC8,4.880170081175106e-05
HTR1A,4.880859029446596e-07
KCNV1,0.00035750319148070977
EMCN,4.079379611180344e-07
ACTL6B,0.0
TMEM206,4.6069929573603234e-05
VIM,0.0
CYBRD1,0.0
GPBP1L1,0.0
UGT2A1,0.0001224116139155021
ANKH,8.082901845420532e-05
CD28,0.0
ZBTB24,8.292282430213464e-06
ATP10D,2.5340800700595587e-05
RBBP5,4.6845097621319905e-05
OR6N1,0.0
DR1,0.0
SH2D5,0.00014640766911462407
OPN5,2.724942805592697e-05
LYSMD3,0.0
TMEM79,0.0
YOD1,0.0
POLR3GL,0.0
VEGFB,8.139128076107314e-05
FBXO18,0.0001524299269791038
SH3TC1,0.0001254228525252811
RTN4RL2,0.0
PARM1,3.943728915437011e-05
EPHB6,1.1315417256011319e-05
IKZF5,2.6136257251293012e-08
CIZ1,1.3891639708633169e-05
PDE7A,0.00010268062546804303
IP6K2,0.0
ARPC5,0.0
EXTL1,4.3845279729923454e-05
INTS4,0.0015693141472040055
AMBP,0.0
DPP3,2.661274132565998e-05
GNB2,0.0
NOM1,0.0
KLHL7,0.0
TRA2A,4.6634038230676885e-05
OR10AG1,0.0
UPK3B,0.0
REEP1,0.0
MMRN2,0.0
SRPRB,0.0
SARS,0.0
SMAD5,0.0001273984720254465
VSIG8,0.0007382870177102764
TRIM21,4.4623019878591025e-05
PLEKHA7,0.0002970217780100961
CCDC138,0.0
WTAP,6.0593948167679077e-05
