,0
BCL10_mut,4.1335436410351855e-06
NCOA1_mut,0.0006294905157245042
TNFAIP3_mut,0.0008015230768361123
AKT1_mut,0.00042085949479488474
TET2_mut,0.0015068465682387272
VHL_mut,0.0005062041466939769
CHIC2_mut,0.0
BCL2_mut,0.000526506118208764
RAD21_mut,3.2308542877526656e-06
LARP4B_mut,0.0001268328238502451
FNBP1_mut,0.000260701065485896
EPHA7_mut,0.0007353114971660033
KLF4_mut,0.0011260246820267161
FAM46C_mut,0.0
FAT1_mut,0.00276307064496785
HOOK3_mut,3.017243335824246e-05
ACVR2A_mut,0.0006246883787032525
BRD4_mut,0.0004291994437573228
GLI1_mut,0.001095601884300152
BRCA2_mut,0.0014473592425923577
GOPC_mut,7.801779678475567e-06
PRDM16_mut,0.00013791942157304816
DDB2_mut,1.1430015881127841e-05
GNAS_mut,0.006383617441058535
FOXO3_mut,5.779491443447102e-05
EIF3E_mut,0.0010532074001402142
AKT2_mut,0.00020735446531959176
CARD11_mut,0.0031224428022622683
STAT3_mut,0.0003430740546083094
NBN_mut,0.0001422091025170425
PDGFRA_mut,0.00023057110037007098
FGFR2_mut,0.00014417157171998086
CDK6_mut,0.0036708040744748926
TGFBR2_mut,0.0002920543843147755
PAX3_mut,0.0002449762358105007
RET_mut,0.0001399025855046896
ARID2_mut,0.00037434102275600426
DAXX_mut,0.00015670050464015008
PDGFRB_mut,0.0005162716155385311
NCOA4_mut,0.00014109122868288305
SDHA_mut,0.00026589572410869796
PBX1_mut,3.11346200940549e-05
CD74_mut,0.0011359083052861964
MSH2_mut,0.0007361001955386021
WRN_mut,0.0008644766882716812
SDHC_mut,0.00011844862745929035
SBDS_mut,0.00018215698527320235
FGFR3_mut,9.91596496517444e-05
FEV_mut,0.0004739651914916839
SRC_mut,0.0003889288450331478
BAP1_mut,7.287080609545625e-05
NR4A3_mut,0.0006446703456412261
RUNX1_mut,0.0013150666142699545
CASP3_mut,0.0011577934812709678
NSD1_mut,0.001540280668042219
LMO2_mut,3.3710868240782826e-05
NFKBIE_mut,0.0012756176674465298
FLT4_mut,0.0008086716524092651
IDH1_mut,0.002688167598403416
FH_mut,0.0003374112000508063
XPC_mut,4.45568519381003e-05
CUL3_mut,0.0021176214733978392
NOTCH2_mut,0.0004999913937703599
CXCR4_mut,7.695655241249619e-05
STAG1_mut,0.00019525848309361892
TNC_mut,0.0005051796477964898
PLAG1_mut,0.0001607558039441182
HRAS_mut,0.000465132498093628
FANCF_mut,4.814512866105305e-05
NFKB2_mut,4.090704022768967e-06
WWTR1_mut,0.0017070806197040716
FOXP1_mut,7.403489972834019e-05
RUNX1T1_mut,0.0007958055641866253
S100A7_mut,5.129837583963896e-05
DNMT3A_mut,0.0010853907089226796
SLC34A2_mut,0.0009834961376725712
SMAD2_mut,4.362327773532012e-05
FANCG_mut,0.0006815758035336137
LEF1_mut,6.089202922826627e-05
GNAQ_mut,0.0001937942217187646
GATA3_mut,7.189057065106349e-05
BCLAF1_mut,0.0021086887037889412
TSC2_mut,0.00251385007258626
MTOR_mut,0.0017012405433864282
FUBP1_mut,0.00034325640725035405
ERBB2_mut,3.368794407239815e-05
HSP90AB1_mut,0.0008298379749810419
TAL1_mut,0.0005376879400558791
KIT_mut,0.0030011959509292077
KLF6_mut,0.0004073189755740019
MITF_mut,0.00010688468543243272
TERT_mut,1.7998932531578002e-06
MACC1_mut,0.00033033470373208275
