,0
BCL10_mut,0.0021305542594101915
NCOA1_mut,0.4119994804698681
TNFAIP3_mut,0.0
AKT1_mut,0.05254210335829723
TET2_mut,0.09041789197747534
VHL_mut,-0.24288387085149815
CHIC2_mut,-0.0904305569686195
BCL2_mut,0.24138774941994914
RAD21_mut,0.23977528797562742
LARP4B_mut,-0.05298399390726209
FNBP1_mut,0.34605497466004365
EPHA7_mut,0.37628976052337715
KLF4_mut,0.17262079142578435
FAM46C_mut,0.0
FAT1_mut,0.26642691242261596
HOOK3_mut,-0.03965258984441057
ACVR2A_mut,-0.08335390457472908
BRD4_mut,0.192153192530943
GLI1_mut,0.24036617763437293
BRCA2_mut,0.3397055400897623
GOPC_mut,0.0
PRDM16_mut,-0.6043397256379863
DDB2_mut,0.0
GNAS_mut,0.39863607897638853
FOXO3_mut,-0.0904305569686195
EIF3E_mut,0.32343052452044896
AKT2_mut,0.0
CARD11_mut,0.8081743501817835
STAT3_mut,0.22816720017462475
NBN_mut,-0.0904305569686195
PDGFRA_mut,-0.0703442318723797
FGFR2_mut,-0.0904305569686195
CDK6_mut,1.1518771126934046
TGFBR2_mut,0.0
PAX3_mut,0.11666107476409654
RET_mut,-0.0904305569686195
ARID2_mut,-0.5725497745037805
DAXX_mut,-0.1582923670239817
PDGFRB_mut,-0.10289362859925878
NCOA4_mut,0.0
SDHA_mut,0.10464827645748355
PBX1_mut,-0.17514076681487217
CD74_mut,0.2861534120225226
MSH2_mut,-0.03184964161878672
WRN_mut,-0.059450187191639324
SDHC_mut,-0.045826081219524285
SBDS_mut,0.0
FGFR3_mut,-0.21910109683468404
FEV_mut,-0.7206011865246037
SRC_mut,-0.18436900087523778
BAP1_mut,-0.022747161323532456
NR4A3_mut,-0.0904305569686195
RUNX1_mut,0.0
CASP3_mut,0.9532242224897521
NSD1_mut,0.15801973039632966
LMO2_mut,0.0
NFKBIE_mut,0.0
FLT4_mut,0.28585920355475763
IDH1_mut,0.23325662813700188
FH_mut,0.11359852785577983
XPC_mut,-0.32629855711595296
CUL3_mut,0.34608481854862216
NOTCH2_mut,-0.10836675079979297
CXCR4_mut,0.0
STAG1_mut,-0.21520964810378085
TNC_mut,0.0429042785507017
PLAG1_mut,-0.045826081219524285
HRAS_mut,-0.20826423901415972
FANCF_mut,-0.04058132290648593
NFKB2_mut,0.0
WWTR1_mut,0.779737999419144
FOXP1_mut,-0.1614987290476751
RUNX1T1_mut,0.11521815458429563
S100A7_mut,0.19507883342610305
DNMT3A_mut,0.5604706766718688
SLC34A2_mut,0.33076855121882
SMAD2_mut,-0.1756127431191188
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.22570167121289492
GATA3_mut,-0.059450187191639324
BCLAF1_mut,0.14266534903092826
TSC2_mut,-0.02807542991677442
MTOR_mut,0.5106299288195963
FUBP1_mut,0.2934604042895316
ERBB2_mut,-0.05678885603434693
HSP90AB1_mut,0.21589026539317813
TAL1_mut,0.2791105868891287
KIT_mut,0.8235867203861214
KLF6_mut,0.22570167121289492
MITF_mut,0.0
TERT_mut,-0.024456049510407456
MACC1_mut,-0.30122573772743033
HOXD13_mut,1.1820007745022134
STIL_mut,0.17292417395020276
LMNA_mut,-0.19332418556787828
SPEN_mut,0.17856378520166705
RAC1_mut,0.0
CTNND2_mut,0.3684338975765622
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.3176639334981389
ETV5_mut,0.3718155071652529
CCND3_mut,-0.003267665282344947
WHSC1L1_mut,-0.6755579076498096
MUC4_mut,0.7833789213701245
MSH6_mut,0.3460614252181399
CCNC_mut,-0.22072170875845076
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.5916426209570033
BRCA1_mut,0.0
RB1_mut,1.080827358897235
ARHGEF10_mut,0.1604034874699799
ELF3_mut,0.0
FHIT_mut,0.0
TP63_mut,0.3201812776362084
TFRC_mut,-0.0904305569686195
BRAF_mut,-0.11874031748401867
STRN_mut,-0.08910092707305774
CDKN2C_mut,0.0
RHOA_mut,0.19510603993538955
CCR4_mut,0.0
POLQ_mut,-0.007989552472293493
ARID1A_mut,0.19855671091828667
EXT1_mut,0.22286361647713382
FANCD2_mut,-0.48303914263497333
TNFRSF14_mut,0.0
FAT3_mut,0.03414257385955666
ERCC3_mut,0.0
DDR2_mut,-0.19070699167980976
TFEB_mut,0.0
SUFU_mut,0.5778708647035493
CDH1_mut,0.14188691129746633
CTNNA2_mut,-0.09134224712915534
IL6ST_mut,-0.10391649406196396
NCOR1_mut,0.3826215022737102
WT1_mut,1.0146363230373057
CDC73_mut,-0.45950248113782993
ETV1_mut,-0.44756880346035527
ZNF479_mut,-0.35613142832413935
GRM3_mut,-0.04741108063866226
TFG_mut,-0.9788343723570885
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,-0.0904305569686195
ERBB3_mut,0.34604708434594567
IKZF1_mut,0.8159195118559466
POU2AF1_mut,0.0
SLC45A3_mut,0.046655320182326154
A1CF_mut,0.01619769949005677
PAX7_mut,0.49732100664478485
