,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-09-5245,0.0,0.0,0.0,0.0,0.0,0.0,0.03797013,0.0,0.0,0.0,0.0,-0.0028909622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013320609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012203389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00118759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007468154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007586161,0.0,0.0,0.0,0.0,0.00019861717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.682017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017698506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7AY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059438776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013954529,0.0,0.0,0.0003471115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002630785,0.0,-9.258534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004910568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005120079,0.0,0.0,-3.1039872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011400708,0.0,0.0,0.0,0.0,0.0,0.0,0.00012812686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012413108,0.0,0.0007852872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010136951,0.0,0.0,0.0,0.0,0.017105363,8.600342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067964606,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021606-Tumor-SM-2XTZX,-0.056500472,0.0,0.00043269893,0.035592075,0.0,-7.29018e-06,0.0,0.0,0.0,0.0,0.0,-0.0018350593,-0.0065758103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074677416,0.0,-0.016807945,0.0,-0.01571574,0.0,0.0,0.06445333,0.0,0.0,0.0,0.0,0.0,-0.00037846187,0.0,-0.01127755,0.0,0.0,0.0,0.0,0.0,0.0005097349,0.0,-0.00064455025,0.0004220138,-0.025178863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014601215,0.0,-0.036022305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022008987,0.0,-0.052889995,0.0,0.0,0.0,0.0,-3.633803e-05,0.0,0.0,0.0,7.560448e-06,0.0,0.0,-0.0028183602,0.0,-0.004344066,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014568758,0.0,0.0,0.036024615,-0.0018465725,0.0015601208,-0.001464319,0.0,0.0,0.0,0.0,0.0,-0.010038581,0.0,0.0,0.0,0.0,0.17202647,0.0,0.0022129803,0.0,0.0,0.0,0.0,-0.048147794,0.0,-0.12401602,0.0,0.0,-0.00014350479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055177296,0.0,0.0,-0.036078315,0.0,-0.0058504995,-0.0005998093,0.0,0.0,0.0,0.0,0.0,0.0019102978,0.0,-0.0010398938,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6361,0.0,0.0,0.0,-0.034366403,0.0,-0.0008024837,-1.8060422e-07,0.0,0.0,0.0,0.0,0.07253027,-0.0027687976,0.0,0.0,0.0,-0.04155161,0.0016567053,0.0,0.0,0.0,0.0,0.0,0.005193061,0.0,0.0,0.0,0.0,0.07846109,0.0,0.0,0.0,0.01317831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009326653,0.0,0.0,0.00036677264,0.042085722,0.0,0.0,0.00089852983,0.0,0.0,0.0,0.0,0.0,0.003541212,-0.09992925,0.0,0.0,-1.6992959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028551856,0.0,0.0,0.0,0.0,0.0,0.0,0.025236122,0.0,0.0042348956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020279873,-0.0006853401,7.872763e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.6688245e-05,0.0,-0.002622105,-0.018859595,-0.0015634997,0.0,0.055521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017118014,0.0,0.0,0.0024749432,0.0,0.0,0.0,-0.0007904154,0.0,-0.001224942,0.0,0.0,0.0026615732,0.0,0.0,0.0,0.0,0.0,0.0,0.0056635216,9.88158e-06,0.0,0.0,0.0,0.0,0.010341785,0.0,-0.00045725133,0.0007868928,0.0,0.0018576036,0.010480981,0.0010049494,0.0,0.0,0.0,-0.001459778,0.0,0.0,-0.0013484472,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A48F,0.0,0.0,0.00043510695,0.0043573533,0.0,0.0011732972,0.0,0.0,0.0,0.0,0.0,0.113701865,0.0011390115,0.010892298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2840884e-05,0.0,-0.0112939365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007837743,0.0,-0.025246518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02062878,0.0070272703,0.0,0.0,0.0,0.0,0.0,0.07037509,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.052009284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.761839e-06,0.0,0.0,0.0,0.0,0.21763551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015184294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022390415,0.0,0.0,0.0,0.0,0.0,0.0,0.00014310455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020439383,0.0,0.0,0.00054797105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-095N1_LN,0.0,0.0,0.0,0.0015903732,0.0,-9.687007e-05,-1.3620402e-07,0.0,0.0,0.0,0.0,0.0025515698,-9.442483e-06,0.0,0.0,0.0,0.0,0.0,0.022919456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5547982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006376796,0.0,0.0,0.0,0.0,0.0003263926,0.0,0.0,0.0,-0.001048519,0.0,0.0,0.0,0.0,0.0,0.0,0.0106491875,0.0,0.0,1.4658475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048931286,0.0,0.0,0.0,0.0,0.0,-8.045338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020074942,0.0,0.0,0.0,0.0,0.0,0.0,8.876447e-06,0.0,0.0,0.0,0.10844665,0.0,0.0044442075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026443368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001218595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.81801e-06,0.0,0.0,7.5158446e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004772202,-1.3257287e-05,0.0,0.0036191416,-5.8514575e-05,0.0,0.0,-0.0027287754,0.0,0.0,-0.0017778738,0.0,0.00016088774,0.0,0.0,0.0,0.0,0.0,0.0
05-214BB2_BONE,0.0,0.0,0.0,0.45740038,0.0,0.00040875515,0.0,0.0,0.0,0.0,0.0,0.0,0.0011392243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,-6.4288055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020078773,0.0,0.0,0.0,0.0,0.0,0.0,0.24843393,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056480644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24378633,0.0,0.0,2.768683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002328863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9071,0.0,0.0,0.0,0.45742393,0.0,-0.00015145297,6.273431e-05,0.0,0.0,0.0,0.0,-0.0011545616,4.1538548e-05,0.0,0.0,0.0,0.0,-4.1387022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010989887,-0.0011317958,0.0,0.09601874,0.0,0.0,0.0,0.013682953,0.0,-0.04223307,0.0,0.0,0.0,-0.00040143324,0.0,0.0,-0.0011880451,0.0,0.0,-0.005320847,0.0,0.0,0.0,0.0,0.0,-2.0227142e-06,0.0,0.0,0.0,0.0,-0.013669094,0.0,0.0,-1.8628957e-07,0.0,0.0070266007,0.0,0.0,0.0,0.0,0.0,0.2789525,0.0,0.0,0.00019731776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015698454,0.0,0.0,0.0,0.059589066,0.0,0.49204803,0.0,0.0,0.0,0.0,0.0,0.0,0.000119733944,0.0,-0.0026302475,-0.018394848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033710737,0.0,0.00013186205,0.0024501646,0.0,0.0,0.0,0.0020382463,0.0,-0.0052535934,0.0,-0.00023957797,0.25397024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010136951,0.0,0.0,-0.024294937,0.0,-0.00374146,-0.013306992,0.0,0.0,0.0,0.0,0.0,0.00800394,0.0,0.0041056294,0.0,0.0,0.0,0.0,0.0,0.0
SC_9163,0.0,0.0,0.008206417,-0.050328773,0.0,0.03722647,0.010349127,0.0,0.0,0.0,0.0,0.17415436,-0.07076636,0.0,0.0,0.0,0.0,0.007979261,0.023967711,0.0,0.0,0.0,0.0,0.0,0.0,-0.01200963,0.017327318,0.0,0.019449567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039919704,-9.099798e-05,0.0,0.0,-0.0030889183,0.011036466,-0.018964797,0.0013409479,0.0,0.0,0.016937058,0.0,0.006853369,0.0,0.0,0.00033497222,2.649085e-05,-0.036584333,0.0,0.017695704,-1.7665843e-05,0.016819332,-0.004503969,0.0,-0.0010837102,0.0,0.0,0.0,0.16784088,0.0,0.0,0.007163682,0.0,0.0,0.0011154535,0.05214261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006905152,0.0,0.0,0.0,-0.0049177865,-0.0012851818,0.122982204,0.0,-0.001430774,0.0,0.0,0.0,0.0,-0.0134940455,0.0046335245,0.0,0.021571089,0.14526904,0.0,-0.002477571,0.0,-0.0010309372,0.0,0.0,0.0025767954,0.0,0.0,0.0,0.0,0.0025223598,0.17894442,0.0,0.0,-0.008337846,0.0,0.0,0.0,-0.0027634522,-0.00063651986,-0.0021989092,0.0,0.0,0.009918375,0.0,0.0,0.0,0.0,-2.2593713e-05,0.0052984934,0.0015524483,-0.002684327,0.0,0.0,0.0,0.0,-0.0068288366,0.0,0.010913308,-0.030370286,0.0,-0.0048876274,-0.01634999,0.0,0.0,0.003208824,0.0,-0.04512176,0.0058863573,0.0,-0.0006498964,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115116-SM-4W2NB,0.0007675189,0.0,0.00043293252,0.0,0.0,-0.00039777756,-0.0021729711,0.0,0.0,0.0,0.0,0.17031561,0.00043908425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01127755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064953335,-2.4413268e-05,-0.025181567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2354315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30114004,0.0,0.0,0.006463922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014749055,7.560448e-06,0.0,0.0,0.011057278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012939017,0.0,-0.0004893856,0.0,0.0,0.0,-0.0072988924,0.0,0.0,0.0,0.0,0.000107590145,0.0,0.0022126937,0.00031508566,-0.066844456,0.0,0.0,0.0,0.0,0.002764844,0.0,0.0,-3.3013137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5880329e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045563446,0.0,0.0,0.013144251,-0.0035591074,0.04756151,0.0,0.0,0.0,0.0,-0.004535619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
