,0
BCL10_mut,0.01497634473149775
NCOA1_mut,0.5304334042050015
TNFAIP3_mut,0.3052749990507731
AKT1_mut,-0.13282105558891674
TET2_mut,0.19634714967355332
VHL_mut,-0.13141832918305577
CHIC2_mut,0.0
BCL2_mut,0.0
RAD21_mut,0.29467024195800084
LARP4B_mut,0.172330509458529
FNBP1_mut,0.24732354465541662
EPHA7_mut,0.3855999680811727
KLF4_mut,0.18024810832066365
FAM46C_mut,0.0
FAT1_mut,0.44794947275690633
HOOK3_mut,-0.20447752249700746
ACVR2A_mut,-0.10678567134015203
BRD4_mut,0.1794881084454748
GLI1_mut,0.18414856823965775
BRCA2_mut,0.023745816848497858
GOPC_mut,0.0
PRDM16_mut,-0.44267288636467084
DDB2_mut,0.0
GNAS_mut,1.005482748931862
FOXO3_mut,0.0
EIF3E_mut,0.37875973646954497
AKT2_mut,0.0
CARD11_mut,0.41112934980360666
STAT3_mut,0.24711724995862366
NBN_mut,0.0
PDGFRA_mut,-0.41223737916837466
FGFR2_mut,0.0
CDK6_mut,1.0712461874900157
TGFBR2_mut,0.0
PAX3_mut,0.21986929474867178
RET_mut,-0.037099607147789745
ARID2_mut,-0.04844377061557316
DAXX_mut,-0.16064025718763997
PDGFRB_mut,-0.17229954105555187
NCOA4_mut,-0.04765133791120608
SDHA_mut,0.02584882963481328
PBX1_mut,-0.08512651063708866
CD74_mut,0.347730152915932
MSH2_mut,-0.05149082096182002
WRN_mut,0.0
SDHC_mut,-0.1775716161448907
SBDS_mut,0.0
FGFR3_mut,-0.12155464924427545
FEV_mut,-0.5080781583988699
SRC_mut,-0.18985567546885615
BAP1_mut,-0.20659852273329624
NR4A3_mut,0.03725938146769224
RUNX1_mut,0.7015798415093264
CASP3_mut,1.0
NSD1_mut,0.35610334664081583
LMO2_mut,0.0
NFKBIE_mut,-0.29883071069095685
FLT4_mut,0.33175937792568316
IDH1_mut,0.19076925021418667
FH_mut,0.2520523446148333
XPC_mut,-0.2630715672932741
CUL3_mut,0.4098375496223814
NOTCH2_mut,-0.10867260858015582
CXCR4_mut,0.06472162997812204
STAG1_mut,-0.07574313940022824
TNC_mut,0.012072469647834733
PLAG1_mut,-0.027078220655447516
HRAS_mut,-0.38242087797290825
FANCF_mut,0.0
NFKB2_mut,0.0
WWTR1_mut,0.759986954115319
FOXP1_mut,-0.1846166482437544
RUNX1T1_mut,0.3961295736574663
S100A7_mut,0.02584882963481328
DNMT3A_mut,0.13989080879506033
SLC34A2_mut,0.566085956022042
SMAD2_mut,-0.16186056629420817
FANCG_mut,0.019751124556578004
LEF1_mut,0.0
GNAQ_mut,0.5634920385815656
GATA3_mut,0.0
BCLAF1_mut,0.1197685900657103
TSC2_mut,0.5850179875571453
MTOR_mut,1.04945325950036
FUBP1_mut,0.019160513490868506
ERBB2_mut,0.00791763535225809
HSP90AB1_mut,0.28288537052685836
TAL1_mut,0.3369670487259494
KIT_mut,0.8103671325830012
KLF6_mut,0.5634920385815656
MITF_mut,0.0
TERT_mut,-0.11003003394031798
MACC1_mut,-0.42596597601713215
HOXD13_mut,0.258079621477154
STIL_mut,0.10717398724791824
LMNA_mut,-0.17229954105555187
SPEN_mut,0.11858614633418631
RAC1_mut,0.0
CTNND2_mut,0.2760428565737955
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.30030356854167006
ETV5_mut,0.3621779873774585
CCND3_mut,-0.17232193195499143
WHSC1L1_mut,-0.7561999257079155
MUC4_mut,0.9078209076035294
MSH6_mut,-0.1759782186531369
CCNC_mut,-0.33841728468132687
SMARCB1_mut,0.019751124556578004
MGMT_mut,0.03391430059792185
BMP5_mut,-0.030021965073385337
BRCA1_mut,-0.11240146949539309
RB1_mut,0.42118666004717265
ARHGEF10_mut,0.23063131002151147
ELF3_mut,0.34237460619856286
FHIT_mut,0.0
TP63_mut,0.38172686134843936
TFRC_mut,0.05564070628575482
BRAF_mut,-0.2733647915317896
STRN_mut,0.02015426400587348
CDKN2C_mut,0.003175756394202611
RHOA_mut,0.17598909465976542
CCR4_mut,0.0
POLQ_mut,-0.20346101553360163
ARID1A_mut,0.32665224755379235
EXT1_mut,-0.11709775397727762
FANCD2_mut,-0.11584664698585967
TNFRSF14_mut,0.08808237026885536
FAT3_mut,0.23010925839375596
ERCC3_mut,0.03391430059792185
DDR2_mut,-0.17229954105555187
TFEB_mut,0.0
SUFU_mut,0.487978787667229
CDH1_mut,-0.002999602275081399
CTNNA2_mut,-0.18835135662306052
IL6ST_mut,-0.28175464540892414
NCOR1_mut,0.2336479612109808
WT1_mut,0.002593917440476382
CDC73_mut,-0.2650582114262391
ETV1_mut,-0.37107546013879045
ZNF479_mut,0.16792310809258248
GRM3_mut,0.0997277707583473
TFG_mut,-0.8490257750395565
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,0.0
ERBB3_mut,0.5369614941776332
IKZF1_mut,0.5260468037452746
POU2AF1_mut,0.0
SLC45A3_mut,-0.05974642469854513
A1CF_mut,0.04934445786289902
PAX7_mut,0.5199513263572865
LPP_mut,0.13123897001995644
PTCH1_mut,-0.06635026343003206
NCKIPSD_mut,-0.22667872334675296
