,0
SP140L,-0.038234434375707976
PSME4,-0.0186192915598782
SKIV2L2,-0.027021205373085045
ERCC3,0.005230969515385227
KIAA0232,0.036659799234362925
SPHKAP,-0.04731164084770941
EXTL3,0.0
PANK4,0.007112419148168838
IKBKE,0.03845877617494075
CCDC85A,-0.05824106759110064
CHRNA1,0.025427683444633135
MXI1,0.004904392620029731
LRPPRC,0.08017094687740677
NAP1L4,-0.005153979306683424
WDR70,0.003923768186285483
SOX4,0.08026088682449668
SF1,-0.0006342342953855792
SHISA5,0.0
ROBO2,0.03136655516344361
ANKRD50,0.08833514061496825
SETD2,0.01365725595137944
GLI1,0.06731749989916178
PTK2B,0.0
COPB2,-0.034171476110767915
SLC19A3,0.026518161035311506
EXOC4,0.004453001430053678
WDSUB1,-0.005597319681972081
SH3BP5,0.0
PSD2,0.0
CACNA1S,0.03205536439013422
TOP1,0.0
MACC1,-0.041061757366400324
FAM69B,0.01206904611075873
FETUB,0.0
RPS6KA2,-0.010967977870442663
MIOS,-0.017326227784542965
ANK1,-0.020849268579998786
FAM131B,0.04409404540422702
OR5H1,0.03114896665117454
IKZF1,0.02989886984722997
TAPT1,0.015940641514064876
RAB3C,0.0
UTP11L,0.0
TRIM35,0.0343484578457207
GBA2,0.07530532467649816
SCGB2A2,0.003135245526469445
AVL9,0.00981022163564747
NKTR,-0.012188014566543792
TTBK1,0.026944779546530254
SLC22A10,0.0
CCDC69,0.0
CHMP5,0.0
GPR55,0.0008790802557365127
ARFIP2,0.0680222024247135
AJAP1,0.045897233234554566
TPD52L3,-0.01972908110892044
MAML2,0.018422599378715356
SLC25A12,0.0
KCNJ13,0.0
CRYAB,0.0
OTOS,0.0
SFRP1,0.0
BAZ1B,-0.009103527328827347
GNPDA1,0.026174342799822205
JMJD4,-0.032613203966347704
GMPPB,-0.0056515015568167045
GUCA1A,0.009341209940779405
SPARCL1,-0.02078787510741449
ELL2,0.002176259003556334
TSC1,-0.009912905407359002
EPAS1,0.012642152196481439
CDC42EP3,0.026174342799822205
DPYSL3,0.0
SLC25A44,0.0
FAM188A,-0.004174372384989192
RNF122,-0.008992718618711246
SNCAIP,-0.0276551092488262
MAN1C1,-0.01972908110892044
PARP10,-0.007194883564688119
RNPC3,0.0
TPD52L1,0.010688050077245199
BZW2,0.0
JMY,0.08034063745260239
RGS10,0.0
NEK10,0.011633856239471599
COBLL1,0.0
GOLGA4,-0.006817988670885624
HOXD11,0.0
AFP,0.0015965849135049254
ATXN1,0.03709998779868147
MECOM,-0.027800733944865923
HSDL2,-0.018599610533844967
IL21,-0.017612782679963038
OR4X2,0.0049090734294804286
FRG1,0.0
NUDT16,0.047078604690917736
MRGPRX1,-0.043360601491304086
PIGK,-0.005153979306683424
CCDC115,0.08169511821121969
TM4SF18,0.011466806829135385
TTC26,-0.01602937347769701
ADRBK1,-0.004608905990937203
PHLDB1,-0.07391918694553357
INTS5,-0.05516632803906367
ZCCHC11,-0.015957022476184964
ZNF33B,-0.02430970691615363
CPNE9,-0.03073213489220354
CPEB4,0.10626255291643205
SASS6,0.0
CACNA2D2,-0.017913312107348395
TEAD3,-0.009801619686275069
RNF207,0.0
PTGFRN,0.004669672755802693
JAK1,-0.04147335889060025
LZTS2,-0.007152158553983254
SLC25A36,0.0
TDO2,-0.009103527328827347
INSL6,-0.004608905990937203
SORBS3,-0.01972908110892044
ZDHHC5,0.030643859525453558
BCL7B,0.03336235813392557
PAPOLG,0.0011935210321835361
CDKN2C,0.0
LCE4A,0.0
TIGD2,0.0
CNNM1,0.003063980957167303
COL5A2,0.0543190686203195
TRMT61B,0.006326760520257239
EIF4E2,-0.0018376985642947366
MEF2C,0.0034377891087957815
CLRN1,0.0
DNAJC2,0.011870921248489708
INPP5B,0.04646355744636063
KDM1B,0.0
CSPP1,-0.02106699410373327
ZDHHC18,0.06486571737427564
GTF2H2C,0.028236462080569142
SATB1,0.029805617493603293
GJA9,0.018385859872503154
DCAF6,0.05578529496092696
MAN1A2,0.06579912228745312
RAPGEF2,0.07479254344760901
ACOX3,-0.02431339669138581
DFFB,-0.0005172185928475407
SNX32,-0.0008363716555944916
N4BP3,0.024824604865143554
MAP4K3,0.019799838888397887
HTR3C,0.03160995116390147
SLC7A2,0.0
LY6H,0.0
EIF4E3,-0.01373978095636573
PSTK,0.0
TCOF1,0.13130663657591338
ASB10,0.03465015563627857
KCNK17,0.019949283184696614
GRK6,-0.006294478698052285
MCPH1,0.07227031983061294
LMO2,0.0
NT5C2,0.05226501949343826
MAP7D1,-0.0004975222501332806
TRDN,0.037445742457981296
SHROOM3,0.0015733631910247667
MAMDC4,0.008805612111234937
NIPBL,0.13050705982511693
KDM5B,-0.01472957211895181
PTEN,0.10536603402228129
ZBTB6,0.0
RPS6KA4,-0.010594948372681672
TRIP12,0.0015965849135049254
SLC16A4,-0.01592267713336284
INSL4,0.0
GRAMD1C,0.030329502529063423
LYAR,0.0
CLVS1,0.0
LRRC40,0.010161945275841964
POGZ,0.0005375051029207056
ISG20L2,0.007901010387221857
FEN1,0.0
GREB1,0.0045732307358884415
TTLL10,0.0
FGA,-0.03765380185078306
ARID4B,-0.03200223353042013
GABRG2,-0.004959301515181763
PNPLA2,-0.005153979306683424
TMEM192,-0.024630498126707905
LCP2,-0.006370474426417099
TSPAN2,0.0916983852796202
BRMS1,0.0
SMAD4,-0.03076585426905473
HTR3B,-0.03458598008920781
PIK3C3,-0.006830398960256955
RLF,0.037455611965112164
RNF123,0.0
SCG2,0.026121269223342056
ANXA5,0.03957196921785325
PIK3C2B,0.08060178622600049
ESR1,0.0
TMEM17,0.0
UROD,0.0
HOXA9,-0.00018482236373017541
TNFRSF8,0.009398334906137834
SSBP1,0.0
WDR38,0.0
STX18,0.0
DPYSL2,0.02485315215828418
RREB1,-0.025559272986472814
SRRM1,0.00347029717605192
SPATA6,0.0
THAP6,0.0
STAM2,0.0
COL3A1,0.040236662997429784
DLX5,0.0025247023166364915
AGPAT4,0.0011727812135738152
PEX16,0.019721202219345126
GBX2,0.0
BOC,0.09051730044858691
ANKRD13D,0.004611241651395906
DPYD,0.030731586906187016
HPS3,-0.05426676714589023
NMT2,0.03476894587906728
SCRN3,0.011466806829135385
TPRKB,0.03709998779868147
TMCC1,0.01980991826150682
IGFBP3,-0.03036777746331829
FAM149A,0.006359356699353852
ALK,-0.03888353378940416
SLMAP,0.039972478157347856
TMCO6,0.04707621781793807
EDNRA,0.0
CHRNA6,-0.015365643574700166
