,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-KC-A7FE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9076,0.0,0.0,0.0,0.0,0.0,0.0030688092,0.0,0.0,0.0,0.0,-0.004495651,0.0,0.0,0.0,0.0,0.0,0.00017483326,0.0,0.0,0.0,0.0,0.0,0.0,0.0022890782,0.0,0.0,0.0,0.0014499349,0.0,-3.647959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814824e-06,-0.0013038396,0.0,0.0,0.0005202706,0.0,0.0,0.0,0.0021507218,0.0,0.0,0.0,1.3142731e-07,0.0,0.0,0.0,4.0186686e-07,0.0,0.0,0.0,0.0,0.0,0.0174379,-0.0015357223,0.0,0.0,-0.00044041817,-0.0029074533,0.0,0.0,0.0,-0.001824748,0.0,0.0,0.013614627,0.0,0.0,0.0,0.0,-1.07753614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849338e-06,0.0,0.0,0.0,-0.00178872,-0.0026142972,0.00047900112,0.0076109963,0.0,0.0,0.0,0.0,0.0,0.0,1.5817492e-05,0.021944797,-0.00013916568,0.0100539,0.0,0.0,0.0,0.0,-0.0060495394,0.0,-0.0017264133,0.0,0.0,-0.00014334249,0.0,0.0,0.0,0.00013572587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008288567,0.0,0.0,0.0,0.0,0.00867352,-0.00172649,0.0,0.0,0.0,0.0,0.0,0.0025700568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024552678,0.0,0.0,4.0951367e-05,0.0,0.0,0.0
AAPC-STID0000021600-Tumor-SM-3RVWL,0.0,0.0,0.0,0.0,-0.0032749462,0.0012621322,0.0,0.0,0.0,0.0,0.0,0.0017223015,-0.0010233679,0.0,0.0,-0.0017262875,0.0,0.0,0.0,-0.000601345,0.0,0.0,0.0,0.0,-8.171374e-06,0.0,0.0,-6.636904e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.005584851,0.0,0.0,0.00024357355,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025573318,0.0,0.0,0.0,-0.0010046938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4875395e-06,0.0,0.0,0.0,0.0,0.0001933765,0.0,-0.0038804552,0.0,-7.373147e-05,0.0,0.0,0.0,-0.00030170378,0.0,0.0,-0.010728481,0.0,0.0029790201,0.0,0.0,-0.01287247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005164501,-0.00086948025,0.0,0.0025716005,0.0,0.0,0.0,-0.0024232273,0.0,0.0,0.00046391695,0.0,0.0,-0.00014914757,0.0,0.0,0.0,0.013125568,-0.0013847068,0.0,0.0,0.0,0.0,-0.0001387454,0.0,0.0,9.0016794e-05,0.0016183086,0.0,0.0,0.0,-6.6951354e-05,-0.0067921,0.00052711734,-0.0010684953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6711718e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038251354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37850975e-05,0.0,0.0,0.0,0.0,0.0,0.0012798824,0.0,0.0,0.0
TCGA-G9-6348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015514982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-2517,0.0,0.0,0.0,-0.0061853263,0.004014941,0.0,0.0,0.0,0.0,0.0,-3.0801944e-05,0.0,0.0,0.0,0.0,-0.00017208465,0.0,0.0,0.0,-0.004414289,0.0,0.00611856,0.0,0.0,0.0,0.0,0.0,0.0015851497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004990851,0.0,0.0,-2.4970092e-05,0.0,0.0,0.0,-0.00044496031,0.00012924228,0.0,0.0,0.00057387655,0.0,0.0015365982,0.0,0.00024118574,0.0,0.0,0.0020082397,-3.1381778e-06,0.0,0.0,0.0,0.0,-0.0012204731,0.0,-0.002006503,-5.197275e-07,0.00039880013,0.0,0.0,0.0,0.0,-0.00037138019,0.0,0.0,0.000466156,0.0,0.0,0.0,0.0,-0.012920495,8.22903e-06,0.0,0.0,0.0,0.00019680336,0.0,-2.5941055e-05,0.0,0.0,-0.0009533185,2.5599247e-06,0.017097712,0.0,0.0,0.0,0.0,8.553367e-05,-0.0001604203,0.0042902534,0.0,0.0,9.765646e-06,0.0,0.0,0.0,-0.0009470699,0.0,0.00021946234,-0.007833583,-0.00028428133,0.0,0.0,0.0,0.0,-0.0064059645,0.0,0.00067571684,0.0,0.0,0.0005981273,-0.0023867195,0.00197669,0.0,0.0,5.7933835e-06,-0.0071958615,0.0,0.0,0.0,0.0,-3.1323314e-06,0.0,0.0,0.0,-0.0006585494,0.0,-0.0014300387,0.0054805833,0.0,0.0,0.0,-3.0052606e-05,-0.0010687403,0.0,-0.00081893324,0.0,0.0,-0.0005921906,0.0,0.0,0.0,0.0,0.0,-0.00010488584,0.0,0.0,-0.00059813395,0.0,-0.0063747466,0.0
PR-06-1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036399157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037602763,0.0,0.0,-2.06135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009583775,0.0,0.0,0.0,0.0,0.0,0.0,8.531344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029836618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012579861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015721023,0.0,0.0,0.0,0.0,0.0,-3.1682157e-06,0.0,0.0,-0.0003276464,0.0,0.0,0.0
TCGA-G9-6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020059256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011775391,0.0,-0.00046924487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008797083,0.0,0.0,0.0009330456,0.0,0.0,0.0,-0.003616761,0.0,0.0,0.0,1.6204975e-06,0.0,0.0,0.0,0.0,-0.00017523147,0.0,0.0,0.0,0.0,0.00012736481,0.0,-0.0010006103,0.0,-0.00044041817,0.0,-0.0002497552,0.0,0.0,-0.001753666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1598272e-05,0.0,-5.3272885e-05,0.0,0.0,0.0,0.0,0.0035878876,0.0,0.0063349446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009738904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017230138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5263968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007547142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00277503,0.0,0.0,0.0029793244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012856127,0.0,0.0,0.0008422051,0.0,0.0,0.0
PRAD-06115124-SM-7LGU1,0.0,0.0,0.0,0.0,0.0,0.0,0.00018090082,0.0,0.0,0.0,0.0,0.0,1.6434426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.344164e-05,0.0,0.0,0.0,0.0,0.0,0.0023362914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.824608e-06,0.0,0.0,0.00020051669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017386008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013392969,0.0,0.0,0.0,0.0,0.0,0.0,0.0003915265,0.0,0.00053722545,0.0,0.00033439315,0.0,0.0,0.0,0.0,0.0,-0.0013433256,0.008294604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012843315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2179142e-07,-0.003381347,0.0,0.0,8.08726e-05,0.0,-0.0074136104,0.0,-0.0006779657,0.0,-5.4419914e-05,0.0,0.0,0.0,0.0,0.0,0.010992401,-0.00069941574,0.00634742,0.0,-0.00010842174,0.0,0.0,0.0030259108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016968347,0.0,0.0,0.0
PR-02-1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020718765,0.0,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012199295,6.6227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5941055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039512897,0.0,0.0,0.0,0.0,0.0,3.662195e-05,0.0,0.0,0.0,0.0,0.0,0.0
