,0
BCL10_mut,7.61230860373764e-05
NCOA1_mut,0.0007903558609380198
TNFAIP3_mut,0.0006065255041804463
AKT1_mut,0.0009610176642140872
TET2_mut,0.0008181294899130644
VHL_mut,3.188943825218287e-05
CHIC2_mut,0.0
BCL2_mut,0.00021509359239144473
RAD21_mut,0.0002045760340898222
LARP4B_mut,0.00040081794013110337
FNBP1_mut,0.0007033621504436175
EPHA7_mut,0.0007922910081421893
KLF4_mut,0.00036590892960252454
FAM46C_mut,4.191854710949305e-05
FAT1_mut,0.002147507102750263
HOOK3_mut,6.203672431902858e-05
ACVR2A_mut,0.0008051240794981961
BRD4_mut,0.00077580912612733
GLI1_mut,0.001823615846285108
BRCA2_mut,0.0012747726900505655
GOPC_mut,3.820648860979761e-05
PRDM16_mut,0.00018747015450640067
DDB2_mut,0.0
GNAS_mut,0.008739458294421496
FOXO3_mut,7.203724428079838e-05
EIF3E_mut,0.0004470650575966613
AKT2_mut,0.00021993608516646817
CARD11_mut,0.0027216938603231004
STAT3_mut,0.0004344032738325615
NBN_mut,0.0003074278200578651
PDGFRA_mut,0.0002894753664057167
FGFR2_mut,9.044585842073072e-05
CDK6_mut,0.005132350260152264
TGFBR2_mut,0.0002634292114688533
PAX3_mut,0.0004764026122873012
RET_mut,0.00012630231231008305
ARID2_mut,0.0003002605811580085
DAXX_mut,0.00023358351816429778
PDGFRB_mut,0.0008064641880828667
NCOA4_mut,4.084035996962556e-06
SDHA_mut,4.763936360580421e-05
PBX1_mut,5.659336497870461e-05
CD74_mut,0.0014152626545478391
MSH2_mut,0.00017542404909310784
WRN_mut,0.00036748398945316593
SDHC_mut,3.4168397715042535e-05
SBDS_mut,0.00014830744855289099
FGFR3_mut,0.00014502389473714666
FEV_mut,0.0007317350604884891
SRC_mut,0.0005221459105657758
BAP1_mut,0.0
NR4A3_mut,0.00024352373379328513
RUNX1_mut,0.002255995261783473
CASP3_mut,0.0014098817377997735
NSD1_mut,0.0009304051901900547
LMO2_mut,2.447683588571958e-05
NFKBIE_mut,0.0007664114784908479
FLT4_mut,0.0006855616873617844
IDH1_mut,0.0028457804019966764
FH_mut,0.00014165424740575182
XPC_mut,3.642657935236016e-05
CUL3_mut,0.00155280269174605
NOTCH2_mut,0.00054319877842725
CXCR4_mut,0.0001782698283741602
STAG1_mut,0.00011709554812818113
TNC_mut,0.0006572621200211237
PLAG1_mut,8.411250698053376e-05
HRAS_mut,0.000488012503520568
FANCF_mut,0.00012795142822000019
NFKB2_mut,0.0001443887593220995
WWTR1_mut,0.00020161899805029696
FOXP1_mut,0.00025900956721204826
RUNX1T1_mut,0.0006957073986459956
S100A7_mut,0.0001035187471382969
DNMT3A_mut,0.0008482719662931694
SLC34A2_mut,0.0004663053700541442
SMAD2_mut,8.098831823440307e-05
FANCG_mut,0.00010309929238547692
LEF1_mut,3.438313152817818e-05
GNAQ_mut,0.00041132463792129437
GATA3_mut,4.0195282005583765e-05
BCLAF1_mut,0.001814857393491171
TSC2_mut,0.0014315873335062704
MTOR_mut,0.0019576146049864597
FUBP1_mut,0.0008442473430975721
ERBB2_mut,0.0003425347158232016
HSP90AB1_mut,0.0009329301778759709
TAL1_mut,0.00037818086996178576
KIT_mut,0.0014091237894681696
KLF6_mut,0.00016535097118691359
MITF_mut,0.00013751412665204235
TERT_mut,0.00025664608324949873
MACC1_mut,9.385616204605626e-05
HOXD13_mut,0.0012267404903461097
STIL_mut,0.001528755821930271
LMNA_mut,8.323844104348262e-05
SPEN_mut,0.001891735996671136
RAC1_mut,0.0
CTNND2_mut,0.0010436884773173446
PPARG_mut,0.0
ACSL3_mut,0.0004997268656194445
CREB3L2_mut,0.0006024884501605076
ETV5_mut,0.00037503534839034106
CCND3_mut,3.85420924573967e-07
WHSC1L1_mut,0.00028847764661463427
MUC4_mut,0.010801443735491866
MSH6_mut,0.0018915029344252112
CCNC_mut,0.0001679324968455357
SMARCB1_mut,0.0004352181915692554
MGMT_mut,0.00043974324307077714
BMP5_mut,0.0006802349619446015
BRCA1_mut,0.00018614982022707328
RB1_mut,0.0023963829924639564
ARHGEF10_mut,0.0004470347270047705
