,0
BCL10_mut,0.03151231823426924
NCOA1_mut,0.47491287103421176
TNFAIP3_mut,0.33140984333539286
AKT1_mut,0.1214701049645644
TET2_mut,-0.05841417776416032
VHL_mut,-0.17525603506765736
CHIC2_mut,-0.10083317050622871
BCL2_mut,0.160976954829584
RAD21_mut,0.28099371072712603
LARP4B_mut,0.07340421327189202
FNBP1_mut,0.3390953272930889
EPHA7_mut,0.3607010241609462
KLF4_mut,0.2628915588552408
FAM46C_mut,0.0
FAT1_mut,0.3389521654928841
HOOK3_mut,-0.014597647272182785
ACVR2A_mut,-0.2758818003520959
BRD4_mut,0.1322543788116276
GLI1_mut,0.12465300851874256
BRCA2_mut,0.09986123681948927
GOPC_mut,0.0
PRDM16_mut,-0.2625777530462214
DDB2_mut,0.0
GNAS_mut,0.7865644822614148
FOXO3_mut,-0.10083317050622871
EIF3E_mut,0.38267173118922304
AKT2_mut,0.0
CARD11_mut,0.9047406745146813
STAT3_mut,0.1888172920875265
NBN_mut,-0.10083317050622871
PDGFRA_mut,-0.1397583416475645
FGFR2_mut,-0.10083317050622871
CDK6_mut,1.0
TGFBR2_mut,0.0
PAX3_mut,0.06493054551569974
RET_mut,-0.10083317050622871
ARID2_mut,-0.3840323625161572
DAXX_mut,-0.32039273322060635
PDGFRB_mut,-0.18588319902487352
NCOA4_mut,0.0
SDHA_mut,0.007938496405431913
PBX1_mut,-0.24094580519076042
CD74_mut,0.2393361373315252
MSH2_mut,-0.03021517528319653
WRN_mut,-0.06229792584363544
SDHC_mut,-0.09319896958495369
SBDS_mut,0.0
FGFR3_mut,-0.19238335283152952
FEV_mut,-0.7870530993814462
SRC_mut,-0.21960660915280952
BAP1_mut,-0.2304221188321671
NR4A3_mut,0.05263847143478921
RUNX1_mut,0.792302484833071
CASP3_mut,1.0
NSD1_mut,0.1142818958463109
LMO2_mut,0.0
NFKBIE_mut,0.0
FLT4_mut,0.20720179770051983
IDH1_mut,0.11244664545444338
FH_mut,0.20413164653257682
XPC_mut,-0.1238357212099695
CUL3_mut,0.5235636652321809
NOTCH2_mut,-0.19786818114312973
CXCR4_mut,0.0
STAG1_mut,-0.0794761793310447
TNC_mut,0.039809343369346495
