,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-HC-A76W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090001797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9127,0.0,0.0,0.0,0.0,0.0,-0.00043198362,0.03469519,0.0,0.0,0.0,0.0,-0.019528588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.011696e-05,0.0,0.0,0.00012313863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026451194,0.0,0.0,0.0,0.0,0.0,0.0,0.028376894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008284906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003949057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051690266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00086936436,0.0,0.0,0.0,0.0,0.0,0.0,-0.024905574,0.0,0.0,0.0,0.0,0.0,0.0001686723,0.0,0.0,0.0,0.0,0.0,3.66987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P05-3436,0.0,0.0,0.0,-0.007451272,0.0,4.6037025e-05,0.018302957,0.0,0.0,0.0,0.0,-0.00075417216,1.7734271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074479915,0.0,0.00033340303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025168946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020073455,7.2455155e-06,8.2903185e-05,0.0,0.0,-0.0005165922,0.005040951,0.0,0.0,0.0,0.0,0.0,0.0,6.585865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029405888,0.0,-1.7148869e-06,-0.00053826015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019460586,0.0,0.0,0.0,0.0,-0.07490681,-2.85724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.676428e-05,0.0,0.11257929,0.014674268,0.0,0.0,0.0,0.0,0.0,-0.0002343311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051364075
TCGA-EJ-7794,0.0,0.0,0.0,0.0,0.0,-0.0006804262,0.0,0.0,0.0,0.0,0.0,-0.00023896067,-0.024627458,0.0,0.0,0.0,0.008610135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064825215,-4.299434e-05,0.0,-3.3361583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034931753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034713475,0.0,0.0,0.0008321808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051921457,0.0,-0.027848197,0.0,0.0,0.0,0.0,0.0,0.0,-0.041493908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037191373,0.0,0.02513114,0.0,0.0,0.0,0.0,0.0,0.0,-0.026402846,0.0,0.0013573399,0.0,0.0,0.00053203764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014021662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007326137,0.0,-0.009546198,0.0,0.0,0.0,0.0,0.0,6.203338e-06,-0.0001495602,0.0,-0.00031317782,0.0,0.0,0.0,0.0,0.0,0.0
08-093J1_LN,0.0,0.0,-8.538798e-06,0.5478899,0.0,0.057853892,0.031855304,0.0,0.0,0.0,0.0,-2.536176e-05,0.05848888,0.0,0.0,0.0,0.013559556,0.0,0.0,0.0,0.0,-0.002841038,0.0,-0.042776626,0.0,0.0,-0.022985486,0.0,0.03318252,0.0,0.0,0.0,0.0036840118,0.0,0.0003850785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3722277e-05,0.0,-0.0020194529,0.0,0.0,0.0,-0.00091503264,0.0,0.0,0.0,0.0,-0.00079929,0.0,0.076796405,0.00044401822,0.0,0.0,0.0,0.0,0.0,-0.0025184213,0.0,0.34946632,0.0,0.0,-0.0053899097,0.0,0.0,0.0,0.0,0.0,0.0061701955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057957103,0.0,0.0,0.025787802,0.00015173241,0.3744151,0.0,0.0,0.0,0.0,0.0,0.0,-0.015944496,-0.0022642575,0.0,0.035403393,0.0,0.020801859,-0.00017973155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033553857,0.0,-0.00020839438,0.0,0.0,0.0,0.0,0.021039415,0.0,0.093124636,0.0,0.0,0.17154512,0.0,0.0,0.0015286873,0.0,0.0,0.0,-0.011060209,-0.004128062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033249702,0.0,0.042405795,-0.005122881,0.01583849,0.0,0.0,0.0,3.2217474e-06,-0.0006070123,0.0,0.0002848185,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A76X,0.0,0.0,0.0,0.016528094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011280637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3086777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040130913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024643976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047671087,0.0,0.0,0.00055418856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016626102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009858556,0.0,0.0,0.0,0.0,0.0,0.0,0.0011549018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7F6,0.0,0.0,0.0,0.03116411,0.0,0.0053408537,0.0,0.0,0.0,0.0,0.0,-0.020034175,0.11763124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007878838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026439835,0.0,0.0,0.0,-0.0005413858,0.0,0.0,0.0,0.0,0.0,0.0,0.005646637,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021014795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025554968,0.0,0.0,0.0,0.0,0.0,0.0,-0.006557575,0.0,0.0,0.0,0.0,0.0,0.012904992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060627494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040286757,0.0,0.0,0.0002064765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030071804,0.0,0.0,0.0,0.0,0.0,0.0
11040,0.0,0.0,-0.00057545,0.53777826,0.0,0.024872553,0.0,0.0,0.0,0.0,0.0,5.638571e-05,0.069278255,0.0,0.0,0.0,0.0,0.0,-0.0005650895,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013440273,0.0,0.0,0.0016269053,0.0,0.0,0.0,0.0018530664,0.0,0.0,0.0,0.0,0.0,0.0,0.0026709104,0.0,0.0,0.0,0.0,0.00584603,0.0,0.0,0.0,0.0010857895,0.0,-0.00087860704,0.0,0.0,0.0,0.0,0.001310847,0.0,0.0,0.00031356115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31673446,0.0,0.0,-0.0032153924,0.0,0.0,0.0006188475,0.023000993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012939231,0.35506886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04574095,0.0,0.0,0.0,-0.04261273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009727647,0.0,0.0005372845,0.16034396,0.0,0.0,-0.00037305488,0.0,0.00018126205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029099543,0.0,-0.016873501,-0.007648434,0.0,0.0,-0.0048820865,0.0,-4.5187775e-05,-0.001951776,0.0,-0.014153107,0.0,0.0,0.0,0.0,0.0,0.0
SC_9085,0.0,0.0,0.0,0.11518501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9064405e-05,0.09769103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069700717,0.0,0.0,0.0,-0.027410986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001462121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.929753e-06,-0.0007983794,0.0,0.0,-2.7077335e-06,0.0069496627,0.0,0.0,0.0,0.0,0.0,0.0,0.01315332,0.0,0.0,0.0021818166,0.0,0.0,-0.0013829201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038328872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002680353,0.0,0.0,0.0,0.0,-0.001477537,0.0,-0.0023650853,0.0,0.0,0.0,0.0028750682,0.0,0.0,-0.04371222,0.0,0.025130326,0.0,0.0,0.043599267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033094265,0.0,0.0,0.0,0.0,0.06154673,0.0030545478,0.0,0.0,0.0,0.0,0.0,0.0014681069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-1115183-SM-5SGU3,0.0,0.0,0.0,0.08114508,0.0,0.07804939,0.010943582,0.0,0.0,0.0,0.0,-0.0013996384,0.13338868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016562143,0.0,0.0,0.022972915,0.0,0.012691783,0.0,0.0,0.0,0.0043541323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006565472,0.039757136,0.0,0.0,0.0029578786,0.0,0.0,0.0,0.0,0.0,-0.00013554034,0.0,0.0,0.080152854,0.0,0.00653652,0.0,0.0,0.0,0.0,0.0,0.0,0.04412396,0.0,0.0,0.008385566,0.0,0.0,0.0,0.016168904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010953585,0.0014826822,0.27717486,0.0,0.0,0.0,0.0,0.0,0.0,0.0044035516,0.0,0.0,-0.000107709064,-0.062730946,0.0,0.0090370085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125096,0.0,0.0,0.0,0.0,0.0,0.0,0.00039167536,0.0,0.08911044,0.0,0.0,0.08923771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045519292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018258454,0.0,0.0,0.0,0.0,0.0,0.0
