,0
ASXL2,0.0029427420475517264
EML4,0.0008867731036588276
MET,0.000755500318828999
EXT2,0.0014246242455466418
PIK3CB,0.0011173001351095534
IKBKB,0.0007591963837127266
ELF3,0.0011993741533700129
NF1,0.0008756004710405943
CDKN2A,0.00011517434982554693
PLAG1,0.0
BIRC3,5.5210224908548045e-05
CYP2C8,9.699586944511199e-05
TFEB,0.0
EGFR,0.0005628988531454648
FOXO3,6.367834562670865e-05
FBLN2,0.00196505924097253
ESR1,0.00012745415913984048
FCRL4,0.00011467548275099696
WHSC1L1,0.0002769224744014748
SFPQ,0.00010618922417660477
PTPN13,0.00018092573379644404
CCND2,0.002949519556156881
HOXD11,0.00021649356613453324
MAML2,0.0008322324394230533
PRDM16,0.00026702606250870065
CCR4,0.00042800395084418576
EPS15,6.9816589227777e-05
XPC,1.6861208781910565e-06
PBRM1,0.0002499518035873942
ABL1,0.0005001754533826761
NFE2L2,0.0
PDE4DIP,0.004544376763688483
ERG,0.001507945200839896
NUMA1,0.0005124402800023107
ASXL1,0.0001544976160164039
FLT3,0.0005170058281752064
RUNX1,0.00113889219177721
NOTCH2,0.00013244023085151604
NUP98,0.001805910180802492
PHOX2B,0.0004608139175654853
NCOA2,0.00014864949480346845
EPHA7,0.0006018424419362187
KIAA1549,0.0048014078346560836
SMO,0.0007970830190071556
QKI,1.8916250897370977e-05
STAT3,0.00031575154140357623
SUFU,0.00038896031002804663
PTCH1,0.0013147146480692658
FOXR1,0.0
SMAD4,0.00013954316865433207
POT1,0.0005298277089767505
TET1,0.0005529712755799713
ARNT,0.0005305150768826697
WHSC1,0.00045420847694350953
FEN1,7.90403405328138e-05
BCLAF1,0.0012158798855483365
SDHB,4.196167929844108e-05
SETDB1,0.0031141092129750845
VTI1A,0.0
ARID1B,0.001256552880588296
AR,0.02811766697140797
NCOA4,8.764859212411415e-06
TOP1,3.80526414387411e-05
FGFR2,5.40121224401543e-09
CDK12,0.0020020677288533515
RHOA,0.0008770615296485027
FANCC,4.0617529653563054e-05
FLT4,0.00029270842024395376
MUC4,0.013885029928872741
PTPRD,0.004241142426209366
SFRP4,6.565384290653129e-05
NTRK1,0.00028195084283938536
CASP8,0.0
AXIN1,0.0005632509246048084
FOXP1,0.0001233352363745093
PRRX1,3.5384043585807474e-05
TAL1,0.0006777061024307291
SND1,0.001062834198570051
FH,6.12019339519432e-05
MYOD1,0.001340042523333822
ARHGAP26,0.001595010574499778
NFIB,7.965756519276168e-05
MLLT10,0.000289647289467835
CXCR4,0.0
TFG,0.00027244919522096967
MYD88,0.0005065722526682108
EZH2,4.506747689219222e-05
FOXA1,0.0038333113614968527
KLF6,0.00036721876088743275
LEF1,3.840365020358468e-05
CASP9,0.0001447706778977299
GLI1,0.001701073187356176
AKT3,7.575155327598719e-05
HRAS,0.0005174141342817714
BMP5,0.0004952601845753968
SOX2,0.0006013764034954932
FGFR1OP,0.0
MECOM,0.0013748288609001433
FANCD2,0.0003025679327311804
