,0
BCL10_mut,0.0587408134410844
NCOA1_mut,0.3118896272850268
TNFAIP3_mut,0.2513808537422527
AKT1_mut,0.10452702012651394
TET2_mut,-0.07278632266955386
VHL_mut,-0.08198815809239664
CHIC2_mut,-0.08198815809239664
BCL2_mut,0.145357958589205
RAD21_mut,0.2900294064996827
LARP4B_mut,0.07037898259798361
FNBP1_mut,0.3209928270815193
EPHA7_mut,0.384433037458692
KLF4_mut,-0.3161497646947947
FAM46C_mut,0.0
FAT1_mut,0.32088568761921954
HOOK3_mut,-0.15720987954803747
ACVR2A_mut,-0.13119474719944063
BRD4_mut,0.14539117815400315
GLI1_mut,0.06642718045758579
BRCA2_mut,-0.08322313786843771
GOPC_mut,0.0
PRDM16_mut,-0.6256362323629391
DDB2_mut,0.0
GNAS_mut,1.050987208290168
FOXO3_mut,-0.08198815809239664
EIF3E_mut,0.3376782800993146
AKT2_mut,0.023255877974693348
CARD11_mut,0.828310787982981
STAT3_mut,0.3756487638323471
NBN_mut,-0.08198815809239664
PDGFRA_mut,0.004906234261176062
FGFR2_mut,-0.08198815809239664
CDK6_mut,1.0835988198338453
TGFBR2_mut,0.0
PAX3_mut,0.0048911591446897384
RET_mut,-0.08198815809239664
ARID2_mut,-0.3922033319656509
DAXX_mut,-0.21294474459003354
PDGFRB_mut,0.16334217852305924
NCOA4_mut,-0.05629035163398692
SDHA_mut,0.11306017289808153
PBX1_mut,-0.08198815809239664
CD74_mut,0.3545709417171412
MSH2_mut,-0.06308656327842176
WRN_mut,-0.027521094187601312
SDHC_mut,-0.03218162478794295
SBDS_mut,0.0
FGFR3_mut,-0.13430548741503978
FEV_mut,-0.7239366525518192
SRC_mut,-0.22896437022881772
BAP1_mut,0.0
NR4A3_mut,-0.08198815809239664
RUNX1_mut,0.6713954620365842
CASP3_mut,0.9553842760300486
NSD1_mut,-0.10950925227999796
LMO2_mut,0.0
NFKBIE_mut,0.051757047046830595
FLT4_mut,0.3437459890571174
IDH1_mut,0.1250664823100387
FH_mut,-0.08198815809239664
XPC_mut,-0.29518511973897255
CUL3_mut,0.45857423186032914
NOTCH2_mut,-0.6477769245007301
CXCR4_mut,0.0
STAG1_mut,-0.08198815809239664
TNC_mut,0.1604178696939223
PLAG1_mut,-0.03218162478794295
HRAS_mut,-0.29287535338869036
FANCF_mut,-1.7780915628762273e-16
NFKB2_mut,0.0
WWTR1_mut,0.0
FOXP1_mut,-0.15563036602856248
RUNX1T1_mut,0.15209573433961915
S100A7_mut,0.19504833099047816
DNMT3A_mut,0.32787315707860654
SLC34A2_mut,0.2875732749569179
SMAD2_mut,-0.1687614283892092
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.2436458666245379
GATA3_mut,-0.05077697216229466
BCLAF1_mut,0.07060971506877564
TSC2_mut,0.42012161872970266
MTOR_mut,0.99917342040584
FUBP1_mut,0.21759230368436505
ERBB2_mut,-0.11460898048551887
HSP90AB1_mut,0.16477205923730842
TAL1_mut,0.20141050944928435
KIT_mut,0.4601712321489764
KLF6_mut,0.2436458666245379
MITF_mut,0.023255877974693348
TERT_mut,-0.07044120947925969
MACC1_mut,-0.38276701439964606
