,0
BCL10_mut,0.003974880753984807
NCOA1_mut,0.27293274046059857
TNFAIP3_mut,0.4589201004278807
AKT1_mut,0.10241932426898132
TET2_mut,-0.05761422459228477
VHL_mut,-0.32160678557245975
CHIC2_mut,-0.11154247856643863
BCL2_mut,0.14427837657828976
RAD21_mut,0.3064281813522885
LARP4B_mut,0.07848867109133012
FNBP1_mut,0.31843729684866007
EPHA7_mut,0.3100936717721214
KLF4_mut,0.24859755940332756
FAM46C_mut,0.0
FAT1_mut,0.31810084850790443
HOOK3_mut,0.0
ACVR2A_mut,-0.1120819370750474
BRD4_mut,0.1373895836628935
GLI1_mut,0.2061436291366624
BRCA2_mut,-0.15264793883092304
GOPC_mut,0.0
PRDM16_mut,-0.42161313242504406
DDB2_mut,0.0
GNAS_mut,0.9386516289591689
FOXO3_mut,-0.11154247856643863
EIF3E_mut,0.44090083542525793
AKT2_mut,0.0
CARD11_mut,0.6248001907749652
STAT3_mut,0.18423325887535402
NBN_mut,-0.11154247856643863
PDGFRA_mut,-0.05152841046279105
FGFR2_mut,-0.11154247856643863
CDK6_mut,0.699304377048967
TGFBR2_mut,0.0
PAX3_mut,-0.19829583372091175
RET_mut,-0.11154247856643863
ARID2_mut,-0.4286097982192661
DAXX_mut,-0.12845636412359887
PDGFRB_mut,-0.13439286856816837
NCOA4_mut,-0.05478799859091728
SDHA_mut,0.037590510634644456
PBX1_mut,-0.11154247856643863
CD74_mut,0.08358495866815045
MSH2_mut,-0.00599319562842119
WRN_mut,-0.044956680937751174
SDHC_mut,-0.05332462769961226
SBDS_mut,0.0
FGFR3_mut,0.053785050503801224
FEV_mut,-0.7178957151131454
SRC_mut,0.0
BAP1_mut,0.0
NR4A3_mut,-0.11154247856643863
RUNX1_mut,0.9001766959124254
CASP3_mut,0.0
NSD1_mut,0.22864638488671085
LMO2_mut,0.0
NFKBIE_mut,0.07873028242680591
FLT4_mut,0.16996363787463248
IDH1_mut,-0.32157910824020114
FH_mut,0.1584457223032652
XPC_mut,-0.28367193642189403
CUL3_mut,0.31844437211532195
NOTCH2_mut,-0.31360773695047844
CXCR4_mut,0.01780510995247473
STAG1_mut,-0.14359752185842145
TNC_mut,0.1414662585870166
PLAG1_mut,-0.05332462769961226
HRAS_mut,-0.4586964205913213
FANCF_mut,-0.007468509759526665
NFKB2_mut,0.0
