,0
BCL10_mut,0.0
NCOA1_mut,0.0013340101292874606
TNFAIP3_mut,0.0004964828180588039
AKT1_mut,0.0005822987183315212
TET2_mut,0.0004192168472291121
VHL_mut,0.00025220345306835963
CHIC2_mut,0.0
BCL2_mut,0.000492276439177138
RAD21_mut,0.0004768302364102017
LARP4B_mut,6.192165879257536e-05
FNBP1_mut,0.0002325088125955932
EPHA7_mut,8.446028312353831e-05
KLF4_mut,0.000323992477961539
FAM46C_mut,6.835809693729023e-06
FAT1_mut,0.001082999694075525
HOOK3_mut,3.920105185801438e-06
ACVR2A_mut,0.0011527673462056963
BRD4_mut,0.0005985592515712294
GLI1_mut,0.0012245216835935406
BRCA2_mut,0.0017640606323917742
GOPC_mut,2.4601716218484416e-05
PRDM16_mut,0.00012169932558982394
DDB2_mut,0.0
GNAS_mut,0.008605394807389583
FOXO3_mut,5.684034326177687e-05
EIF3E_mut,0.0005670323141935755
AKT2_mut,0.0004663631532870898
CARD11_mut,0.0035899536589732877
STAT3_mut,0.00046527215678542175
NBN_mut,9.713858801613543e-05
PDGFRA_mut,0.00029388324339793705
FGFR2_mut,0.0
CDK6_mut,0.004190112191623665
TGFBR2_mut,0.0007430744526848104
PAX3_mut,5.529099484851023e-05
RET_mut,0.00011299453913082654
ARID2_mut,0.00016504284359880774
DAXX_mut,0.0004858225637019142
PDGFRB_mut,0.00020744223994031776
NCOA4_mut,5.885318487574529e-05
SDHA_mut,0.00016267924956865583
PBX1_mut,5.248353243792085e-05
CD74_mut,0.000639151788741755
MSH2_mut,0.00045015015424934926
WRN_mut,0.0005944064784570597
SDHC_mut,6.071960243429474e-05
SBDS_mut,0.0
FGFR3_mut,0.0002929273770562369
FEV_mut,0.0004288883933343199
SRC_mut,0.0002336972716312158
BAP1_mut,0.00010550770396483425
NR4A3_mut,0.0005264626634743806
RUNX1_mut,0.0016319038754304526
CASP3_mut,0.001473125901345865
NSD1_mut,0.0017955374640259132
LMO2_mut,7.157042475184304e-05
NFKBIE_mut,0.001177806391951974
FLT4_mut,9.95341473898609e-05
IDH1_mut,0.0025365472114052216
FH_mut,0.0007534981016113451
XPC_mut,8.623369032404041e-06
CUL3_mut,0.0019956965106617667
NOTCH2_mut,0.00024310205163558186
CXCR4_mut,7.569423664420602e-05
STAG1_mut,0.00010184906597081279
TNC_mut,0.00023702499851598716
PLAG1_mut,9.894885501888562e-05
HRAS_mut,0.0004631062942801321
FANCF_mut,8.142069974355116e-05
NFKB2_mut,5.0852039048992745e-05
WWTR1_mut,0.001439321389887269
FOXP1_mut,0.00022907607687865602
RUNX1T1_mut,0.0006364283126026619
S100A7_mut,0.0002309237285783375
DNMT3A_mut,0.0005348755980022383
SLC34A2_mut,0.0007948143442186397
SMAD2_mut,0.000201286497744023
FANCG_mut,0.00012039986434326453
LEF1_mut,2.5973636415166457e-05
GNAQ_mut,0.00043669883991627245
GATA3_mut,0.0
BCLAF1_mut,0.0016243115857600939
TSC2_mut,0.0014829771662467866
MTOR_mut,0.0029890756866831174
FUBP1_mut,0.0009122852277283688
ERBB2_mut,0.00014848124272048876
HSP90AB1_mut,0.0008673534434820722
TAL1_mut,0.000998364412364516
KIT_mut,0.004099070405946642
KLF6_mut,0.0004161468616340438
MITF_mut,0.00011503109670939648
TERT_mut,3.0168192728436556e-05
MACC1_mut,0.0002164899870540679
HOXD13_mut,0.0019020748725194485
STIL_mut,0.0008295293612305956
LMNA_mut,3.314230980047238e-05
SPEN_mut,0.0008772663893335121
RAC1_mut,0.0
CTNND2_mut,0.0016681871365584633
PPARG_mut,0.0
ACSL3_mut,0.0004616754854599727
CREB3L2_mut,0.0006275754591281396
ETV5_mut,0.0004870915961497645
CCND3_mut,0.0
WHSC1L1_mut,0.0001546889872542302
MUC4_mut,0.007864337769633235
MSH6_mut,0.0019053009589461885
CCNC_mut,6.5992717896482366e-06
SMARCB1_mut,0.0001416319521176624
MGMT_mut,0.0
BMP5_mut,0.0005889153662369721
BRCA1_mut,0.0004184237691085823
RB1_mut,0.003540553685432066
ARHGEF10_mut,0.0008292414957192656
ELF3_mut,0.000972355743468425
FHIT_mut,4.511067597892485e-05
TP63_mut,0.00096191372110785
TFRC_mut,0.0003083636841135695
BRAF_mut,0.00024868971486938896
STRN_mut,0.00028528841196838933
CDKN2C_mut,3.336391200275557e-05
RHOA_mut,0.00071256450446947
CCR4_mut,0.00044226962233604225
POLQ_mut,0.0004955314087546908
ARID1A_mut,0.0007234025796254704
EXT1_mut,0.00028225803534280016
FANCD2_mut,0.0011801793222386682
TNFRSF14_mut,0.0003094757554659602
FAT3_mut,0.002917903271051082
ERCC3_mut,0.00024540835886407476
DDR2_mut,0.0001181218842818989
TFEB_mut,0.0
SUFU_mut,0.00044155049073962735
CDH1_mut,0.0035384535910551284
CTNNA2_mut,0.0009207609007060778
IL6ST_mut,0.0003849105686806507
NCOR1_mut,0.0012639878355935618
WT1_mut,0.0027569160884441278
CDC73_mut,0.00013410981989076906
ETV1_mut,0.00024880936108823007
ZNF479_mut,0.0007670794575544194
GRM3_mut,0.0017220747737173
TFG_mut,0.0003572044445988323
RBM15_mut,0.00010368294240406822
RAF1_mut,0.0
MAPK1_mut,0.0
SIX2_mut,0.0
ERBB3_mut,8.710200436750846e-05
IKZF1_mut,0.0022151082381771854
POU2AF1_mut,0.00011415303767813123
SLC45A3_mut,0.0003396577652568816
A1CF_mut,0.0009688978668339493
PAX7_mut,0.0008557785785813927
LPP_mut,0.0003142352379816357
PTCH1_mut,0.0003529970635385686
NCKIPSD_mut,9.907429046551097e-05
POT1_mut,0.00021150231832478767
CDKN1A_mut,6.398442111821627e-05
JAK1_mut,0.0013455823283764047
NF2_mut,0.00023130758179325326
ERBB4_mut,0.000155932887348807
MAP3K1_mut,0.000541159549476071
MNX1_mut,0.0
PMS1_mut,0.0007527723454329974
AKT3_mut,4.5322790419726535e-05
HIP1_mut,0.00015527035316537492
MYOD1_mut,0.0014584529189915817
ETV6_mut,4.655576201578434e-05
PIK3CB_mut,0.0010719970214965577
IDH2_mut,4.4606774793658315e-05
CDH17_mut,0.0012948271700661152
KEAP1_mut,0.00045962687227114716
IRF4_mut,0.0003948231430864047
BLM_mut,0.00130405684138289
MYD88_mut,0.00027863090118250257
RPL5_mut,1.6270413835988488e-06
POU5F1_mut,6.792114154230395e-05
ECT2L_mut,0.000511813879469195
IKBKB_mut,0.001248304068390225
NCOA2_mut,0.0007234599997055092
SFPQ_mut,4.521775432098213e-05
KIF5B_mut,6.0775640624139606e-05
U2AF1_mut,0.00038084198200596876
PTEN_mut,0.0024029845830685036
FCRL4_mut,0.0002063432543352457
RGS7_mut,0.0007482705882052799
GMPS_mut,0.0008536600582455946
PWWP2A_mut,0.0016451236362465206
TAL2_mut,0.00010859499193513337
ARHGAP26_mut,0.0010316947838632674
BCL6_mut,0.0001560524974789506
FGFR1_mut,0.0015536012813447983
PTPN13_mut,4.822608915767246e-05
STK11_mut,0.0
TEC_mut,3.315147959025827e-05
POLE_mut,0.00048782983350868336
MDM2_mut,6.368239128213921e-05
BCL9L_mut,0.001079893971261621
RAD17_mut,0.00012712820034443652
H3F3A_mut,0.002563364938635622
CSF1R_mut,0.0004604018303021603
ACSL6_mut,0.00014830005145630618
MET_mut,0.00081507583707418
CNTNAP2_mut,0.0010922746463592852
SF3B1_mut,0.00020794550044922082
CSMD3_mut,0.0059033649144186245
TRIM33_mut,0.00040959636733153625
FIP1L1_mut,0.0009914041381575605
LRP1B_mut,0.002778211798754056
SFRP4_mut,0.0
ANK1_mut,0.00029622521248262785
EP300_mut,0.0003250046147136597
XPA_mut,9.911467502449782e-05
ATP1A1_mut,0.0007565574425970458
RPL22_mut,4.867199831953279e-07
EGFR_mut,0.00018710361739529167
ABL2_mut,0.0003385997728137718
CCDC6_mut,0.0
REL_mut,7.05629520043783e-05
WHSC1_mut,0.00026377653446760187
CCND1_mut,0.0
FANCE_mut,0.00040369626126281834
FAM131B_mut,0.00014496989117352902
EXT2_mut,0.0010556788333351461
SOX2_mut,0.0002593947562332072
APC_mut,0.005111258830819225
HIST1H3B_mut,0.0005384436792003801
CPEB3_mut,1.7091135621469985e-06
ROBO2_mut,0.0013555153624127641
DCTN1_mut,0.00018103267583251237
MLLT4_mut,0.0005248106136379079
CTNND1_mut,0.0010784280267542184
ESR1_mut,4.654814334707547e-05
HOXA9_mut,0.00011558801819497301
ID3_mut,0.0
CREBBP_mut,0.000296520745978511
CTNNB1_mut,0.0019960168401961654
CASP8_mut,0.0
MLLT3_mut,0.0
PAX5_mut,0.00012673634409432092
CDK4_mut,6.323680073983732e-06
ABL1_mut,0.0009657122265350187
