,0
BCL10_mut,0.0867238554714134
NCOA1_mut,0.3097689576772174
TNFAIP3_mut,0.3379600304445739
AKT1_mut,0.07785362812283271
TET2_mut,-0.1036156006537647
VHL_mut,-0.2869034891041655
CHIC2_mut,-0.1036156006537647
BCL2_mut,0.20335170690482363
RAD21_mut,0.24890565098390321
LARP4B_mut,0.14498442940811385
FNBP1_mut,0.31621327910401986
EPHA7_mut,0.45344810681625997
KLF4_mut,0.4454875242950751
FAM46C_mut,0.0
FAT1_mut,0.3159683296055158
HOOK3_mut,-0.1136125184940792
ACVR2A_mut,-0.06821868778237943
BRD4_mut,0.33588094915124944
GLI1_mut,0.26460810200794815
BRCA2_mut,-0.12110036375314032
GOPC_mut,0.0
PRDM16_mut,-0.6241883404939739
DDB2_mut,0.0
GNAS_mut,0.9175660316692478
FOXO3_mut,-0.1036156006537647
EIF3E_mut,0.0
AKT2_mut,0.07311235989756021
CARD11_mut,0.7720404589418803
STAT3_mut,0.05469433220311537
NBN_mut,-0.1036156006537647
PDGFRA_mut,0.088511283098296
FGFR2_mut,-0.1036156006537647
CDK6_mut,1.0
TGFBR2_mut,0.0
PAX3_mut,0.1424623098537977
RET_mut,-0.1036156006537647
ARID2_mut,-0.49114411380024675
DAXX_mut,-0.06288801062086756
PDGFRB_mut,-0.16696418678457667
NCOA4_mut,-0.0623926801628064
SDHA_mut,-0.1036156006537647
PBX1_mut,-0.1036156006537647
CD74_mut,0.35291732515381435
MSH2_mut,0.0471565891292193
WRN_mut,0.0012312339093161762
SDHC_mut,-0.11511131437882863
SBDS_mut,0.0
FGFR3_mut,0.23095798397000095
FEV_mut,-0.7648780441072498
SRC_mut,-0.27696294797125437
BAP1_mut,0.0
NR4A3_mut,-0.1036156006537647
RUNX1_mut,0.9172348931249653
CASP3_mut,0.9456581782948797
NSD1_mut,0.11274375777464757
LMO2_mut,0.0
NFKBIE_mut,0.004871325453860598
FLT4_mut,0.4095134891745098
IDH1_mut,0.41195220402960275
FH_mut,0.11439235869962637
XPC_mut,-0.11674706031068291
CUL3_mut,0.31624195466914407
NOTCH2_mut,-0.32616069148284266
CXCR4_mut,0.0
STAG1_mut,-0.09710616477120473
TNC_mut,0.13006316551530617
PLAG1_mut,-0.09954683367675604
HRAS_mut,-0.6668853630691224
FANCF_mut,-0.0360842096283315
NFKB2_mut,0.0
WWTR1_mut,0.7915519680653856
FOXP1_mut,-0.24163019290366403
RUNX1T1_mut,0.029428981800744575
S100A7_mut,0.0
DNMT3A_mut,0.37666941458992187
SLC34A2_mut,0.2861089948056319
SMAD2_mut,-0.14513127593510225
FANCG_mut,0.0
LEF1_mut,-0.011429304838989343
GNAQ_mut,0.2861089948056319
GATA3_mut,-0.06965558538346583
BCLAF1_mut,0.1425823537982921
TSC2_mut,0.5617069174278708
MTOR_mut,1.060291487407912
FUBP1_mut,0.16592755699791312
ERBB2_mut,-0.06049550853904323
HSP90AB1_mut,-0.35905693557588403
TAL1_mut,0.3860775474117964
KIT_mut,0.9298648571213024
KLF6_mut,0.2861089948056319
MITF_mut,0.07311235989756021
TERT_mut,0.05477979302158125
MACC1_mut,-0.17889350153270442
HOXD13_mut,1.2503042652863734
STIL_mut,0.33214168992819026
LMNA_mut,-0.22342319830912205
SPEN_mut,0.20372344465756592
RAC1_mut,0.0
CTNND2_mut,0.3511049046702246
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.6764307722254335
ETV5_mut,0.16938957135451355
CCND3_mut,-0.1746312549869453
WHSC1L1_mut,-0.22540734758049477
MUC4_mut,0.7888192076414566
MSH6_mut,0.28485375024820364
CCNC_mut,-0.19226201450256905
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.3797525003265748
BRCA1_mut,-0.12370745324208993
RB1_mut,1.0095316396733387
ARHGEF10_mut,0.24333778771431694
ELF3_mut,0.31200425967623296
FHIT_mut,0.0
TP63_mut,0.2496047837889843
TFRC_mut,-0.1036156006537647
BRAF_mut,-0.22177486778143124
STRN_mut,0.030574462589800275
CDKN2C_mut,0.0
RHOA_mut,0.23494155760153168
CCR4_mut,0.0
