,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS10448-SUTC.01115089-SM-4JC6T,0.0,0.0,0.0,0.34340525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383289,-0.0063243443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063682282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619993,0.0,0.0,0.0,0.0,0.0,0.0,0.008973312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10029288,0.0,0.0,0.19048083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008011784,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034201175,0.0,0.0,-0.0023937863,-0.00019043939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004021244,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018160511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5744,0.0,0.0,0.0,5.6049777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026039544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012185748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063682282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09749508,0.0,0.0,0.0,0.0,0.0,0.0,0.0026020485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005085292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018878897,0.0,0.0,0.0046973783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072840723,0.0,0.0,0.0,0.0,0.0,0.0,-0.003394376,0.0,0.0,-0.0013339955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004021244,0.0,0.0,0.0,0.0,0.0,0.0
SC_9103,0.0,0.0,0.0,0.0,0.0,-0.0005222413,0.0,0.0,0.0,0.0,0.0,0.0032409867,-5.5183704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5628784e-05,0.0,0.0,-1.9293486e-05,0.0,0.0,-0.0063763033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064998427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13683562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008347752,-0.0005170152,0.0,0.0,0.03071318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001686726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009403634,0.0,0.0,-0.00014471075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7AQ,0.0,0.0,0.0,-0.0025186655,0.0,0.108196184,0.000419067,0.0,0.0,0.0,0.0,-0.00051301334,0.040358923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071880035,0.0,0.025519922,0.0,0.0,0.00021165071,0.0,0.0,0.0,0.0005604935,0.0,0.0,0.0,0.0,0.0,0.0,0.00029577588,0.0,0.0010059584,0.0,0.0,-0.007877479,0.001581554,0.0,0.0,0.0,0.0,-0.00022983797,0.0,0.0,0.0,0.0,-0.0013478748,0.0,0.0,-0.0005489322,0.03632762,0.0,0.0,0.0,0.0,0.0,0.0,-0.037219066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097654825,0.0,0.043828342,0.0,0.0,0.0,0.0,0.0,0.0,0.027798235,0.0,0.0,-0.00097274786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029878733,0.0016001099,0.0,0.0,0.0,0.0,0.0,0.0,1.0212233e-05,0.0,0.1211097,0.0,-0.0023405482,0.05045599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028336153,0.0,0.0,0.0,0.0,-0.0107905455,0.0,0.00919343,0.016991045,0.0,-0.008590008,-0.001807159,0.0,0.0,0.0,0.0,-0.002386399,-0.0018307649,0.0,-0.0012317817,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WY,0.0,0.0,0.0,0.09301286,0.0,0.10066583,-6.690857e-06,0.0,0.0,0.0,0.0,-0.03560206,0.060452007,0.0,0.0,0.0,0.008677378,-0.0005075407,0.0,0.0,0.0,0.0,0.0,0.0005215286,0.0,0.0,0.0005231133,0.0,-1.4872166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02970632,-0.00061060477,0.0,0.0,0.0,0.0,0.005765272,0.0,0.0,0.0,0.0,-0.00011026693,0.0,0.0,0.017670894,0.029934578,0.0,0.0,0.0,0.0,0.0,0.0,-0.013618615,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.011580049,0.0,-0.00058817194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415203,0.0,0.0,0.0,0.0,0.0,0.0,0.018280756,0.0,0.0013142544,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000429951,0.0,0.0,0.0,0.0,0.0,-0.0008658034,0.0,0.0,0.03618856,0.0,0.0,0.0,0.0,0.0,0.0,-9.289924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034429047,0.0,-0.003706882,0.0040763305,-0.0008265483,0.0,0.0,0.0,0.0,0.00096585136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000017668-Tumor-SM-2XU1W,0.0,0.0,0.0,0.008610159,0.0,-0.00041872705,0.0,0.0,0.0,0.0,0.0,-0.02092219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030724846,0.0,0.0,0.00020130078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006759492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008341017,0.0,0.0,0.0,0.0,0.0,-0.0064416537,-0.002023495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003369335,0.0,0.0,0.0,0.0,0.0,0.0,-0.016035868,0.0,0.0068488494,0.0,0.0,0.0,0.0,0.0,0.0,-0.004286142,0.0,0.0,0.00015459661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021317087,0.0,-0.00010284411,0.0,0.0,0.0,0.0,-6.5538305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072077173,0.0,0.0,-0.00047252644,0.0,0.0,0.0,0.0,0.0,-0.00038468218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-3026,0.0,0.0,0.0026587772,0.061291754,0.0,0.03144256,0.0,0.0,0.0,0.0,0.0,0.07163958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05382821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11647115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058899154,0.003305411,0.037862115,0.0,0.0,0.0,0.0,0.0,0.0,0.0056242645,0.0,0.0,0.0,-0.029300157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12061972,0.0,0.0,0.0,0.0,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012951964,0.0,0.0,0.0,0.0,0.0,-8.555987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
TCGA-MG-AAMC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043065097,-0.001954326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017818634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016146902,-0.0016089061,0.0,0.012293976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036438552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028268842,0.0,0.0,0.0,0.0,0.0,0.0,0.018941749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004171324,0.0,-0.004513947,0.0,0.0,0.0,0.0,0.0,0.0,0.008304009,0.0,0.0,0.0,-0.038816843,0.0,-0.00033093538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017159099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005009514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007647265,0.0,0.0,0.0,0.0,0.0042085946,0.0,-0.0036259922,0.0,0.0,-0.0012935639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004021244,0.0,0.0,0.0,0.0,0.0,0.0
P04-594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028065572,0.050792027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014651536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
