,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
AAPC-STID0000021599-Tumor-SM-2XTZO,-0.0033729903,-0.003147402,-0.0008606823,-0.00046252774,0.0022159214,-8.245823e-05,-0.004900121,0.0020376085,0.0011640212,-0.00084339257,0.0001281898,0.0005026572,0.00057816284,-0.0028167597,0.003053197,-0.0014953727,3.4736633e-05,-0.008125477,0.0016268062,0.006489117,0.0046130856,0.0033220667,-0.0008363481,-0.0002937499,-6.213065e-05,6.1390434e-05,-0.000106427746,-0.004749541,-0.0030527862,-0.00082468503,-0.0027828738,-0.0017953033,-0.0075891535,2.727315e-05,-0.001870081,-0.0011316257,-0.001173231,-0.014224873,-0.0014373054,-0.00047608526,-0.0012750129,0.0010898255,-0.007563907,-0.0033826015,0.0016170247,-0.0034674958,-0.002435836,0.0068234904,-0.0020594334,-2.0975083e-05,-0.0005959241,0.0027822067,5.2084444e-05,0.0055016084,-0.0045935255,0.0015632156,-0.0022883115,-0.00015281496,0.00022611074,-0.0007229101,-0.0012254659,0.00035486452,0.0009705645,0.0025540197,0.00039091133,-0.00045615985,-0.00043842706,-0.004186147,-0.0043935995,-0.0059989486,0.00021662175,1.3880645e-05,-1.1390711e-05,0.002353041,0.0006375719,-0.0012464728,-0.0008941864,0.0022722485,-0.0023394788,-0.0025192401,7.4764605e-05,0.0024961303,0.0016775725,0.00094686623,0.0015991033,-0.024173832,0.0018660201,0.008512091,-0.0028395818,0.0037574908,-0.00023646466,0.0005725182,0.0008725728,0.0058538727,-0.0016888223,0.00019307432,-0.0050941794,-0.000675201,0.0005424814,0.0018580763,7.3992895e-05,-0.0049229385,-0.005000719,-0.0001463331,0.00014212304,0.00021999193,0.0029221224,-1.697345e-05,-0.0075147953,-0.0005138747,-0.0006309836,0.0050977855,-0.0015264972,-0.000103620056,-0.0004443545,-0.00058856676,-0.00034239714,-0.0060273055,-0.0043722307,-0.010401152,-0.0013026617,-0.008379094,0.0074723125,0.00019997236,0.000758374,0.00073602435,-3.5129862e-05,-0.00011620237,0.0054434678,0.00031295058,-0.0005082941,-5.947076e-05,0.00021369984,0.00869915,-0.0069792685,0.00413854,0.001900738,0.0009422283,0.005483125,-0.0008669661,0.0054148855,6.0298164e-05,0.005541289,0.00048278467,0.0010618138,-0.004540033,-9.095968e-05,-0.02346038,-0.0051345034,-0.00069498335,-0.0006675235,-0.0012903924,-0.0006997087,0.00028344372,0.0013347876,0.0013807499,3.7659076e-05,-0.0006247082,0.00032609963
P05-620,0.018678876,0.009033882,-0.0048369933,0.0035789872,0.0018979692,0.0025009855,-0.0053346977,0.0011697222,-0.00016995324,0.003843976,-0.0003908355,-0.00044715786,-0.0015661502,0.015357267,0.0005263761,-0.006086547,-0.0004179823,0.017713869,0.00087680767,0.00121037,-0.003751962,0.0036469654,0.0035656875,-0.0003387474,-4.722271e-05,0.0008253697,-0.003896659,0.02429213,-0.0069671604,-0.0045107286,-0.007253298,-0.00224029,-0.0077867117,-0.00012704228,-0.00022003378,-0.004310221,-0.0029198674,-0.012234996,-0.011519139,0.003393354,-0.0025210788,0.016814787,-0.01628984,0.0056299176,0.0026308023,-0.02833274,-0.011769957,0.008201893,-0.00069020275,-0.00087715517,-0.0027519257,-0.0027856505,0.0013547894,0.004181477,-0.011196404,0.001477689,0.003806431,-0.00071503135,-0.0009971475,-0.00112976,-0.00076962734,-0.0004594823,0.0011727969,0.0019707484,-0.0074326987,0.0011578368,-0.0007340503,-0.009657811,0.0047800937,-0.01085239,-0.00480964,0.0009475235,-3.427392e-05,0.005542682,0.004845562,-0.00078585837,-0.0038999948,0.00575328,-0.003601156,-0.0038159648,-0.00013838492,-0.00201209,0.0008992333,0.00020953009,-0.0004771072,0.013403011,-0.00048820788,0.009826995,0.014945845,0.0065688365,0.00022939662,-0.0012694856,-0.00456966,0.00872998,-0.0012244188,-6.9094926e-07,-0.016600154,-0.0055547846,0.00035339608,-0.001199673,-0.00012993679,0.00681045,-0.012577311,-0.001003015,-0.012111366,3.751238e-06,0.0017825046,-0.0013069877,-0.017272457,0.005804198,-0.0031835386,0.0054872897,-0.00689463,-0.00013834654,0.0006943045,-0.002650484,-0.003495939,-0.017323444,-0.006224602,0.023289291,-0.0032842034,-0.0074656303,0.0067154993,0.0013276025,-0.00028105456,0.0002792306,-0.0012614803,0.0019489458,0.006575286,-0.00014884597,0.000903247,-3.7728885e-05,-8.8906236e-05,0.015638525,-0.008945221,0.0022905013,0.0025018146,-0.0014418517,-0.0014424347,-0.0025287252,0.0044897418,0.00042583668,0.0056222086,-0.017327735,0.0020869798,-0.006435857,-0.0066485913,0.021793637,-0.005055181,0.00011282037,-0.0019572496,-0.002652457,-0.0014029678,0.003113865,-0.0007514004,-0.0015637238,-0.0007097579,-1.5169462e-05,2.0911537e-05
PR-03-870,0.014952099,0.009512601,-0.0014339081,0.0015251745,-0.0015923019,0.0021476245,-0.0043567233,-0.00013636972,-0.0005087793,0.0024881281,-1.8416244e-05,-0.00029804092,-0.00042589006,0.007307178,-0.0011055224,0.0003465134,-0.00013532776,0.010322471,-0.000715606,-0.00057198823,-0.0030873723,-0.00029260744,0.0014418327,0.00046860456,-6.0111208e-05,0.00033640204,-0.0019029762,0.016020836,-0.0004588762,-0.000894444,-0.0011181808,0.0023816444,-0.0047379476,-0.0001840252,-0.0033051157,-0.0011731705,-0.0013096819,-0.004298125,-0.0035719697,0.00043018948,-0.0011723676,0.004457249,-0.005313782,0.005226742,-0.00038481216,-0.005027167,-0.002874943,0.0019308206,-0.0042107627,-0.0007667667,-0.00021102624,-0.002546327,-0.00026041016,-0.00086817244,-0.0021629536,-0.00046542392,0.004290876,-0.0008664346,4.44443e-05,-0.000524094,-0.0015249429,-0.0027919265,0.00014319218,8.362943e-05,-0.002286497,0.001345431,2.277822e-05,-0.0003103771,0.004285735,-0.002996821,-0.0035851113,0.0007740659,-1.7403128e-05,0.00069291145,0.0016094511,4.3901095e-05,-0.0019599737,0.0007189642,-0.00041635518,-0.0014321458,-7.014521e-05,0.0011210892,-0.00012329384,-0.00043102266,0.0014021269,0.014390911,-0.00020991964,-0.0003074006,0.006470765,-0.004793167,-0.001855907,-0.0009840924,-0.003159167,-0.00059551036,-0.0021961217,0.0001920597,-0.0028890492,-0.00303923,-1.3444996e-05,-0.0020923708,-3.4626097e-05,0.0046508294,0.0007066104,-7.601597e-05,-0.0044982843,-0.00012125922,-0.0017363878,-0.00039153296,-0.0031947636,0.0031924401,-0.00082182034,-0.00070352363,0.00018721075,-6.504057e-05,-0.00010306431,-0.002198316,-0.0023468141,-0.004572865,-0.0017091739,0.012971833,-0.00085155637,-0.004245147,-0.0010575084,0.0014436481,-0.00042556794,-0.000111266636,-0.0025285482,0.0010887925,-0.00029925766,3.659972e-05,0.000596499,-5.3990716e-06,-2.652514e-05,-0.0008836065,-0.0054967883,-0.0013534267,-0.0002820275,0.00023368208,-0.0015976826,-0.0016217453,-0.00018860724,0.00037829447,-0.000763312,-0.0069422326,-0.00057910336,-0.0017013651,-0.003355997,0.022762267,0.0006990171,-0.0002453509,-0.0007344175,-0.00040500765,-0.000601337,0.0012168954,-0.00097314286,-0.00046188253,-0.0012720018,0.0010246115,-0.00011180886
AAPC-IP_LG-067-Tumor-SM-3NC6Z,-0.019168656,-0.011412379,-0.011938079,-0.0059729177,-0.0036801049,0.028347474,-0.016212745,-0.00061323994,0.0017008471,-0.004867141,-0.0023070222,0.0010537222,0.006951057,-0.0110421935,0.03007542,0.022855693,0.0015484991,-0.03424612,0.0014725992,0.022117378,-0.012262168,0.0017679937,-0.0037729593,-0.0016659811,-3.7686605e-05,-0.00019272465,0.02222627,-0.018314514,-0.001251959,0.018670341,-0.015707796,-0.00011378017,-0.036138367,0.0003890697,-0.011398767,0.017736427,-0.014217742,-0.06047806,0.01106022,-0.0051964587,0.002186148,-0.0128688635,0.034009304,-0.005243733,0.00086093723,0.049161047,0.022452394,0.019382201,-0.013200684,0.0014436665,-0.0013556773,0.010635731,-0.0017279902,0.0011764452,-0.013711267,-0.0006219453,-0.005670296,0.0004775114,0.0048127687,-0.0025865047,-0.013857023,-0.007931454,-0.0022123437,-0.0005408916,0.0348649,-0.00085233164,0.0008367363,0.019914743,-0.0102163525,0.021136448,0.02565786,-0.00038294966,-0.000947394,-0.0003091971,-0.00086656836,-0.0015249058,0.023400027,-0.002116395,-0.002614727,-0.008613617,-3.464564e-05,0.024159964,0.003954304,0.00040474837,0.0103297625,-0.06658605,0.0053520114,0.0048728767,-0.0061974064,-0.0077186134,-0.0065407096,0.00028397233,0.0039309594,0.0004455497,-0.015053115,-0.00033923128,0.04480947,-0.020014443,-0.00029770026,0.0064210137,0.0020183867,-0.017160812,0.031237088,0.0018955015,0.03164071,-0.00067609554,-0.005253255,0.002084628,0.031905238,-0.007258575,0.0035496675,0.0002690566,0.01760768,-0.002693615,-0.003902276,-0.00503702,-0.006552451,-0.048770975,-0.015222558,-0.03410394,-0.008548249,-0.04905406,0.0038913195,0.002552673,0.0035623438,0.00050705735,-0.0029223452,-0.0020872909,0.0029032622,0.0012877402,-0.002598351,-3.6049314e-05,3.6431948e-06,0.036631208,-0.028980002,-0.0018549355,-0.0010680879,0.013131903,0.022717081,-0.009956023,0.0010572455,-0.00019151774,0.0071079805,0.05704395,0.01116613,-0.017628213,-0.011062479,-0.035248704,0.01439096,-0.0026730997,0.008197642,-0.0033944363,0.0016073283,-0.003342783,0.0088039385,0.009348293,-0.0034389393,-0.00032699903,0.00030953743
MO_1184,-0.013897682,-0.00825995,0.0044339066,-0.0020685766,0.003743024,0.010117934,0.0020521225,-0.00010467682,0.0022583513,-0.0027512675,0.00039303253,0.002765216,0.0060729007,-0.003931046,0.0080281105,0.0055079986,0.00083849224,-0.006505535,0.0012175346,0.0045832605,0.013348012,0.0007915582,-0.002584329,-0.0024828496,0.00029453365,-0.0010260674,0.0020950027,-0.01071589,0.002151497,-0.00015535385,0.0055238996,-0.0019337655,0.0007162828,0.00011346593,0.002477713,0.0068457075,0.0053236005,0.0015243425,0.0031554191,-0.0025811857,0.0018876562,-0.0072382297,-0.004095398,-0.0035469914,0.0019031331,0.009546183,0.0018700047,0.0046825493,0.0028195418,0.0038883986,0.0026647788,0.006246801,-0.0016927164,0.007481174,0.0042365817,-0.00012729611,-0.005514671,0.0005516154,0.00019555794,0.0012567886,0.0020510633,0.0037385793,0.001809512,-0.000674441,0.0035536545,-0.0013595063,0.00037281803,0.0062076165,-0.00012722182,-0.0022854363,0.012092633,-0.002036012,-3.5476507e-05,-0.0009374336,-0.0020413464,-0.0030047544,0.0009602566,-0.0018510262,0.0015240897,0.0037693335,-0.00016223337,0.0065122345,0.0014110258,0.0012177987,-0.003661295,-0.0036027567,0.0013831046,-0.0012372897,-0.005112011,0.008435296,0.0032598076,0.0026431812,0.010028368,5.0144536e-05,0.0023248948,-0.00017840494,0.00095678243,0.0062988396,0.0008362483,0.0018054737,0.00045084424,-0.006341916,-0.0073953974,0.000413055,0.006502684,-0.00028766185,0.0066697127,0.0013607229,0.00088526704,-0.0061100502,0.0026078357,-0.0016647562,0.006614237,-4.2612105e-06,-0.00014237239,0.0019050109,0.004998036,0.008136492,0.003443886,-0.004546644,0.0014505041,0.003408307,0.0034463552,-0.0029556814,0.0016544738,-3.0048697e-05,0.00932384,-0.002789189,0.003422575,0.00043769577,-0.0010038428,-8.747309e-05,-0.00026413315,-0.0013996975,-0.0010699495,0.0057774223,-0.0017265414,0.0033729249,0.010775417,0.0076485216,0.0019257218,-0.00083976035,0.006948475,0.011734402,0.012140103,0.0032993753,0.008574573,-0.011304677,0.00069204293,-0.0003182282,-0.00047697374,0.0025367986,0.001540906,-0.0013439552,0.0029614293,-0.0014872581,0.004289198,-0.0025278162,-0.00042739508
TCGA-XJ-A9DX,-0.02579808,-0.016177662,-0.016485672,-0.0056167543,-0.006451403,0.027066354,-0.023245968,0.0012254776,0.012715636,-0.0067869206,0.001764435,-0.0015963877,0.00714773,-0.00969033,0.03266684,0.022513019,0.0035728333,-0.04164589,0.049028613,0.027254548,-0.021637619,0.0026892426,-0.0038178184,-0.0037485815,-0.0029770238,-0.0022933984,0.021117492,-0.02488858,-0.0035705892,0.019794425,-0.026256073,-0.0038228289,-0.03830448,0.00013892508,-0.012311352,0.017171746,-0.025277,-0.06457466,0.032392967,-0.0065190685,0.0038023558,-0.019695314,0.050614636,-0.007509646,0.0061174324,0.047197558,0.029688247,0.025326671,-0.020443015,0.0026835236,-0.005453762,0.022327967,0.005635284,0.0038452244,-0.02938012,-0.0039634514,-0.0070147556,0.0007395382,0.004651663,-0.009665757,-0.012620803,-0.01380784,-0.0029458422,0.005910355,0.046002373,-0.002696961,0.0004679779,0.019608589,-0.019234397,0.023472438,0.030585207,-0.002292532,0.0003279875,-0.001862646,-0.0020010541,-0.0019258705,0.028559837,-0.0033358065,-0.013227763,-0.02431057,7.660205e-05,0.023688955,0.0043175565,0.017987885,0.009838872,-0.072444595,0.011852947,0.015923552,-0.009873475,-0.009728124,-0.0102006085,-0.002009801,0.014753377,0.002489185,-0.018112801,-0.0020182389,0.04386147,-0.027598424,0.0002008313,0.02321239,0.0022972221,-0.020276148,0.030918516,0.0015853136,0.036792655,-0.0013431704,-0.007951704,0.0031921086,0.047540262,-0.010641053,0.0045488374,0.0338456,0.017413842,-0.0045414492,-0.0009192176,-0.010128788,-0.0124205565,-0.062172383,-0.0040698093,-0.018933756,-0.014950178,-0.06102506,0.007441757,-0.011299187,0.0076047564,-0.001980251,-0.004417554,-0.0033411395,0.0010744294,0.0007865243,-0.0029355797,-0.000294153,-0.00068423746,0.037273392,-0.037679143,0.0012809956,0.025386881,0.012198069,0.02396028,-0.02152015,0.004093673,-0.0021519153,0.009856048,0.06589054,0.0169993,-0.020276025,-0.018313717,-0.054429032,0.014801823,-0.0023643537,0.013538716,-0.004300625,0.001163908,-0.0054772873,0.009771912,0.018917765,0.005740381,-0.00020536146,0.0010531187
SC_9085,0.0013260718,0.0032080128,-0.00489442,0.005293743,-0.0031420246,0.025579395,-0.013571279,-0.00047144914,0.00026163636,-0.0011320654,7.465828e-05,-0.0012607308,0.00523131,0.011150325,0.024048775,0.018119408,0.0001330634,0.0132795675,0.004704282,0.016037611,-0.012551969,0.0016324163,0.0039322213,-0.0014783519,-0.00016860866,-4.281713e-06,0.019392058,0.012235303,-0.0059645427,0.013563104,-0.012391349,-0.000955974,-0.022512246,7.953015e-05,-0.009090265,0.012318241,-0.0093360655,-0.034189567,-0.0073566497,-0.002681331,-0.0007286,0.0030519406,-0.0013192942,0.008517389,0.00081937405,0.022693366,0.0075057917,0.011762379,-0.010530011,-0.0014683286,-0.0021848914,0.005788645,-0.00095487357,-0.0031017768,-0.016637584,-0.00022602046,0.0031997014,0.00033900532,0.004294267,-0.0032173425,-0.010946132,-0.0043608802,-0.0013527161,8.153777e-05,0.0020444687,-0.00018289327,0.00022059797,0.015816787,-0.0008470923,0.012156893,0.014136982,-0.0003090528,-8.067919e-05,0.0057388605,0.0049265795,-0.0015520377,0.017765846,-0.00029908246,-0.005093707,-0.0074388497,1.577862e-05,0.019767603,0.0016054352,0.0014203163,0.0070416383,0.0045323353,0.00018930218,0.00059356954,0.017059285,-0.007873833,-0.0022959176,-0.00096040324,-0.0020833227,0.002728843,-0.010039412,-0.0011945014,0.0375833,-0.011939184,0.0002509719,0.0055921725,0.00063406804,0.0014229745,0.02343198,0.0009992269,0.017905135,0.00021012042,-0.0034818433,3.9210852e-05,-0.0011364167,-0.00059317745,0.0018710472,0.0015025825,0.01108287,-0.00077219435,-0.00064970367,-0.0056951996,-0.0057396707,-0.04030437,-0.008499604,0.020944146,-0.0052768285,-0.025917765,0.00011443662,0.0026009162,0.0020593193,1.7955495e-05,-0.010789528,-0.0018219551,0.0014754407,0.0014542647,-1.9554422e-05,8.730396e-05,-0.00017563357,0.033926625,-0.019999001,0.00075300137,-0.00073178933,0.011338047,0.012865952,-0.0075254487,-0.0011326903,6.915479e-05,0.0022594312,0.023954904,0.0074424697,-0.011577487,-0.012119899,0.027340109,0.011495203,-0.0016975732,0.0012147469,-0.0036658624,0.0012388983,0.00079632795,0.005084291,0.0011922753,0.0008628823,-0.0013631865,0.00010024087
11040,-0.028594665,-0.015634408,0.00866414,-0.0082464,0.007770909,0.021451483,0.0040892987,0.016419869,0.013365583,-0.007051157,0.0042301975,0.0057492172,0.0108021,-0.013579032,0.026615145,0.018742304,0.003245613,-0.037590407,0.0223369,0.028069464,0.023282243,0.0067622345,-0.0025119227,-0.0045598857,0.00080583483,-0.0016886487,0.019017482,-0.028235294,0.003793168,0.008183685,0.008510934,-0.0023728951,0.0032711169,0.00027837823,0.000269302,0.015748857,0.0074833557,0.0068359147,-0.0090480205,-0.006613481,0.0035494282,-0.020176437,-0.015940208,-0.009593966,0.017946072,0.033605915,-0.0036044458,0.031890444,-0.0019619463,0.0059697265,0.0037147258,0.016625488,-0.001211496,0.019733205,0.009614319,0.0053958427,-0.007200133,0.00093274034,0.0031174184,0.0015215911,0.00042883478,0.0034957859,-0.0026362457,0.01073075,0.0061823926,-0.0052856063,0.00062248856,0.014750995,-0.019350104,-0.006146912,0.024982985,-0.0022010594,-0.00035664174,-0.002019451,-0.0035288555,-0.004417117,0.009139322,-0.0027852682,0.0027687473,0.0048218495,-4.103459e-05,0.020889167,0.004061229,0.0072163427,0.007156804,-0.06297262,0.017518882,0.042197734,-0.01356964,0.029439425,0.006506456,0.0043356023,0.014005196,0.010724939,0.0010899563,0.0025041392,0.023342656,0.0096989125,0.0027994034,0.013559897,0.0035492037,-0.016923228,-0.018001523,0.0015608997,0.02893808,-0.0005726416,0.010751257,0.0036535824,-0.008637383,-0.009190249,0.004720836,0.04219019,0.015612113,0.002654951,-0.003785385,0.0037158134,0.0075363764,0.012701136,0.004344052,-0.03242679,0.0031394304,0.0059328545,0.017339077,-0.006561333,0.00801869,0.0022687393,0.018688243,-0.0026999468,0.015048816,0.0011318715,-0.0022408313,-0.00016661175,-5.7061676e-05,0.032295477,-0.0010282956,0.017621528,0.0165349,0.009693966,0.025513554,0.01067942,0.016655948,-0.0006161972,0.016485177,0.028977893,0.01929149,0.0058370903,0.014113366,-0.05727052,0.0037984448,-0.00013040002,0.009111017,0.0038504333,0.00102236,-0.0063710473,0.010459836,0.0010989552,0.0058787824,-0.000108659355,-0.001100827
TCGA-G9-6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P05-3436,-0.026364628,-0.016166374,0.0027443313,-0.00875275,0.0059233457,0.0044029425,0.0027868373,0.008270858,0.004421293,-0.0074988385,0.0009755039,0.0043537333,0.0023780887,-0.012965499,0.00888978,0.0008647837,-3.9272752e-05,-0.04207479,0.0040928866,0.0090195555,0.011484624,0.0042532333,-0.0035451667,-0.0012005081,0.00025570436,-0.00023031376,0.012402124,-0.027411448,0.0019929498,-0.00053685246,0.001143736,-0.0064719,0.007736943,0.00020694971,0.0037010293,0.005149632,0.0012445862,0.004012494,-0.0021590563,-0.0042173755,0.0008727746,-0.014707574,-0.016234947,-0.012783183,0.008413573,-0.0024252941,-0.011908556,0.015282042,0.004822642,0.0020479427,-0.002061488,0.0026918128,0.026103057,0.010607172,0.0036388242,0.0060963044,-0.008204712,0.00036021104,0.00063986285,0.000737408,0.0018588558,0.0029984917,-0.002988216,0.0074536945,-0.001869423,-0.0049884045,-0.00041148975,0.0018985422,-0.018214595,-0.001819205,0.01098984,-0.0009832144,0.0003392921,-0.00021739701,-0.0025051255,0.00040759981,-0.005727137,0.00051705795,0.0010385689,0.0019932997,0.00024846187,0.005945432,0.0034357156,0.00027551161,0.002478249,-0.07702183,0.006564262,0.027133724,-0.014589902,0.024997614,0.0046136538,0.0019676976,0.0027401797,0.013725073,0.0029923737,-0.0016615133,-0.010800004,0.005127621,0.0025473118,-0.00052684394,0.00057884183,-0.017590154,-0.016760807,0.00024969637,0.004337732,-0.00052063726,0.0054396368,-0.00014413019,-0.0065810275,-0.00514658,0.00083531503,0.024309872,0.0019756116,0.00019433512,-0.00037172157,0.003128743,0.0017639758,0.004835021,0.0010724526,-0.04210299,0.0031036087,0.004163046,0.015349445,-0.0050927163,0.00082582986,0.0022442373,0.014663355,-0.0004969926,0.010714461,0.00030420264,-0.0030523145,0.0003560221,0.00022832022,0.0190386,0.009464823,0.00630342,0.018560577,0.0035900238,0.014046746,-0.003339885,0.010312612,-0.00017014598,0.009997863,-0.0058788974,-0.00040502232,0.0034459257,0.008320705,-0.0642957,0.0029517577,-8.852546e-05,0.003092455,0.0013196141,-0.0012363719,-0.005238673,0.0048301336,0.00055486173,-0.0039548613,-0.00015826967,-0.00046037065
