,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
AAPC-IP_LG-073-Tumor-SM-3NC74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018565208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A83G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004926974,0.0,0.0,0.0,0.0,-0.007418954,0.0,0.0,0.0,0.002026518,0.0,0.0,0.0,0.0,0.0,-0.0017603353,0.0,0.0,-0.0021336402,0.0,0.0,0.0,-0.000950966,-0.0001800925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016819276,-0.00018877418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033111326,-0.037025873,0.0,0.00073920214,0.005282099,0.0,0.0,0.0,0.0,-0.0006147833,0.0,0.0,0.0,0.0,-0.007852366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084411394,0.0,-0.00027503254,-0.013884674,0.0,0.0,0.0,0.002088906,0.0,0.0021162392,0.0011865803,0.0,0.0,0.0,0.0,0.0,0.0,0.005547349,0.0,0.0,0.0,0.0,0.008116947,-0.00032260572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5745516e-05,0.0013527469,0.0,0.025355993,0.0,-0.00046772743,-0.0008807357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006564929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073497486,0.0
PR-3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005350786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012805751,0.0,0.0,0.0,0.0,-0.0076489625,0.0,0.0,0.0,0.0,0.01681073,0.0,0.0,0.0,0.0,0.0,0.011391392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07552404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006271068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08644379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003078929,0.0,0.0,-0.0031534263,0.0,0.0009855481,0.04416902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008897801,0.0,0.0,0.0,0.0,0.0,-0.064388484,0.0,0.0,2.0536016e-05,0.0,0.0,-0.020001853,0.0,0.0,-0.0034886799,0.00079777313,0.0,0.0,0.0,-0.009923757,0.0
TCGA-HC-7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016576022,0.0,0.0,0.0,-0.002569864,0.0,0.0,0.0,0.0,-0.004109265,0.0,0.0,0.014353272,0.0,0.0,0.0,-0.00017562842,0.0,0.0023325325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009987409,0.0,0.0,0.0,-0.00018853303,0.0,0.0,0.0039115553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013811041,0.0052816477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009421145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014795784,0.0,0.0,0.0002839368,0.00028952828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008659858,0.0,0.0,0.0021156333,0.0009379475,0.0,0.0,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032954328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079434635,0.0,0.0,2.3977442e-05,0.0,-0.0010000777,-0.005798956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014775826,0.0044422094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011959292,0.0,0.0,0.0,0.0
AAPC-STID0000017668-Tumor-SM-2XU1W,0.0,0.0,0.0018760397,0.0,0.0,0.0,0.0,0.040338196,0.0,0.0,0.0,0.0,8.655649e-05,-0.007417692,0.0029322756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088960206,0.0,0.0,0.00043795232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008157321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013905491,0.0,0.0,0.0011401192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6194115e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.16744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457138e-08,0.0,0.0,0.0,0.0,0.026530698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.256601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041704418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012686643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002887653,0.0,0.0,-6.867976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032412421,0.0
TCGA-J4-A83I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075810544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798998,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.028005825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033117202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030206703,0.0,0.0,0.0,0.0,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0042255307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717809,0.0,0.00032943784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054691795,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24075213,0.0,0.0,0.0,0.0050887866,0.0,0.0,0.014753388,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009889875,0.0
TCGA-MG-AAMC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021335098,0.0,-0.002569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014353272,0.0,0.0,0.0,0.0009769623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050625874,0.0039115553,0.0,0.0,0.0,0.0,-0.009730774,0.0,0.0,0.0,-0.0011234711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011842876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055070245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025982285,0.0,0.0,0.0,0.0,-0.00057278515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.276168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038149036,0.0,0.0,-0.008143086,0.0,0.0,0.0,0.0,0.0,-0.005798956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013845994,0.0,0.0,0.0,0.0,0.0,0.00018573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM90,0.0,0.0,0.0017218402,0.0,0.0,0.0,0.0,0.046922937,0.0,-0.00029905906,0.0,0.0,-0.0004999259,0.0,0.0030925416,0.010214778,0.0,0.0,0.0,0.0,0.0,0.027209397,0.0,-0.005272766,-0.0017243399,0.0,-0.00066502346,0.0,0.0,0.0,0.0,0.0,-0.0044838493,0.0,0.0,0.0,0.0024078914,0.0,0.0,-0.0012426917,0.0,0.0,0.0,-0.00013984481,0.0,0.000737261,0.0,0.0,0.0,0.0,-0.00061146484,0.0,0.0,0.0,0.0,-0.0011209869,0.0,0.00020102518,-0.0003076878,0.0,0.0,-0.0061850296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0926083e-06,0.0,0.0,0.0,0.0,0.0,-0.0050804946,4.310349e-06,0.0,0.0,0.0,0.0003389542,0.0,-0.006380655,0.0,0.0,0.0,0.0,0.0,-0.0003242888,0.0,0.0,0.0,0.0056849383,0.023802744,0.011701373,0.0,0.0,0.007729226,0.0,0.0,0.0,0.0,0.0,-4.2675783e-05,0.0,0.0,-0.0055972855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041584042,0.0,8.220004e-05,0.027882976,0.0,0.001195953,0.0,0.0,0.0,0.0021606002,-0.00011088407,0.0,0.0029726946,0.0,0.0,0.0,0.0,0.0,0.00049638224,-0.0015172686,-0.0020275149,-0.0014661781,0.0,-0.003759445,0.0,0.0,0.0,0.0,0.0,-0.0001147194,0.0,0.0,0.0,0.0,-0.003393999,0.0
