,0
BCL10_mut,4.709601420342824e-05
NCOA1_mut,0.001256654485271587
TNFAIP3_mut,0.000576469883514133
AKT1_mut,0.00038807880006078854
TET2_mut,0.0010935082350256142
VHL_mut,0.0002015741767795709
CHIC2_mut,0.0
BCL2_mut,0.0006368082898760639
RAD21_mut,0.00042134343817731547
LARP4B_mut,0.00014156059783823927
FNBP1_mut,7.764049142773093e-05
EPHA7_mut,0.001162168319054267
KLF4_mut,0.0009745073774814242
FAM46C_mut,9.422139516212921e-06
FAT1_mut,0.002132391606168478
HOOK3_mut,5.41817401096889e-06
ACVR2A_mut,0.0005103636063031866
BRD4_mut,0.00024075429332873585
GLI1_mut,0.0014221008056490537
BRCA2_mut,0.0017855976116999774
GOPC_mut,1.1262367547132767e-05
PRDM16_mut,0.0004214509052959562
DDB2_mut,0.0
GNAS_mut,0.008632211856486991
FOXO3_mut,0.0002811872550003848
EIF3E_mut,0.0007546804147205827
AKT2_mut,6.890192834552351e-05
CARD11_mut,0.0017105750531202577
STAT3_mut,0.0003100387930849426
NBN_mut,0.00019582537424697526
PDGFRA_mut,0.0002728210352422062
FGFR2_mut,6.107234564115962e-05
CDK6_mut,0.004555956955999942
TGFBR2_mut,0.00025707943298307535
PAX3_mut,0.000649088191018122
RET_mut,4.822041145167586e-05
ARID2_mut,9.596706164844432e-06
DAXX_mut,0.00024846523298570187
PDGFRB_mut,0.0005444322526154985
NCOA4_mut,3.5303128185189484e-05
SDHA_mut,0.00013436553276657728
PBX1_mut,7.58966067659745e-05
CD74_mut,0.0005988745568306417
MSH2_mut,0.0004747813199660742
WRN_mut,0.0007385214442128371
SDHC_mut,0.00022811535530614508
SBDS_mut,0.0
FGFR3_mut,0.0001475500368041949
FEV_mut,0.0008469543901806169
SRC_mut,0.0004910302409327753
BAP1_mut,0.00012308535346552228
NR4A3_mut,0.00020912706030278754
RUNX1_mut,0.0013880569225018752
CASP3_mut,0.001402695399536688
NSD1_mut,0.0016387281148711006
LMO2_mut,2.8227179943810737e-07
NFKBIE_mut,1.2223056075668665e-05
FLT4_mut,0.00034052921535349605
IDH1_mut,0.002374174896712827
FH_mut,5.314284346104106e-05
XPC_mut,0.00013768500795415477
CUL3_mut,0.002524331681874552
NOTCH2_mut,0.0002804081923026062
CXCR4_mut,0.00020852878770732827
STAG1_mut,0.0003263715320541263
TNC_mut,0.0004389081717271525
PLAG1_mut,0.00012348056838287
HRAS_mut,0.0008142337139469471
FANCF_mut,7.346899445074717e-05
NFKB2_mut,0.0
WWTR1_mut,0.0013477731897625612
FOXP1_mut,0.00021689439716351524
RUNX1T1_mut,0.0010394138288211576
S100A7_mut,0.0001904736409019176
DNMT3A_mut,0.0006966674318743698
SLC34A2_mut,0.0007328626522849441
SMAD2_mut,8.216079998247526e-05
FANCG_mut,0.0003676206095904568
LEF1_mut,4.808739421697304e-07
GNAQ_mut,0.0009541970907227946
GATA3_mut,0.0
BCLAF1_mut,0.0020421485380656274
TSC2_mut,0.0016018096620333368
MTOR_mut,0.002368139901709537
FUBP1_mut,0.0005306730063260483
ERBB2_mut,5.626964568778577e-05
HSP90AB1_mut,0.0012072657204423248
TAL1_mut,0.0005463006759868091
KIT_mut,0.003695713851714903
KLF6_mut,0.00018678222640044863
MITF_mut,6.940625620060935e-06
TERT_mut,4.910110652109114e-05
MACC1_mut,0.0002072660690455728
