sample_id,Purity,Ploidy
Sample159,0.78,2.92
Sample146,0.89,1.98
Sample117,0.33,1.88
Sample10,0.83,1.84
Sample61,0.42,1.83
Sample17,0.38,2.91
Sample24,0.63,3.26
Sample78,0.27,2.58
Sample45,0.61,2.08
Sample134,0.38,2.12
Sample1,0.92,1.73
Sample141,0.72,4.49
Sample184,0.66,2.15
Sample20,0.45,2.06
Sample14,0.51,1.81
Sample189,0.19,2.23
Sample83,0.94,2.01
Sample47,0.91,3.19
Sample165,0.8,1.79
Sample196,0.88,2.07
Sample44,0.32,1.73
Sample8,0.72,2.01
Sample142,0.62,3.41
Sample107,0.76,5.08
Sample22,0.88,2.09
