sample_id,Heterogeneity
Sample159,0.295454545
Sample146,0.102639296
Sample117,0.451612903
Sample10,0.314285714
Sample61,0.241833252
Sample17,0.145658263
Sample24,0.138059701
Sample78,0.23255814
Sample45,0.244827586
Sample134,0.248427673
Sample1,0.454545455
Sample141,0.036363636
Sample184,0.147916667
Sample20,0.171052632
Sample14,0.3
Sample189,0.304347826
Sample83,0.207446809
Sample47,0.093352192
Sample165,0.096774194
Sample196,0.099820681
Sample44,0.301587302
Sample58,0.193181818
Sample86,0.271375465
Sample56,0.176470588
